|win
18276|2
12780|2
12167|2
9196|2
17781|2
7031|2
35774|2
48644|2
9977|2
51479|1
1864|1
61765|2
43505|2
14270|2
30980|1
20424|2
40740|1
50433|2
57564|2
45725|2
2316|2
38395|1
48183|2
7694|2
55671|1
61247|2
26154|2
30803|0
64414|1
27136|2
47328|2
13982|2
66430|2
10074|2
31591|2
52689|0
31030|0
39956|2
52895|2
27474|1
31946|2
57594|2
38348|0
15164|2
34340|1
19099|1
14237|1
25032|0
52937|2
35016|0
3736|2
52998|2
24974|1
15132|2
53377|1
54846|1
29165|1
59924|2
62304|2
42656|2
63883|2
36659|1
49979|1
34203|2
39594|2
41327|0
39679|2
57747|2
56794|2
18565|2
548|2
29369|1
52389|1
45600|2
60306|2
24254|2
48000|2
41251|2
24849|1
20140|2
26666|2
27537|1
19318|1
56347|2
20929|2
6139|1
23430|1
47340|2
33437|0
62101|1
16213|2
60176|1
1875|1
19618|1
66227|1
53441|2
61221|2
10248|2
34828|0
64870|0
59029|2
33684|1
37692|2
23295|2
11428|2
41918|2
35916|0
48663|2
40162|0
52334|0
52992|2
30977|2
63692|2
60513|0
52121|2
7748|2
41941|2
40173|2
42631|1
55364|2
5093|1
21118|2
48398|2
53892|1
50677|1
50073|2
17026|2
62193|1
14133|2
38028|2
47879|0
10886|2
36186|0
15637|2
64464|2
50555|2
17724|1
51609|1
12718|2
9948|2
2877|0
48750|2
42634|2
15556|2
18299|2
21205|2
55512|1
34816|2
5563|2
58568|2
2051|1
49373|2
36974|2
25000|1
8703|2
44923|2
42357|2
10098|2
21346|1
55054|2
49109|2
2584|1
59790|2
16354|2
19156|0
36589|2
51974|1
17191|2
4980|2
8951|2
40319|2
21835|2
55958|1
41631|2
27933|2
32657|2
2056|1
26363|2
60193|2
44391|2
25364|1
22690|1
10930|2
6940|2
52488|1
62317|2
55789|1
6030|2
30922|1
48634|2
11311|2
55860|2
66571|2
43347|2
54518|2
11930|2
57277|2
10931|2
38273|2
25113|2
5028|2
40764|2
30882|0
53082|2
25771|1
31564|2
39788|1
3990|2
45188|0
23930|2
57993|2
60290|0
62632|2
3505|2
5412|1
44147|1
14674|2
4849|2
21542|2
58075|1
6795|2
34948|0
62929|1
15162|2
16221|2
32005|2
56315|1
57395|1
1406|2
57519|2
29132|2
33484|1
5669|2
29151|2
39117|2
26498|2
52067|2
48987|2
63522|2
7206|2
10365|2
5879|0
37028|2
44796|2
29670|1
58845|2
23066|1
55741|1
26383|1
59006|2
12729|2
4865|1
16543|2
16181|2
56846|2
62257|2
10759|2
29374|2
32469|2
58416|2
61347|2
30554|2
31959|2
41875|2
47406|2
65822|2
14981|2
50236|2
2675|2
38046|2
27098|2
16424|2
60392|2
12653|2
6578|2
12342|1
48692|2
66969|1
39346|0
66829|1
36043|0
50091|2
38628|2
15364|2
13113|2
10846|0
34606|0
12285|2
49782|0
53644|2
30059|2
61928|2
1358|2
52984|1
21654|2
10635|1
16113|2
45104|2
23824|2
26908|0
4122|0
107|0
53635|2
41332|1
56604|2
29781|2
1025|1
53122|2
13559|1
56552|1
26606|0
64090|0
52970|2
23857|2
12841|2
66078|0
49576|1
59172|2
57368|2
13846|0
46589|0
8004|2
33371|2
14507|2
42043|2
35407|0
17799|2
39358|1
20054|2
25598|2
696|2
59732|2
56562|1
8152|2
44196|2
52378|2
52720|2
14864|2
54961|2
34258|1
64690|2
55208|1
7780|2
14185|2
27736|0
61470|0
52793|2
37677|2
3980|2
63283|1
53447|2
50123|1
12835|2
16142|2
32641|2
14721|2
60169|2
52692|2
47310|2
39363|0
46607|2
22052|2
67495|0
48529|2
23831|2
12150|0
15408|1
57966|2
42894|2
16273|2
58675|2
16101|2
56189|0
6240|2
27800|2
22859|2
14610|2
29117|0
49844|2
30290|2
24602|1
24039|2
53056|2
37998|2
9341|2
44139|2
1714|2
37560|2
22681|2
20980|2
64003|0
42839|2
47074|2
20406|2
54479|2
54736|0
8539|2
3528|1
3119|2
29352|1
28210|2
20532|2
23194|1
57917|2
50254|2
55899|2
26547|1
27554|2
14070|2
35937|2
14787|2
46141|2
66257|2
31306|2
4175|2
11062|2
29823|2
47291|2
34160|2
37340|2
65086|0
20864|2
35830|2
56640|2
5317|0
12061|1
13067|2
19214|2
22474|2
48436|1
56519|0
61227|2
13270|2
25785|1
65129|2
54739|2
40462|1
37101|2
32866|1
65255|0
14921|2
21142|2
3570|2
26572|1
4219|2
59880|1
59592|1
38221|1
30330|1
66935|2
56322|2
64728|2
53365|1
2113|2
18497|2
49512|1
22997|2
11045|0
61636|2
29126|0
42196|1
66356|2
62307|2
25540|2
6555|2
32035|2
65857|2
13620|2
44301|2
61908|2
13398|2
8109|2
16230|2
59502|2
31857|1
56926|2
26945|0
18106|2
20323|2
17289|2
55378|1
21383|2
8827|0
15141|2
46274|2
11782|2
50232|2
39615|2
34923|2
26441|1
41793|2
33360|2
52368|1
40352|2
50602|1
61261|1
67261|2
56443|2
9992|2
47455|1
43343|2
52565|1
26306|2
26610|2
42518|2
28665|2
39487|2
40623|0
17956|2
1932|1
58859|0
51647|2
62727|2
66354|1
30612|2
44935|1
47049|1
27569|2
33174|2
47985|2
65096|2
22549|1
15131|2
40625|2
24003|2
35437|2
15293|2
10337|2
50976|1
66292|2
15622|2
18016|2
17335|2
50884|2
61590|2
12814|0
10728|2
37611|2
44191|2
14404|2
26474|0
64082|2
9923|1
35066|1
13694|2
5498|0
36159|2
51355|2
49652|1
31214|2
4367|2
2071|2
36691|2
43950|2
5806|1
11981|2
65060|2
43126|2
62017|1
48197|2
23475|2
17080|2
54476|1
33699|1
52882|2
14436|2
26899|1
54441|2
40024|1
3154|2
37220|1
57983|2
29602|1
53119|2
54593|2
59041|2
31027|2
15525|1
35699|0
51566|2
54557|2
33441|1
18392|2
48946|2
48647|2
3522|1
13075|2
3724|1
30006|2
59325|2
31112|2
57659|2
13718|2
8146|2
20808|2
39072|2
42859|2
18479|2
44212|2
9458|2
28426|2
27955|0
63577|2
43402|2
21148|2
51829|1
51097|1
20163|0
21097|2
25507|1
5583|2
67485|0
38999|2
35898|1
4685|1
9662|2
30251|1
7761|2
29649|2
16066|2
41763|2
51520|2
65381|2
14974|2
31524|2
1844|1
36990|0
46658|2
54588|2
44341|2
38545|2
16820|2
66816|1
66913|1
61182|0
28063|0
31803|2
187|1
9516|2
63563|2
11487|2
56492|0
52595|2
25153|1
15983|2
3723|1
35877|1
47823|0
53368|2
23122|1
63207|1
67438|1
1402|2
35733|2
33082|2
6417|2
38299|2
61647|2
45339|2
23833|2
8438|0
36538|2
12376|2
34208|0
40116|2
10708|0
51513|1
65304|1
41990|2
25365|2
37255|2
53926|1
19388|0
36081|1
4442|1
40974|2
64903|2
55617|2
46682|2
4329|2
54264|1
46789|1
20358|2
193|2
4475|1
29401|1
20817|1
31871|1
35707|1
56534|2
37634|2
39794|1
18136|2
40918|2
408|2
65077|1
35947|0
43260|2
52640|2
17250|2
14933|2
24536|2
4556|1
16282|2
41321|2
45501|2
7777|2
59883|2
66149|2
35189|0
45171|2
64391|2
52539|0
36605|1
15423|2
29332|2
18083|2
38040|2
28002|2
48231|2
35313|1
44642|2
31062|2
53148|2
3556|1
62248|2
61911|1
55313|0
63295|1
6705|2
9874|2
39398|1
40077|2
5624|1
12412|1
41826|2
57027|0
50487|1
37477|2
2826|0
45170|2
13138|2
65054|2
50347|2
41233|1
63742|2
51493|2
55227|0
2664|0
55607|1
11074|2
14671|2
1518|2
50035|2
8177|1
13318|2
42998|2
33414|2
37562|2
58107|1
16344|2
41241|2
33773|2
36869|0
35160|2
49288|2
30671|2
46042|2
5010|1
6455|2
44523|2
14946|2
50772|2
8370|2
24680|1
36363|2
45174|2
50598|2
66240|2
66923|2
61918|2
53297|2
61104|2
59662|2
56565|1
4007|2
14068|1
49516|1
17962|2
7068|2
1272|2
27465|1
52750|2
55568|1
14571|2
49133|2
51124|1
24823|2
4517|2
4455|1
65766|1
21417|2
27482|1
29991|2
59262|2
50116|2
35218|1
29276|2
17454|1
40802|2
57733|1
154|2
40068|1
33645|2
19547|1
21776|2
42070|2
32939|2
44083|2
20014|2
42431|0
61074|0
21761|2
36189|0
50366|2
31244|2
57427|0
27078|1
35603|1
36854|1
11780|2
47935|1
24490|1
55185|1
35260|1
11918|2
9609|2
32558|2
43345|0
665|2
39197|2
60181|2
63873|2
15492|2
48756|0
52264|1
65035|2
24278|2
33644|0
54223|1
53011|2
48626|2
13695|2
62724|1
35199|1
39895|1
59803|0
44337|2
26199|1
12989|2
63262|1
34623|1
24800|2
53966|2
54232|2
50426|2
10736|2
31407|2
17053|2
15294|2
37890|2
54455|0
18081|2
25380|1
14985|2
17189|2
22113|2
75|2
66535|2
67178|2
52724|2
14232|1
60719|2
32987|0
50227|2
1371|2
24828|2
9432|2
11654|2
59442|2
24900|2
40136|2
16337|2
43681|1
55627|2
23096|1
14273|2
27122|1
27517|1
21749|2
60680|2
61014|2
67364|0
14463|2
12628|1
7172|2
23802|2
19635|1
10060|2
13834|1
27796|1
27302|1
27079|2
33786|2
4523|2
28224|1
15340|2
48934|2
27456|0
57639|1
41509|2
59444|2
63658|2
23058|1
24830|2
24438|2
33100|2
1590|2
44189|2
38691|0
21344|2
55780|1
32750|2
59821|2
5733|2
34436|1
4383|0
14699|2
29563|2
9262|2
18940|1
57962|0
67179|0
28789|1
45545|2
16274|2
14544|2
21248|2
36956|1
14353|0
28598|2
18510|2
54555|2
14580|2
41912|0
30016|2
9512|2
58829|2
52534|1
54443|2
22759|2
60843|2
36762|1
29749|1
20867|2
22051|2
5724|0
45724|2
19179|1
35516|1
29913|2
44439|2
2854|1
19926|2
52316|1
16165|2
50878|0
61858|0
5138|2
13376|2
1214|2
57950|0
29963|1
25191|2
48998|1
62160|1
58658|2
52119|2
32724|2
7434|2
53671|2
67217|1
12284|2
8762|0
49485|1
27488|1
55428|2
37230|2
47505|2
20003|2
59171|2
10717|2
26453|2
10135|2
26081|1
45669|2
66237|2
17465|1
21974|2
19339|1
2797|2
56156|1
3155|2
22200|2
67102|0
17886|2
38909|2
52902|2
29662|1
30975|2
54346|1
20871|2
36581|2
62199|1
7273|2
41936|2
60728|1
54328|1
61110|1
57|2
37464|2
20398|2
33046|2
5767|0
66300|2
29541|1
49307|1
62784|1
35138|2
29022|2
13537|2
25379|1
48279|2
61094|2
41239|2
50710|1
8420|0
60077|2
63099|1
47397|2
31664|1
28629|2
602|2
44555|2
24826|2
49956|2
16374|2
59276|2
38248|0
11390|2
55736|2
11023|2
32341|2
41014|1
52590|2
27763|1
29594|2
26935|1
34505|2
32692|1
21416|2
37484|2
168|1
28896|1
60841|1
61495|0
44234|2
17019|2
16497|2
872|2
64189|2
6928|2
57669|2
33009|1
23582|0
31434|1
51291|1
30034|2
35277|0
31316|2
51138|1
969|2
48723|2
55549|1
53532|2
48556|0
7580|2
41801|2
61272|1
31389|2
48171|2
20732|2
33993|2
721|2
54727|1
55799|0
11909|2
34823|2
26382|2
32616|2
54858|1
65485|0
18289|2
48215|2
29250|0
59216|2
12874|2
10146|2
15203|2
6255|1
17323|2
64400|2
54748|1
34034|1
26281|1
9951|2
1173|2
6685|2
1314|1
66854|2
2028|1
64215|2
14505|2
1288|2
64516|1
48980|2
21022|2
58545|2
16040|2
44903|2
39513|2
17470|2
60280|2
14696|2
16163|2
19644|1
29869|2
53556|2
54568|1
8237|2
31717|1
61163|2
56657|2
46223|2
44460|2
38391|1
58382|2
59141|2
4745|1
18788|2
37774|2
49999|1
55146|1
17623|2
52269|1
29824|1
3078|0
56160|1
47816|2
11951|2
33354|2
14954|2
20722|2
64736|2
41217|1
9889|2
35496|2
35320|0
65205|1
14659|2
10244|2
38767|2
65395|1
51429|1
64748|2
18812|1
44300|2
6922|2
44230|2
8243|2
37599|2
45411|2
64169|2
51508|2
8578|2
42215|2
13998|2
7000|2
24522|1
62089|2
7226|2
48670|2
28304|2
26161|2
48142|2
40601|2
48967|2
26036|2
45421|2
36264|2
59826|2
37377|2
48847|2
65404|2
16363|2
44880|1
53219|2
18650|2
9882|2
60361|2
8746|1
7005|2
40701|1
63519|0
27453|1
34565|1
61924|1
62205|1
11601|2
33602|2
17109|2
57212|2
22321|1
7647|2
22829|1
56041|2
49084|2
46681|2
20156|2
32788|1
46737|2
49113|1
38168|2
65332|0
45942|2
9161|2
50405|2
51144|2
36745|2
29897|2
1061|2
17395|1
10740|2
15838|2
3349|1
44488|2
47392|2
50388|1
35100|2
36475|2
51740|2
48752|2
35132|2
23868|2
64077|2
61058|2
46402|1
65598|2
37662|2
56052|1
58117|1
21093|2
28251|2
15186|2
63972|1
23764|2
23602|2
52554|1
49459|1
20704|2
33970|1
66198|1
20115|2
18310|2
43025|2
59286|2
64279|0
57976|2
62003|1
13192|1
25317|1
25634|2
14045|1
5245|2
19368|1
57344|1
12070|1
3674|2
17964|2
9524|2
32969|1
12058|2
37864|2
18642|1
47278|0
17083|2
11539|2
10089|2
45526|2
14763|2
65421|2
61297|2
17794|2
65390|2
43796|2
63672|2
26981|0
16874|2
56146|1
59601|0
51176|2
55094|1
66496|2
65709|2
52103|0
42060|2
47925|1
52650|1
59909|0
41214|0
7442|2
55631|2
63599|2
1563|2
56694|2
21141|2
20434|0
55461|1
18808|0
23375|1
18689|2
32802|1
64846|2
44331|2
23763|2
64201|2
18659|2
12375|2
21442|2
363|2
32458|2
64404|2
8900|2
23856|1
22796|1
59240|1
46806|2
66401|2
25407|0
4684|1
49384|2
45477|0
64379|1
49784|1
14234|1
29037|1
48535|2
27088|2
3901|1
3125|2
65837|2
11715|1
31827|0
22434|2
37362|2
63177|1
38967|2
24320|2
53265|2
56588|1
61907|2
65134|2
7870|2
23093|1
52510|0
21948|2
15653|2
5265|2
21180|2
21726|2
60985|2
4470|0
49566|2
64067|1
33691|1
50960|1
13336|2
23510|0
3886|1
32149|2
23027|2
12007|2
58879|0
19295|2
44216|2
51852|2
43666|0
13133|2
9460|2
28270|1
33726|1
38343|0
14457|2
46611|2
44306|2
32824|2
55233|2
8817|2
25275|2
1262|2
65624|2
32145|1
24323|2
2457|2
50298|2
1267|2
43594|1
64486|0
10198|2
27976|2
1930|2
11533|2
39908|2
35637|1
43407|2
50171|2
29307|2
32849|1
44171|1
55403|2
27918|2
35419|1
58063|2
64559|1
44447|2
44845|2
66123|2
37127|2
57514|0
5396|1
60662|0
14114|2
34590|2
54699|1
42250|0
12563|2
30038|2
36077|0
34008|2
58057|2
62587|2
19777|1
57528|2
27433|1
16572|2
63|1
60183|2
11097|2
25561|0
36894|1
9681|0
45173|2
31598|2
25028|1
9324|2
53235|1
66712|2
25176|2
32928|1
38449|2
51948|2
42312|0
47610|1
54366|2
6584|2
888|2
2181|2
12211|2
30532|2
17466|2
3819|1
63153|1
60245|2
38093|2
18431|2
10657|1
49291|2
53015|2
64180|2
36052|2
35452|2
6831|2
61575|2
6109|2
14820|2
46489|2
41717|2
37364|2
44534|2
42805|2
61447|2
50934|1
34383|1
7812|2
42922|2
25483|1
23966|2
48694|2
38980|2
50444|1
56030|1
6976|2
4396|1
26916|2
16098|1
59469|2
34570|2
44468|2
18242|2
65757|2
41284|1
66526|1
14943|2
25929|1
56011|1
33605|2
24850|0
15444|2
31563|2
6606|2
14737|2
51738|1
41041|0
12875|2
50069|1
44065|2
60949|2
7030|2
65938|1
2387|2
20506|2
28357|2
15329|0
61757|2
4565|1
56386|1
49153|1
48855|2
43701|1
18268|2
3192|1
31790|1
25962|1
11829|2
20966|1
16238|2
1093|2
26544|1
45238|1
54127|1
11712|1
46192|2
55092|1
27724|2
28108|2
63333|0
11182|1
11330|1
65675|2
17967|2
59766|2
16294|2
48458|2
32914|2
11612|0
33577|2
309|2
44064|2
28182|0
21509|2
46921|2
52196|2
22766|1
59678|2
67127|2
59955|2
56884|0
39158|2
25733|0
58045|1
58796|1
50396|0
30181|1
62140|2
984|1
1944|2
15788|2
38004|2
22156|2
33856|2
1878|1
27431|2
58641|0
65647|2
28690|1
66226|1
23219|1
30849|1
5528|2
55120|2
65262|2
57266|2
11468|1
58799|1
27748|1
40064|2
66914|1
61512|1
33439|2
20910|2
66389|2
37442|2
57292|2
42574|1
16209|2
30711|0
54356|2
54794|2
19244|0
42578|2
26668|2
62837|1
25886|1
12694|2
29788|0
31348|2
55996|1
66852|1
44732|2
32287|2
48153|2
44740|2
4904|1
50922|2
13519|0
35249|1
3297|2
23532|2
7998|2
32619|2
40712|2
22202|2
38447|2
5765|2
60202|0
27708|2
55674|2
44819|2
41979|2
33741|2
23177|2
17746|1
56700|1
21578|2
15594|2
32250|2
5240|2
63932|2
22678|1
19396|1
10521|2
29843|0
43362|2
28163|2
19329|1
15503|2
21698|2
7839|2
52266|2
63310|1
42012|2
63851|1
34197|2
28911|0
21812|2
28623|1
57365|1
6518|2
40719|0
12967|2
8694|1
49363|1
44303|2
54633|2
57640|1
53388|2
57500|2
43587|1
27171|1
62551|2
22114|2
26335|2
30287|2
22148|1
51915|1
24643|1
39121|2
25747|1
8380|2
55112|2
10301|1
7684|2
29064|1
51993|1
63481|2
49234|2
46299|1
36959|2
33844|2
57463|2
45413|2
40671|1
3473|1
5336|1
4443|1
1123|2
47290|2
20108|2
10536|1
5147|2
57283|2
30115|2
33520|2
7249|2
38908|2
28427|1
1229|2
2314|1
33816|0
15509|2
66089|1
22582|1
64259|2
40391|1
51154|2
60440|2
43545|2
23889|2
27031|1
32298|1
34795|1
25095|1
48957|1
10470|2
33705|1
32960|2
52737|2
23275|1
25453|1
64386|1
33349|2
62710|2
63165|1
54756|1
19561|0
27012|1
26580|2
58169|2
38304|2
17571|2
31958|2
64308|0
26840|2
66456|2
44033|2
55938|2
37003|2
64529|1
27397|1
10077|2
62511|2
10049|2
46655|2
40758|1
28186|2
489|2
10518|2
9706|2
66660|0
26574|1
41151|2
25728|1
19424|0
14609|2
12530|2
28585|2
32661|2
63256|1
56537|2
11169|2
44228|2
53031|2
33025|1
19746|1
56823|0
50148|2
50189|2
33800|1
3035|2
44701|2
27265|1
43971|2
35151|2
36442|2
24395|0
30786|2
15570|2
39106|2
34046|2
23511|2
26722|1
35764|2
295|2
39283|1
2688|1
6865|2
46514|0
55103|2
28449|2
29436|1
1671|2
30614|2
44233|2
10263|2
14537|2
62930|2
36705|2
14058|1
51192|1
39526|0
293|1
20895|2
9074|2
39211|1
16189|2
3627|2
59671|2
10585|1
26790|1
61100|0
62138|2
16555|2
46756|2
21879|1
59672|2
944|2
4819|0
5885|2
8957|2
46300|2
5984|1
36202|2
5882|2
24365|1
56854|2
43816|1
39974|2
49298|1
36315|1
51207|2
33959|2
40295|2
27835|1
66446|2
31919|2
13798|2
34460|1
40929|2
48315|2
59748|2
5725|1
54101|1
37121|2
51511|1
11907|1
43233|2
46915|2
42756|1
62893|2
63054|1
63941|2
17744|2
64731|2
67220|2
28291|2
44518|2
39936|0
31126|2
13566|1
41053|1
28272|2
41444|2
47652|1
65652|2
54598|2
47230|0
45115|2
18841|2
18865|0
40479|2
24660|2
51892|1
63160|1
14566|2
13711|2
22036|2
48573|2
33466|1
64703|0
4311|2
28577|2
7114|2
4946|1
44723|2
45313|2
24550|1
22804|0
49089|2
40949|0
20717|2
39918|2
18882|2
7177|2
63877|2
6197|1
23738|1
46553|1
3859|1
16202|2
5982|1
36532|2
61373|2
36149|1
55650|1
62449|2
26860|0
54892|2
43622|1
13891|2
11921|2
37576|2
6494|2
6385|2
7749|2
31025|2
58086|2
5047|0
23360|1
62709|1
33666|1
5832|0
15311|1
24941|1
16021|2
3425|2
17544|2
22515|2
55235|2
14908|2
57535|1
3130|2
47625|1
7788|2
5693|0
32447|2
36400|1
61440|0
54698|2
4826|2
28428|2
61958|2
30747|0
17415|2
3746|1
8998|2
50506|2
38457|2
53344|2
45011|2
42561|0
54917|2
7522|2
65876|2
23703|2
13625|2
38677|2
4657|1
40939|2
47629|2
3668|2
67430|0
50453|1
10733|2
35745|2
8793|2
25666|1
9339|2
59648|2
52557|2
11333|2
66888|1
30649|2
40416|2
36122|1
4850|2
6040|2
47805|1
55079|1
32047|2
7134|2
39584|2
28711|1
35294|2
36591|2
29772|2
20230|1
27226|0
15940|2
54343|2
4060|2
30765|0
30924|2
42735|1
33670|1
57547|2
57234|2
47649|1
18630|2
32276|2
54091|2
35668|0
22548|1
33547|0
25493|1
12951|1
2514|2
48796|2
46089|2
53420|1
52768|2
28597|1
43752|1
8210|2
53481|2
63698|2
18068|2
16050|2
25476|1
50485|2
36378|2
48611|1
18811|2
23628|2
28359|2
44624|2
1293|2
46072|0
41511|2
55136|1
41749|2
23474|2
44905|2
40959|2
58494|0
3346|1
63219|2
61645|2
20081|1
21412|2
11340|2
61529|2
27071|0
36362|2
40041|2
42021|2
13369|2
15006|2
29554|1
17092|2
56648|2
26525|1
12432|2
52843|1
27557|1
57523|1
45932|1
56073|1
1540|2
7838|2
10066|2
45916|2
22635|1
42722|2
22757|2
17225|2
26683|2
14475|2
29295|2
59019|2
36273|1
42015|2
66808|1
9242|2
60388|1
53967|2
26252|0
52982|2
7665|2
28387|0
35500|1
3789|1
22440|2
66170|2
24391|2
11855|2
2969|2
16467|1
47817|1
14611|2
3972|1
5960|1
6096|1
44145|0
17063|2
49073|2
51771|2
13567|2
8469|1
41640|2
12501|2
9197|2
53250|2
35065|2
22296|2
48031|2
60988|2
44664|2
10166|2
62937|1
20309|2
5844|1
65976|2
36427|2
25235|2
39212|2
58755|1
35252|0
26987|1
10489|2
65801|1
38511|2
19175|2
39375|2
34250|1
24944|1
28939|1
3166|2
26896|1
1595|2
46707|2
57248|2
55492|2
49812|2
62809|1
42593|2
31501|1
47251|2
52847|2
35435|1
47132|2
34938|2
19875|2
891|2
16069|2
11119|0
8363|2
28150|1
41712|2
12405|2
48831|2
43984|2
8729|2
29611|1
56259|0
48801|2
7006|2
59185|2
32312|2
47788|2
62343|2
55030|0
55158|0
16847|2
1899|2
63824|2
18414|2
34819|2
61338|0
36853|1
56330|2
50386|2
7504|2
63398|0
28518|2
18783|2
53128|2
40443|2
59836|2
22020|1
50952|1
24231|2
49986|2
34645|1
33315|2
13415|2
53746|1
25421|0
65960|1
45376|2
38725|2
31373|2
5501|2
17418|2
48002|2
55201|0
23751|2
48164|2
28917|0
22963|0
49746|2
60225|2
38585|2
54745|1
35807|1
49713|2
25294|2
40685|1
40078|0
3040|2
34544|2
33565|2
16689|2
18972|0
28876|1
52042|0
45858|2
33233|2
39049|2
59716|2
38399|0
6620|2
56351|2
3254|1
43206|2
37283|2
19803|2
5762|1
35759|2
43435|2
55377|1
35891|1
14812|2
17181|2
64569|1
14169|1
6508|2
20283|0
56287|2
18729|2
24230|2
43262|2
46238|2
31267|2
64836|2
3981|0
9017|2
64294|1
27927|1
38578|1
64370|1
23317|1
47045|2
44771|2
20613|2
53274|2
12290|2
6801|2
36864|2
9090|2
61416|0
10651|1
26528|2
947|2
7051|2
254|2
43690|2
31446|2
19958|2
57865|2
42325|2
27646|0
34161|2
37805|2
723|0
49611|2
67004|2
42135|2
19007|0
59961|2
2650|1
59263|2
20010|2
1651|2
64421|0
27868|1
10719|2
42790|2
50057|1
3841|1
13175|0
401|2
21278|2
42846|2
43093|2
4315|2
12404|2
4769|1
13124|0
62793|0
8434|0
10607|2
36934|2
54944|1
49351|1
24875|1
45150|2
43858|1
60718|2
19026|0
40635|2
6078|1
37164|2
50759|1
49755|1
29615|1
63642|0
47618|1
56357|2
1858|1
45961|1
49405|0
40025|2
35949|1
17277|2
3106|2
64882|2
55978|1
17096|2
15461|1
11822|0
66053|2
47867|0
17113|2
4788|0
27922|2
60127|0
55611|1
23370|1
59448|1
8779|2
12750|2
17213|1
43229|1
63387|1
47895|0
48280|2
12436|2
20274|0
65499|1
40109|2
33743|2
25403|1
52470|1
39328|2
57705|1
55048|0
7929|2
2869|1
53066|2
12359|2
5174|0
34750|1
57862|1
28558|0
17911|2
41906|2
19282|0
5217|2
25974|1
53033|2
32166|2
7865|2
4931|2
12749|2
18105|2
55462|1
37274|2
57155|2
21961|2
39495|1
37861|2
64195|0
25469|0
35981|1
2494|0
32191|2
43757|2
43925|0
2615|1
5318|0
52021|1
41622|0
16916|2
26511|2
54915|1
45078|0
4362|2
45410|2
15350|1
30054|1
34415|0
59124|2
51088|1
5364|2
51014|1
13647|2
47316|1
7207|2
44607|2
4168|2
33255|2
1196|2
41925|2
29245|2
15774|2
7139|2
24094|2
66126|1
42230|2
49164|2
36928|0
10666|0
5523|2
62728|2
43149|2
7088|2
368|1
63451|2
27961|2
31002|1
52176|2
19509|1
49518|2
52955|2
55374|2
26804|0
32177|2
41703|2
28998|1
63799|2
40015|1
6712|2
11413|1
59524|1
23057|1
61541|0
32387|2
14333|2
38818|2
43708|1
36275|2
24148|2
58639|1
32819|2
67036|2
24225|2
15021|2
61544|2
43695|2
50512|1
29701|2
29328|1
40214|2
52834|2
52301|2
37987|2
37729|2
46716|2
30087|1
23990|2
26669|0
56780|2
35826|1
64976|1
36579|2
32981|0
2035|1
13576|2
43079|1
9278|2
67057|2
47530|1
36434|1
58038|2
35476|1
40727|2
62363|2
29987|0
66867|2
24986|1
12626|2
13773|2
44887|2
33101|2
4241|2
59778|1
55691|1
18961|1
5598|0
14396|1
48846|1
52003|0
36412|2
14184|2
14293|2
55172|1
44260|2
53254|2
22419|0
52567|1
60831|2
987|2
11157|2
39644|2
58565|1
10226|1
34040|2
62213|2
34580|1
66379|2
1960|1
11911|2
24370|0
16367|2
9272|2
18853|2
30000|2
41585|0
50412|2
65169|2
54215|2
41778|2
3562|2
4332|2
52467|1
66804|2
44769|2
22414|1
24049|2
64967|1
21381|1
13447|2
67194|2
46106|2
40550|1
16976|2
48594|2
18441|2
30610|1
19093|1
11731|2
35990|2
36628|2
63905|2
34266|2
58537|2
12895|1
698|2
35326|1
25946|1
41626|2
59974|2
28037|1
39471|2
13083|2
66162|2
12910|2
65340|2
39280|1
27452|2
950|2
54083|2
46562|0
42665|2
1338|2
21511|2
32364|2
55180|0
10277|2
43410|2
18677|2
50736|2
59742|2
66422|1
18222|2
7253|2
44182|2
42710|2
2301|1
18835|2
1741|2
11894|2
4077|2
46127|2
53555|2
8920|2
30008|2
15540|0
55195|0
64650|1
8605|2
13305|2
19150|1
7263|2
8274|2
4798|2
9147|2
22966|1
15139|2
27290|2
58769|0
41462|2
2598|2
16365|2
22964|2
6015|2
8790|2
58460|1
40786|2
15601|1
28253|2
1511|2
36073|2
55701|1
20692|2
16842|2
7744|2
43018|1
26565|2
59953|2
15521|2
8336|2
16656|2
25571|2
48106|2
22868|1
19606|1
54315|1
43127|2
50717|2
33717|2
40055|1
60586|2
9493|2
61124|2
19197|1
12400|2
9069|2
1735|2
36|1
49758|2
35017|2
64473|0
692|2
9430|2
4328|2
49741|0
8596|1
41522|2
174|2
17416|2
34088|2
4070|1
32123|2
44279|2
11404|2
43231|2
55572|2
15883|1
67489|1
19883|0
51996|1
19930|2
46471|1
47051|2
4391|2
41031|2
6317|2
234|2
42854|1
22837|2
60231|2
40483|1
720|2
57203|2
9374|2
12802|0
43723|2
2859|1
24251|2
25161|2
44529|2
10863|2
6218|2
43327|2
24700|1
53621|2
14746|2
18147|2
24976|0
43646|1
43472|2
45294|1
48057|2
63677|0
10790|1
6790|2
45005|2
24489|2
35172|0
37204|2
63008|2
58819|1
8113|2
64762|1
19087|2
8115|0
12016|2
51865|1
2791|2
38982|2
41039|0
19354|1
11734|0
3906|2
20541|2
62630|1
17292|2
30564|0
40774|2
13448|1
65884|2
31180|2
60731|2
7601|2
53419|2
20399|2
23506|2
53562|0
35822|1
25342|0
27100|0
59243|1
22890|2
34591|2
47541|2
32731|2
46424|2
36634|2
59491|2
15025|2
44658|1
41645|2
47588|2
2480|1
49980|2
49943|1
