|win
60880|2
922|1
34988|1
57380|1
27849|1
24291|2
27424|2
36646|1
34950|2
14442|2
23090|1
43915|2
54656|2
33883|2
15035|2
54611|2
24408|1
2501|2
45083|2
34081|1
41757|2
4107|1
57118|2
47504|1
19754|1
53120|2
7474|2
56977|2
57978|0
39483|2
63348|2
46853|2
57141|2
29920|2
46449|2
31887|1
66578|0
33411|2
63159|1
2366|1
25186|1
14894|2
31014|2
43099|2
65494|1
31601|2
11988|1
51053|1
22439|1
32264|2
65183|2
60894|0
50134|2
53757|2
10855|1
4895|2
57943|2
48608|2
63469|1
34392|1
24673|1
4342|2
2151|1
39786|2
58643|2
34303|0
18554|2
57230|2
38476|1
11208|1
25107|1
63275|2
31595|2
28373|1
8083|2
52375|1
58367|2
54342|1
48894|2
63553|0
41366|0
64448|1
7637|2
26751|2
47714|1
17649|2
54854|0
38104|2
23071|1
67113|0
20611|2
3780|1
1803|1
32964|2
29720|1
10782|2
40863|2
16654|2
34881|2
46226|2
53479|2
52592|2
48340|2
44864|2
42550|2
62595|2
27242|2
54269|2
41964|2
46982|2
47620|1
47810|2
52900|2
38092|2
39352|2
27357|2
57172|2
50859|2
63846|1
54259|1
23456|1
52729|2
23181|2
46931|2
8800|0
25993|1
33217|2
14863|2
39811|1
16785|2
10582|2
34360|2
34468|2
66096|1
35556|1
1171|2
12611|2
19124|1
47748|0
45606|2
4780|2
11151|2
140|1
45876|0
44066|1
59123|0
38314|2
20289|0
26783|2
31083|2
54402|2
46259|2
15557|2
868|2
17409|2
65506|1
16053|2
54859|1
51689|1
26689|1
170|0
10724|2
49913|2
38411|0
43829|1
7892|2
16802|1
33945|1
64995|0
61394|1
42948|2
37394|2
32620|0
37004|2
9860|2
23828|2
66347|2
44248|2
7260|2
2695|0
36953|2
45892|2
38389|1
32852|1
41008|1
52823|2
41429|2
41978|2
38710|2
56389|2
10331|0
35060|2
63110|0
34488|1
62901|2
53824|2
14883|2
57211|2
27637|2
50519|2
32342|2
57656|2
7169|2
26403|1
18265|2
4676|0
3958|2
46834|2
11778|0
5183|1
63441|2
47681|2
25888|1
9580|2
15775|0
26409|1
61934|1
16255|2
476|2
7115|2
8256|2
7993|2
66256|1
42238|2
4348|2
67257|2
49826|2
38134|2
37051|2
49286|2
33137|1
15135|2
44783|2
5644|2
21007|2
31135|2
42621|0
38123|2
37435|2
42253|1
10591|2
3745|2
53060|2
48207|2
43718|0
22085|2
19086|1
60981|2
14206|2
18115|2
39554|2
11624|1
5120|1
30151|1
12804|2
9816|2
19700|2
36936|1
35445|2
49201|2
20824|2
50702|1
30528|2
19780|1
50627|1
44277|2
39355|2
29447|0
32134|2
41894|2
60605|2
35725|1
47605|2
36849|2
26239|1
65950|0
44483|2
45097|1
12763|2
14719|2
65368|2
20978|2
55205|1
4370|2
16640|2
41257|2
10989|2
10964|2
52429|2
33825|2
36861|2
57319|2
199|2
46864|1
20132|2
6884|2
378|2
66317|1
26658|0
47394|1
45012|2
16289|2
3618|2
7222|2
50157|2
13854|2
43702|1
40926|2
7633|2
64401|2
35567|2
57303|1
49074|2
42916|2
10903|0
1719|2
40308|2
18661|2
40780|2
51191|2
59443|1
40255|2
27761|0
37933|2
66438|1
12306|2
66002|1
537|2
51904|2
44393|2
1054|2
32762|2
28503|2
49650|1
3899|1
51470|1
20415|2
44944|2
7995|2
42117|2
21911|2
17276|2
43166|1
6293|1
38880|2
46203|2
67094|1
15491|2
12483|2
66685|1
58912|1
32297|2
28340|2
36957|1
13470|2
40021|2
1936|2
5571|2
22340|2
11165|1
36371|2
57549|2
41750|1
6541|2
5922|0
32271|2
63999|2
43913|2
53651|2
27200|2
44127|2
649|2
33813|2
28916|2
16586|2
41817|2
64886|0
28514|2
44870|2
44008|2
16737|2
52643|2
45881|2
60626|1
34983|2
5208|2
30199|1
47445|1
29257|0
61597|2
31488|2
32125|2
57755|2
25953|2
47655|2
3874|1
64517|1
50202|2
37011|2
6587|2
24414|2
63233|2
8748|1
21522|2
12739|2
65208|2
63656|2
49993|1
29888|2
20574|2
60809|2
24551|2
46799|2
28863|1
17945|2
3501|1
55593|2
1363|2
54351|1
8180|1
59065|2
8432|2
11034|2
53363|2
57980|2
15902|2
55553|2
10605|2
41519|2
43926|2
32983|1
53455|2
9142|2
17079|2
17966|2
46844|2
53997|2
36882|2
2334|2
57486|1
8864|2
34080|2
60791|1
23615|2
16815|2
18601|2
7917|2
9043|2
31158|2
37984|0
1814|1
66020|1
57460|0
1179|2
48739|2
46642|2
21562|2
31146|2
34298|2
2144|0
57650|2
8141|2
4186|2
11602|0
16173|2
36660|1
44956|2
41792|2
15334|2
25495|1
66788|1
48226|2
36967|2
41573|2
62153|1
49909|1
22307|1
3554|1
34247|2
60139|0
38842|2
9176|2
4027|2
65547|2
6041|2
865|2
48189|2
45641|2
21831|2
56864|2
30878|2
20954|2
45053|2
52764|2
190|1
41434|2
45354|1
46918|2
6770|1
46423|2
46638|2
60000|2
39979|2
60387|1
27836|1
52250|2
25889|1
54370|2
33408|1
16854|2
64374|1
31393|0
59162|1
55768|0
20237|2
27661|1
32905|2
4679|1
33735|2
64513|1
16184|0
64353|0
56725|0
64621|0
49278|2
16478|2
36048|1
41533|0
23037|1
9511|2
57757|0
66838|1
42377|2
7664|2
42619|2
39113|2
53995|2
54440|1
62583|1
20265|2
44907|2
44315|2
52637|2
53258|1
41898|2
20420|2
3110|2
18538|2
27949|2
34800|0
19160|1
38425|2
39071|2
8241|2
59947|2
21062|2
6507|2
29540|2
54321|0
38335|2
27737|1
32780|1
65491|1
6813|2
46092|2
44925|2
30156|1
34325|2
61720|1
65117|1
3648|2
7953|2
52874|2
59360|2
49427|1
53339|2
54662|2
8626|1
16476|2
48343|2
24332|2
11319|2
49830|1
26629|1
21629|2
38935|2
6003|2
4444|1
17167|2
28254|0
2373|2
32961|2
49189|2
3752|0
43031|1
26533|1
26300|1
59501|1
61772|2
55577|2
5792|1
64961|0
18823|2
18555|2
60190|2
49780|2
15797|2
715|2
11950|2
28921|2
50754|2
62783|2
55101|1
49556|0
47343|2
9879|1
63418|2
34884|2
62683|1
28445|0
8018|2
63817|2
43957|2
9645|2
37286|2
56261|1
4525|2
4801|2
4434|1
59485|0
27711|1
25980|1
14019|2
44572|2
25399|1
55866|1
14681|2
55118|2
61971|1
43428|2
22246|1
1237|2
31354|2
58575|2
28041|2
26359|1
5657|1
53054|2
42789|2
35450|2
48769|2
22838|2
14400|2
16915|2
3593|2
28675|2
16703|2
10720|2
39514|2
28|2
24125|1
8548|1
1071|2
46515|2
34352|1
66998|1
57642|2
46243|2
65661|2
53340|1
60784|1
30050|2
49644|2
1317|2
18746|2
39816|2
3538|1
50279|2
55482|2
60895|2
61291|1
57121|2
9933|2
58106|1
24975|2
27106|1
7576|2
36259|2
24878|2
40113|2
57258|1
16805|2
24983|1
48793|1
67336|1
19291|1
24330|2
36932|1
43963|2
48486|2
41562|2
11035|2
39809|1
51725|1
4056|2
4661|1
9677|2
42612|2
7485|2
55257|2
57940|2
53154|2
56627|0
1573|2
56071|1
43598|0
37048|2
58742|2
51715|2
58785|0
44278|2
23084|1
48035|2
48011|2
3856|1
42564|2
42909|1
31303|0
60830|2
64471|1
26557|2
33199|1
7946|2
23153|1
56750|0
1526|2
28105|1
66890|1
58623|2
45452|1
7096|2
27083|2
42367|2
62021|1
58139|2
59703|1
46519|1
35362|1
23910|2
17742|2
54196|1
6720|2
37527|2
27086|1
45415|2
53201|2
18168|2
33113|0
3830|1
34588|1
46228|2
48434|2
26582|1
35555|2
35263|1
40285|0
48237|2
15391|2
66022|1
6351|2
697|2
4542|1
64557|2
25482|2
22490|1
52901|2
34736|2
6530|2
39568|2
14830|2
24269|0
42427|2
8709|2
48848|2
13492|2
25246|1
200|2
48005|2
52837|1
64887|2
55917|0
61039|2
9063|2
8589|2
55196|2
22354|2
8288|0
1159|2
63902|2
32628|2
32876|1
237|2
16423|0
42120|1
44620|2
21714|2
67373|0
49007|2
3941|1
59740|2
844|2
10808|1
37966|2
13132|2
12347|0
43865|2
18477|0
38503|2
17904|2
50849|1
33934|2
4010|2
42762|1
7789|2
8985|2
31198|2
60563|2
10369|2
43531|1
41231|2
50635|2
49618|2
34969|2
51882|2
27845|1
55519|1
21787|2
32583|2
4643|2
65066|1
56667|2
50210|2
43285|2
59480|2
40325|2
43184|2
67070|2
40067|2
32621|2
1690|0
52677|1
45233|2
11077|2
38665|2
15059|2
48130|2
63493|2
5542|2
27337|1
4132|2
59531|0
42955|2
27970|2
66042|1
26473|2
12891|1
26104|1
58744|1
27750|2
29312|1
16576|2
3026|2
35223|2
35659|1
23452|1
65604|1
24735|0
49487|2
15973|0
2718|1
35037|2
61148|2
53640|0
29034|1
20708|2
66213|2
22276|2
31981|0
7294|2
25048|0
2353|2
36227|2
50258|2
42979|2
30018|2
65568|2
31236|0
64338|1
7295|2
35781|1
5688|2
20476|2
62354|2
38592|2
26878|1
21256|2
23708|2
50942|1
15228|1
517|2
34054|2
61789|0
5496|2
18848|2
65221|1
9106|2
21323|2
36872|2
27771|1
28326|2
24873|1
7450|2
35191|1
29343|1
45774|2
39604|0
39229|2
67486|2
3177|1
2002|0
50420|2
9099|2
27549|2
17929|2
33436|1
37325|2
5409|2
31630|2
66368|1
62758|2
25326|2
41047|2
40934|2
44110|1
48996|1
9650|2
18929|2
56937|2
47270|1
14144|2
53882|1
39367|2
32415|2
14277|1
18282|2
4411|2
62392|2
44764|2
66683|2
39243|2
14980|2
39473|2
45630|1
54852|1
26045|2
61795|2
52249|2
23074|1
24724|1
50835|0
19609|2
44832|2
35813|2
1429|2
23371|1
37469|2
58764|0
19832|1
38711|2
26043|2
40553|2
4617|2
13469|2
56096|2
29924|2
61494|0
66211|1
67550|1
62329|0
57480|0
42383|2
26597|2
15430|1
9877|2
20673|2
23784|2
38756|1
49973|1
13482|0
18411|1
30873|2
66463|2
55282|0
1111|2
22288|0
7732|2
12479|2
36583|2
40171|2
12102|2
26168|2
52116|2
24487|1
24529|2
34989|2
1392|2
35921|1
29315|2
32949|1
24619|1
14445|2
5392|2
36178|1
20261|1
2972|2
27624|2
57148|2
44288|1
60654|0
3184|1
27960|2
47644|1
8094|2
48045|2
29216|2
66920|2
53749|1
48837|2
58549|1
49059|2
12827|2
53925|0
41557|2
11834|2
40222|1
61459|2
3486|1
56761|0
54005|2
57432|0
41416|0
17417|0
41760|2
8020|2
26246|1
2993|2
57157|2
9496|2
10898|2
55400|1
2996|1
63597|2
24198|2
47052|2
6062|2
56819|2
5470|2
49072|2
64938|2
2844|2
65121|2
64424|0
66157|2
533|2
37499|2
55826|1
49568|2
15231|2
57401|2
28767|1
57392|2
17891|2
47216|1
20291|2
7713|2
53969|2
38568|0
21694|2
44099|1
30469|2
15613|1
39961|2
46149|2
46863|2
30913|2
63046|1
59150|2
30964|1
5220|2
25212|2
52649|2
63960|1
19122|1
63871|2
43584|1
65379|0
20554|2
22576|2
64477|0
13737|2
35846|2
272|1
21864|2
24257|2
57343|2
57503|0
29982|2
21719|2
65090|2
17494|2
36245|0
9652|2
17635|2
29504|1
35621|1
65662|2
38058|2
52988|2
44675|2
37149|2
62490|2
52376|1
4932|2
2921|2
1103|2
58966|2
50847|1
40059|1
5907|2
12782|1
8079|2
30854|2
2464|2
54092|2
52963|2
19776|1
60217|0
36501|2
7822|2
38052|2
64176|2
7488|2
35539|1
4809|0
29645|1
41849|2
58423|0
65028|1
52202|2
12536|2
40853|2
30445|1
55525|1
63293|2
19690|0
24038|2
50704|1
50741|2
16452|2
26660|2
21456|2
13182|0
54418|1
2793|2
29812|1
12815|0
47579|1
19578|2
47706|2
18779|2
63088|1
57855|2
61705|2
56108|1
42198|2
39709|2
2236|1
67434|2
67046|0
47554|2
17144|2
56949|2
841|2
50912|2
33176|2
24087|2
4038|2
55167|1
50574|1
604|2
14769|2
63189|1
1439|2
51354|2
56262|0
22931|0
25701|2
12268|1
16548|2
48111|2
3822|1
66286|2
6759|2
57786|2
16995|2
3524|1
60045|2
50803|1
29238|0
30109|2
27583|0
54448|2
9868|2
3191|1
36997|2
52959|0
39111|0
46536|2
60757|2
29356|2
13857|2
53676|2
66399|1
40117|0
66710|2
65196|2
10912|1
31872|2
2291|1
40124|2
22891|1
460|2
27192|2
61300|2
39993|0
23113|1
6236|2
59125|2
42651|1
6882|2
31217|1
14054|1
32333|0
13859|2
4605|2
46296|1
21341|2
4647|2
56468|1
29131|2
39783|2
43029|2
50931|1
36372|2
45821|2
10481|2
20096|2
13614|2
26253|2
51939|1
38270|2
55068|2
57657|2
11776|0
8789|2
56104|2
11721|1
47801|2
640|2
26739|2
48413|2
7826|2
30546|2
15850|2
39591|2
2863|1
13273|2
38998|2
16215|2
25412|0
9953|2
5218|1
67315|2
18763|2
16852|2
8037|2
955|2
61894|2
61502|0
50409|1
19863|2
28410|1
50395|1
51405|2
54554|2
67215|0
48501|1
22405|2
10047|2
17282|2
29825|2
35686|2
10757|2
12615|2
42332|2
55115|2
37735|2
62169|2
54577|0
27287|2
10446|2
66130|2
52485|2
46444|0
54238|2
8770|2
12394|2
56457|1
97|2
17196|2
21333|2
45760|2
7597|2
31662|0
12624|2
57259|0
38125|2
50637|0
39195|2
3798|1
17248|2
52500|1
59043|2
64793|1
7116|2
32052|2
26180|2
39260|2
43115|1
10497|2
8072|2
53152|2
62459|1
41661|2
35574|1
3946|1
11494|1
25480|2
18531|2
58179|1
45590|2
11739|1
35669|1
24933|2
42125|2
40405|2
37859|1
5272|2
60248|1
2272|0
36177|1
39482|0
55956|2
13640|0
65338|2
34327|1
49383|1
29480|2
25313|1
43791|2
63695|2
28523|2
1546|2
2084|1
48502|2
3010|2
35171|1
63561|2
16063|2
20056|2
52333|0
2684|1
45207|2
34476|2
21989|2
35682|2
21348|2
18291|2
30755|2
43444|2
45709|2
18084|2
41524|2
5279|2
32320|2
43066|2
28431|1
24827|2
54776|2
28344|2
23009|2
18347|2
40421|0
25470|1
593|2
55260|0
26375|0
51440|1
34887|1
17221|2
26844|1
15561|2
65160|2
19154|2
34589|0
55442|1
64304|1
41308|2
64264|2
11920|2
47734|1
38061|2
33672|1
5118|0
61365|1
27022|1
44958|2
58125|1
13178|2
64434|2
37185|2
20428|2
4859|1
27639|1
22493|2
55914|2
19953|2
41528|2
64824|2
14818|2
58786|1
50162|2
64026|2
12900|2
28604|2
57132|2
41373|1
60573|2
35047|2
11289|1
48617|2
47463|1
21065|2
8228|1
53904|2
1757|2
8791|2
58217|1
25189|2
47280|1
18255|2
50929|1
58287|2
22308|2
29361|1
66944|2
8087|2
6223|2
34951|2
10807|2
13922|2
61799|2
18469|2
21878|2
35331|1
43593|2
13060|2
8145|2
42978|1
27878|2
12164|1
7502|2
53602|2
25021|2
18651|2
66782|2
42456|2
65453|2
32736|1
25636|2
16125|2
21397|2
17648|2
35198|2
17748|2
44293|2
37594|2
56779|2
26457|1
53810|2
1239|2
54833|0
7875|2
2823|2
24748|1
44662|2
47374|2
33453|2
45187|2
57919|2
21764|2
57504|2
60057|2
44211|2
23144|1
46610|1
3021|0
3707|2
13373|1
50266|1
25310|1
59389|0
20688|2
14686|2
48616|2
64739|2
25369|1
11852|2
36007|0
34502|1
65942|1
10875|1
14290|2
52289|1
42056|0
30383|1
19662|1
17823|2
18195|2
32880|1
62824|2
31471|2
27956|2
42267|2
17508|2
57736|2
26958|2
52801|2
15863|2
31096|2
61437|1
57534|0
17131|2
30643|2
57201|1
30777|1
25144|2
2690|1
12126|2
64659|0
41487|2
42178|2
5362|2
1974|1
15555|2
65302|2
44639|2
40511|2
23885|2
1736|2
40845|1
28156|2
15393|2
18236|2
36814|0
14825|2
52398|1
14118|2
38482|2
41055|2
38034|2
11833|2
22652|2
21869|2
22081|1
59174|2
7241|2
31729|2
30782|0
11059|0
28031|2
37430|2
24143|2
40838|2
24958|0
63818|2
20472|1
6539|2
4298|2
9725|2
8292|2
40260|2
46366|2
39484|2
7766|2
64377|2
27806|1
36858|1
23157|1
57042|2
22429|1
29731|1
8455|2
46208|2
53427|2
34141|2
65596|2
54955|1
60140|2
8543|0
58014|2
52240|2
64609|2
24588|1
66158|1
50335|2
59033|0
288|2
57662|0
15459|1
1557|2
25076|1
5450|2
14938|1
35731|1
44659|2
67339|1
66377|0
40796|2
47144|2
12830|0
23679|2
10187|2
48826|2
27189|2
2205|2
31600|0
32546|2
48891|2
23328|1
59462|1
19705|1
43526|2
61078|2
36876|2
63320|2
54671|2
318|2
60753|1
33356|2
56467|0
185|2
12889|1
66417|2
57856|1
6149|2
49038|2
54415|2
53431|2
7636|2
25479|2
6215|1
14849|2
9834|2
58358|2
67073|2
3794|1
40531|2
59843|0
9988|2
36497|2
10899|0
58114|1
13419|2
54928|2
44728|2
26400|1
19619|2
58615|1
61217|2
57083|2
36345|2
48551|2
42448|2
3750|0
53229|2
41403|1
65119|0
51357|1
58194|1
52873|2
28462|1
16574|2
57350|2
56221|2
46541|2
9796|2
6381|2
33827|2
59303|2
43371|2
40076|2
20305|2
16801|2
25621|2
54787|1
3850|2
50822|1
46145|1
40682|2
63479|2
17551|2
31103|2
36004|2
33262|2
19163|1
34217|2
5734|1
26082|1
39848|1
6703|2
32493|2
41081|2
38610|2
39370|0
59882|0
54244|2
58364|2
18204|2
45797|2
21845|1
58677|1
41426|2
47287|2
6616|0
56925|0
54240|1
67313|1
20575|2
64032|0
46433|2
39441|2
58848|0
63084|1
56950|2
61371|1
59073|0
33806|2
62350|2
48947|2
20104|2
21143|2
7681|2
56625|2
42446|2
20835|2
47868|2
29442|1
53901|1
57226|2
58437|2
54667|2
679|2
15756|2
56626|2
30421|1
57812|2
34177|2
25810|1
62462|2
49421|2
48283|2
7659|2
27117|2
64679|2
38033|2
65433|1
46857|2
56489|0
49535|2
18376|2
10604|1
38204|2
45324|2
13343|2
49101|2
63928|2
33126|1
25173|2
19701|1
65182|2
53249|2
65064|2
60243|0
25622|1
58890|2
5176|2
73|2
57391|2
54340|1
65419|0
7276|2
31101|2
57750|2
2761|2
59946|0
3979|1
6840|2
4414|2
28380|1
22339|1
50317|2
49575|1
15049|2
20079|2
44730|2
64121|2
30026|2
4659|1
57895|2
37673|2
28129|2
67147|2
33037|1
22627|2
47563|2
27924|2
5963|1
56680|1
47474|0
7042|2
60134|2
33319|2
27698|2
62918|1
42690|2
58862|0
15980|2
63728|2
51659|2
48415|2
2347|1
46758|2
29564|0
3663|1
15588|2
26004|1
14023|2
61813|2
5547|2
19576|2
10538|2
41670|1
19894|2
41143|1
44247|2
13234|2
13512|0
10190|2
20568|2
49905|2
8582|2
56048|2
19316|2
19035|2
11878|2
9312|2
61273|1
44091|0
37240|2
62240|1
42257|2
63724|2
20784|2
10100|0
46819|1
61822|2
9739|2
55421|2
20700|2
30029|2
37001|2
13205|2
8684|2
23705|2
20733|1
64897|1
56610|2
3059|1
26924|1
50094|1
18705|2
34474|2
32321|1
9349|2
62243|1
56390|0
66194|2
44096|2
27280|1
62238|0
42995|2
32269|2
17101|2
62164|2
38432|2
4256|2
15764|2
49831|2
51768|1
54176|0
58135|1
23548|2
63127|1
21633|2
13168|2
41401|1
1982|1
43072|2
59638|2
28309|2
17114|2
58921|0
64193|2
54012|2
59828|2
24764|2
25386|1
35867|2
18453|2
39569|1
63997|2
5837|1
49589|2
9385|2
60856|2
27421|1
44650|2
45927|2
64521|2
60431|2
8506|2
17869|2
15487|2
5403|1
4297|2
39507|1
7385|2
28599|1
16875|2
40575|2
23348|0
17388|2
56343|0
61852|0
44016|2
32541|2
56460|2
50460|1
26540|2
7354|2
65794|2
8601|1
46204|2
20625|2
25833|1
53309|1
22946|1
39076|2
46431|2
66760|0
11850|1
3467|1
23094|2
20856|2
28994|1
9318|2
2779|1
23571|2
29866|2
66677|2
42748|2
61979|2
29676|2
51930|1
62875|2
62738|1
6346|2
36748|1
57518|2
7593|2
29251|2
54734|1
13973|2
34593|0
11380|2
62942|1
52114|2
21615|2
3666|2
38455|2
61068|2
44347|2
8150|2
66187|1
33554|1
13852|2
22555|2
18005|2
32233|2
40130|0
15921|2
18620|2
9880|2
12024|2
55025|2
22876|1
12774|2
40165|2
46965|2
24552|1
53233|2
22666|2
58656|2
40240|0
34315|1
62528|2
22661|0
53190|0
33553|2
62990|2
54034|2
26309|2
33925|0
14257|2
48880|2
21228|2
30685|2
60700|1
7985|2
53922|0
35344|1
32610|2
43346|2
35222|2
51255|1
61015|2
54684|2
35214|1
34411|1
23054|1
5505|2
48478|0
38080|2
55308|2
58626|1
2958|2
64314|0
5455|2
36405|1
63899|2
57599|2
8624|2
47498|2
63660|2
30188|2
48524|0
49042|2
18857|2
66892|1
1014|2
45132|1
13197|2
3235|2
9200|2
33026|1
39238|2
5143|2
52552|1
31201|0
43698|2
9331|2
59177|2
17040|2
56676|2
61661|2
10513|2
17922|2
46154|1
18754|2
15932|2
54990|2
45323|0
61697|2
24030|2
24177|2
44824|1
55788|1
11220|2
21320|2
8312|2
11977|0
28688|2
52597|2
54282|0
16368|2
15433|1
53237|2
24176|2
45461|1
39619|2
3710|2
60909|0
51528|1
38119|2
15845|2
55619|1
54470|1
46583|2
62906|0
20433|2
43529|2
26921|1
25233|0
40828|2
35876|1
43036|2
40300|2
11197|0
52253|2
65386|2
18914|2
39929|2
21725|2
3181|2
63490|1
38883|2
55618|1
14734|2
30572|2
36381|0
63739|2
10727|2
3852|1
14487|2
14111|2
1795|1
20714|2
45014|2
38409|1
49545|0
16508|2
56803|2
13451|2
6462|2
47832|2
18612|2
50304|2
15096|2
25232|2
42572|2
312|2
62502|1
64343|2
50350|1
7328|2
54453|1
63478|2
60071|2
54837|2
21239|2
15696|2
16997|2
9491|2
26496|2
52066|0
48435|2
10586|2
43836|0
15121|2
3873|0
6773|2
8240|2
8646|1
44111|2
44132|2
13974|2
42752|0
58462|1
32595|1
9138|2
27286|2
39582|1
21340|2
2147|2
23028|1
65793|0
64816|1
52668|1
50531|1
22102|2
65203|1
64749|2
60907|0
53613|2
25985|2
16194|2
44290|2
51534|1
17326|2
38367|1
56508|2
62674|1
62266|2
34248|2
63101|1
39321|1
58572|1
2340|2
49684|1
20325|2
52515|1
49693|2
55808|1
66687|2
62791|0
37489|2
40200|2
48610|2
47428|1
46947|2
15566|2
1775|2
27773|1
4392|2
37920|2
60320|2
42083|2
41927|2
43998|2
45271|1
30395|2
39879|1
6328|2
15439|0
23920|2
33376|2
16622|2
5159|2
19216|2
33045|2
33890|2
21157|2
21674|2
38236|1
29300|2
62525|2
37609|2
6428|2
10961|2
26805|1
64132|2
21857|2
63009|0
34659|1
56303|2
45003|2
44751|2
3076|2
54405|0
20589|2
45689|2
59039|2
65765|2
51484|1
56898|2
739|2
66222|2
19037|2
51348|1
27963|2
12583|2
19363|1
30863|2
21701|2
59178|2
6598|2
39264|2
11622|2
30388|2
64724|2
6760|2
1627|2
33404|2
60418|2
22205|2
43763|2
54721|1
55896|2
35131|2
60659|2
30558|2
32168|1
12407|2
15233|2
59733|2
22886|2
997|2
23837|2
49037|2
20731|2
37509|2
66967|2
39951|1
27139|1
24422|0
56119|2
13505|1
7770|2
61670|2
6513|2
67129|2
59537|2
6162|1
47612|1
34584|2
1730|2
1565|2
21151|2
41086|1
14855|2
13855|2
28054|2
48339|2
12450|2
17980|2
49180|2
29366|2
56406|0
3249|2
11802|2
23806|2
46060|2
16867|2
28820|1
46324|1
23115|2
13795|2
10568|1
45458|1
61370|2
47837|2
14904|2
57927|2
31631|2
20030|2
17362|2
3920|1
58065|2
26793|1
58024|0
20458|2
52024|2
40998|1
4474|0
8393|2
53801|0
18948|0
43929|1
40017|2
18575|2
36665|2
39706|2
55675|1
191|1
23722|2
43892|2
10760|2
11760|0
28091|2
23618|2
35338|1
49190|2
39350|1
24286|2
16026|2
2313|1
21537|2
15723|2
18178|2
28390|2
66608|2
2961|1
62786|1
44856|2
17754|2
53137|2
11751|0
36409|2
35607|1
4451|0
30119|2
61130|2
34170|1
17719|2
40854|0
31323|2
6244|2
54406|1
9013|2
60846|2
61386|2
31837|2
64939|2
44042|2
6276|2
27379|1
34495|2
11810|1
46462|2
3469|1
52794|2
19533|2
66650|2
15348|0
743|2
15695|2
20650|2
13266|2
38170|2
50093|2
505|2
8802|0
57459|1
23281|1
48888|2
11393|0
1069|1
18035|2
34620|1
13114|2
8190|2
33799|2
9225|2
41572|2
21521|2
11476|2
39152|2
5441|2
41857|2
33617|0
20069|2
46441|0
39199|2
8149|2
45155|2
50078|1
37916|2
20685|2
18597|2
28759|2
20831|2
44834|2
51714|1
62283|2
5535|2
26315|1
62951|2
37674|2
14966|2
20653|2
38966|2
7348|2
7243|2
23568|2
48330|1
47888|2
48378|2
22854|2
24394|2
26932|1
11607|1
10220|2
67536|1
13295|2
31234|2
53629|1
52113|2
44660|2
2206|2
46213|2
8743|0
60334|2
20161|0
24447|2
61910|2
1922|2
34599|1
49918|2
52192|0
20769|2
40435|1
28463|2
51056|1
17683|0
333|2
54155|1
41895|2
21738|2
33254|1
16468|2
16156|2
5371|1
1473|2
8027|2
34185|2
36359|1
6786|2
50222|2
42055|1
24897|1
65087|2
15440|1
3356|1
26427|1
29017|1
35146|2
65236|2
3751|2
17331|2
12081|2
52817|2
10620|2
6726|2
24405|2
2200|2
18062|2
38265|1
15562|2
23491|2
33965|2
11113|2
2098|1
1466|2
33067|2
2019|1
32017|2
6159|2
35609|2
39753|2
37035|2
17679|2
26432|2
63840|0
62159|2
13463|2
66166|2
38678|2
59337|2
8512|2
39114|2
5078|2
36294|2
1446|2
49167|2
18492|2
16432|2
3180|2
65307|2
14708|2
23938|2
65509|1
16868|2
67131|2
15083|2
11498|2
20065|2
20793|0
60844|2
31537|2
24466|2
35608|1
58306|1
8356|2
46963|2
30512|2
44939|1
44754|2
6368|2
33898|2
13315|2
1313|1
52787|2
65397|2
62570|1
16697|2
47203|2
13372|2
32161|2
49181|1
58484|1
58171|2
56623|2
16845|2
63976|1
47957|2
19508|1
8454|2
198|2
30571|1
62517|2
8462|1
50877|2
51836|0
21046|2
53397|0
12608|2
38879|2
44454|2
42037|2
46635|2
50013|0
53634|2
23284|0
24532|2
38530|2
29768|2
16271|0
397|2
33428|1
27313|2
65031|2
53941|1
44390|2
48899|2
33290|2
48321|2
36671|2
531|2
31202|1
39904|2
14606|2
11179|2
16492|2
7602|2
36338|0
1861|2
59169|1
54374|2
34131|2
41840|2
47277|2
20885|0
3025|2
41476|2
45433|2
33583|0
53610|2
47980|2
6796|2
29298|2
1250|2
66125|1
6440|2
586|2
44817|2
49410|1
53263|2
28787|1
52491|2
7410|2
54261|1
47521|2
55578|1
8023|2
20770|2
7322|2
55457|2
62258|2
14108|2
64677|1
27909|2
67303|2
66328|2
15705|2
63505|1
49570|1
3051|2
29426|1
45472|0
59492|0
6709|2
63924|2
1911|2
55710|1
10946|2
28519|2
19674|1
34722|2
232|2
59808|1
20023|2
55824|0
26465|0
22723|1
54622|1
60186|2
10542|0
61420|2
65062|2
21752|2
42701|1
34529|2
50566|2
2256|2
5783|1
17283|2
60693|2
24123|2
41494|2
26399|0
26830|1
7499|2
63187|2
59585|2
26875|2
10212|1
39175|0
8364|2
59380|0
39606|2
19530|1
860|2
42977|2
38978|2
45836|2
21548|2
46421|2
34622|1
44459|2
26665|2
5421|0
38294|1
23268|1
40661|1
46473|1
46928|2
54466|1
65600|2
31914|2
41531|2
29706|2
19320|1
24704|1
2606|1
14285|2
26258|2
37606|2
370|1
25871|2
23918|0
32711|1
48266|2
20494|0
48472|2
41464|2
2251|2
23629|1
64756|0
30134|2
28168|1
47404|2
26437|2
59331|1
30073|1
37639|2
43461|2
6827|2
13223|2
36856|0
1615|2
59892|0
32504|1
52349|1
20499|1
18556|2
18743|2
12887|2
