|win
11143|2
60982|1
35924|1
33455|2
52874|2
42063|2
23745|2
63347|1
10022|2
19045|2
35168|2
63778|2
10871|2
54088|1
61433|1
65329|1
65792|2
18726|2
3534|1
17703|2
44977|2
65468|2
3377|2
47231|0
33164|2
9181|2
24414|2
54485|1
54555|2
58281|2
7861|2
37621|2
54660|2
21020|2
22482|2
44242|2
20806|2
46952|2
51811|1
23163|1
44837|2
29544|1
22662|0
15074|2
48172|2
57287|2
41297|2
60502|2
35752|2
66618|2
8688|2
44038|0
62473|2
40388|1
64540|2
51891|2
33608|1
18935|2
36365|2
17490|2
63616|1
12767|2
55776|2
63656|2
63831|2
36004|2
37972|2
65355|2
64177|1
14046|2
14759|2
3068|1
44015|2
25971|2
1693|2
49384|2
39058|2
65937|2
45075|2
5843|1
10496|2
552|2
61010|1
36042|0
37688|2
12720|2
56105|2
11780|2
31336|2
7955|2
65252|2
9460|2
58651|2
34434|0
16774|2
34242|2
47853|2
33362|2
39065|2
55958|1
6848|2
10023|2
38485|1
7877|2
8630|0
56609|2
16217|2
51797|1
12205|1
10711|2
25263|2
31673|2
24633|2
21761|2
14405|1
12405|2
63863|0
8529|2
66652|1
13077|2
65853|2
7380|2
16644|2
14184|2
48752|2
9963|2
33814|2
5746|1
11841|2
22758|2
27129|2
48762|2
32939|2
3517|1
60755|2
49915|1
51590|1
47140|1
49302|2
31716|2
29648|2
29633|1
30156|1
13796|2
57020|2
30773|2
36148|1
58657|2
18483|2
1594|2
55474|1
26069|1
55899|2
30022|2
52193|0
30472|2
50995|1
9560|2
67032|1
39983|2
39023|2
45907|0
58023|2
34197|2
16538|2
34308|2
64496|1
39975|1
45841|2
46963|2
26939|2
15919|2
11280|2
14106|1
10640|1
35452|2
7382|1
64440|0
48785|2
15448|2
28229|0
57465|1
57486|1
55377|1
35108|2
15196|2
51029|1
35455|2
23742|0
5983|0
29494|0
42722|2
62839|1
53223|2
4492|2
25762|1
48469|2
36257|1
67338|0
16575|2
53554|2
39713|1
21698|2
35262|2
38422|1
22200|2
22592|2
57350|2
12822|2
8358|2
51170|1
12138|2
24181|2
23430|1
62864|2
38447|2
38282|0
63110|0
44308|2
29405|1
17396|2
64003|0
12592|2
33431|1
46419|2
8311|0
35536|1
59711|0
43940|2
15520|2
4619|2
22732|1
57707|2
46024|2
52843|1
22363|2
39775|1
60586|2
23755|2
7289|2
9695|2
31858|0
52875|2
16087|2
15058|2
12934|2
37530|2
45454|2
60871|2
46328|1
55710|1
38094|2
54043|2
25839|1
55749|1
30598|1
29085|2
51145|1
45521|2
36336|0
27862|2
53314|2
33185|2
20509|2
16420|2
22481|1
46012|2
65169|2
9249|2
65915|1
55610|2
44021|2
33115|0
14645|2
39385|2
63151|1
33461|2
63963|2
24793|0
12224|1
46685|2
12500|1
48704|2
47013|2
38121|2
32817|2
65439|2
64962|0
16748|2
31618|0
7842|2
43400|2
7809|2
42251|0
49787|2
29144|0
61839|0
60132|1
35819|2
42479|2
51805|1
33717|2
4621|2
29308|1
42412|2
62464|2
59408|2
66259|2
10764|2
5373|2
16555|2
16967|2
27784|0
22507|1
36628|2
12231|2
49887|2
8958|2
19635|1
16104|2
43195|2
4495|2
2813|2
7754|2
50346|2
42536|2
40937|1
4986|1
38565|2
6558|2
50318|2
33046|2
67453|1
20881|2
29810|2
545|2
60965|2
2062|1
61542|2
50579|2
26845|0
62521|2
48280|2
4151|1
22085|2
28387|0
29962|1
41376|0
66336|2
51171|0
3212|1
53668|2
46702|2
60063|1
17172|2
42786|2
53699|2
12290|2
45443|1
26902|2
51478|1
67491|0
64762|1
3354|1
60516|0
36183|2
41388|1
30624|0
28380|1
38637|2
33970|1
63950|2
44133|2
26929|1
59155|2
65182|2
56093|2
33031|2
54105|0
53687|2
3902|1
63250|2
26602|2
30599|2
25416|0
58713|2
5577|2
35975|2
18591|2
41514|2
23247|1
10444|2
44771|2
66599|2
27163|1
37679|2
8583|2
32661|2
40721|0
2037|1
57298|2
35850|2
42943|2
45477|0
14688|2
40510|2
1244|2
39397|2
26305|1
1691|2
23008|2
47779|0
35664|1
64228|2
34851|0
51725|1
56451|2
10466|2
7455|2
9851|2
50358|2
22818|2
22583|2
55607|1
1187|2
38461|2
27206|2
59114|1
47682|2
67057|2
40722|1
31994|2
25357|2
60294|2
52851|1
23345|1
51526|0
46679|2
20637|2
3116|2
18129|2
11411|2
63904|2
15288|1
19373|2
55677|2
58621|1
53935|1
6672|2
33165|2
1607|2
5806|1
22724|1
13041|0
8055|2
64948|2
45103|1
58931|2
32662|2
33252|2
39770|1
62391|2
405|2
17395|1
59832|2
27410|1
15084|2
30711|0
29674|1
40456|2
7639|2
27802|1
13278|2
23171|1
31005|2
52001|2
6116|1
63877|2
35857|0
48473|2
65083|2
27830|1
54926|1
57867|1
43757|2
21433|2
43915|2
10943|2
56296|1
14661|2
1668|2
64119|0
31009|2
713|2
61134|2
52777|2
49208|2
47985|2
34384|1
13828|2
57206|2
42507|2
46310|2
10580|1
29429|1
31948|2
11927|2
35178|1
67335|2
29824|1
12295|2
41050|0
55183|1
46404|0
46304|2
62771|1
21641|2
42096|2
15097|2
33700|2
6468|2
44303|2
65340|2
63777|2
2567|1
31149|2
27195|1
41487|2
60451|1
39054|2
55372|1
6957|2
16589|2
58811|0
3306|2
63545|2
4029|1
31305|2
3513|2
60428|2
16344|2
66013|1
32282|2
38967|2
10219|0
6357|2
16313|2
38925|2
25295|0
20003|2
65804|2
18886|2
20984|2
42538|2
26289|1
52774|2
4653|1
3005|2
62886|1
19712|1
8299|2
26981|0
4747|1
36767|2
58500|2
18298|2
48225|2
44449|2
6053|2
48194|2
59538|0
47328|2
56667|2
2713|1
35541|1
34847|2
15589|2
19609|2
56537|2
65898|1
49491|1
53544|2
5562|2
41712|2
28695|2
50738|2
29785|1
56597|0
58623|2
65865|2
22310|2
43191|0
14881|2
18933|2
53233|2
32732|2
25672|1
65548|1
20734|2
55927|2
64689|2
59202|2
4257|2
64786|1
17015|2
21324|2
48391|2
6472|2
59304|2
60015|1
58232|0
31717|1
54770|2
43424|2
57796|2
4973|2
28830|1
26578|2
33304|2
65093|2
47162|2
37737|2
51279|1
5087|2
4841|2
67110|2
22611|2
46247|2
13989|2
61049|2
27588|2
64693|2
11183|0
47455|1
30925|2
27439|1
9665|2
49481|1
13823|2
45007|2
6088|1
14271|2
633|2
50286|2
31594|2
46124|2
11413|1
49061|2
36538|2
66495|1
6408|2
19759|1
36701|1
35897|1
42674|2
59375|0
17841|2
7579|2
30790|2
14234|1
44262|2
43538|1
23327|1
60800|2
29650|2
60430|2
20397|2
42765|2
17982|2
46601|0
48417|2
27047|1
51787|0
50896|2
64965|2
29037|1
59428|2
9483|2
18699|0
45992|1
18888|0
15809|1
15867|2
45014|2
38200|2
21142|2
8803|2
1843|1
45242|2
42219|0
25796|1
13432|2
12813|1
58032|2
62620|2
27839|0
31019|2
52458|1
66234|1
62454|2
5555|2
2767|0
6416|2
7338|2
13775|2
40724|1
28502|1
3130|2
46133|2
58697|0
29233|2
55516|1
37888|2
10566|0
5982|1
17516|0
24660|2
26452|2
31446|2
6668|2
66672|2
44193|2
8547|0
53386|1
55744|0
41973|2
42689|1
13026|2
16621|2
42925|2
1126|2
10840|0
58817|0
27584|2
56267|2
31145|2
3582|1
59909|0
43003|2
34536|1
54821|1
15796|1
3307|2
51721|2
60696|2
21205|2
28233|2
64760|1
3599|2
18087|2
11949|0
8621|2
57952|2
32370|2
44596|2
6916|2
51356|1
60811|2
11716|2
34608|1
28134|1
62979|1
12974|2
9586|2
15426|1
46216|2
47562|1
4690|1
7054|2
34841|0
28216|2
59021|0
3328|1
16646|2
56775|2
236|2
12337|2
39404|0
10870|2
5666|0
58401|2
42573|1
25776|1
27199|0
24615|1
62547|2
60375|2
37170|2
491|2
27087|1
4236|1
53119|2
52945|2
67007|1
44046|2
21107|2
47086|2
51207|2
41508|2
61684|2
41107|0
14571|2
1590|2
12963|0
7159|2
40619|2
42357|2
15513|1
30568|2
66715|2
43342|0
48614|2
40308|2
42658|0
63356|2
14195|2
47826|2
40717|1
56287|2
17299|2
1599|2
59574|2
2453|2
35052|2
11402|2
48196|2
12346|2
18751|2
2991|2
19599|0
14913|2
15052|2
46606|0
18715|2
19907|2
6725|2
30395|2
32588|1
32596|0
24322|2
24117|2
18795|1
32775|1
7637|2
44451|2
61595|2
48348|2
66209|1
29854|2
53788|2
36654|1
12298|2
1117|2
19950|2
17418|2
67215|0
5917|2
38768|2
61524|2
61143|2
61319|1
37444|2
2664|0
17160|2
37244|2
17617|2
24427|0
55121|2
2872|1
60034|0
44470|2
46440|0
10367|2
36790|1
39162|0
11081|1
40749|1
11688|0
44085|1
46718|2
19961|2
54363|1
20841|2
28481|0
5692|1
40069|2
57729|2
33410|1
36305|1
35637|1
19291|1
61267|2
3357|1
20443|2
37188|2
10346|2
18791|2
14755|2
168|1
36205|0
56088|2
61911|1
46520|2
35|2
43184|2
20780|2
23026|1
25999|1
45634|2
31054|2
41681|2
22299|2
8752|1
558|2
14873|2
120|2
47351|0
51772|0
18031|2
10066|2
11110|1
12805|2
38980|2
48608|2
1588|2
27676|2
14790|2
61472|0
17574|2
51728|1
55838|1
13773|2
42886|2
10572|1
51937|1
43950|2
50840|2
37488|2
60500|2
45244|2
39271|1
9563|2
3046|2
12930|2
57260|2
36473|2
3104|2
49517|2
242|2
30613|2
17463|2
35888|0
33914|2
61504|2
36903|1
33818|2
49445|1
3953|0
31814|1
40129|1
43920|0
31675|2
41728|2
6969|2
42594|2
7585|2
34819|2
41572|2
66005|1
55471|2
35835|1
32856|2
5818|1
12971|2
28427|1
36226|2
21619|2
1610|2
51484|1
34618|0
42310|1
59072|2
36957|1
61094|2
54965|0
18912|2
19828|1
1366|2
44230|2
57113|2
1346|2
6305|2
56805|2
6747|2
13006|2
43051|2
3398|2
8552|1
26242|2
3290|1
54286|2
16580|2
26202|0
1025|1
10703|2
50576|1
49416|2
29942|2
50503|1
26023|1
50270|2
22215|0
27270|2
60054|1
13995|2
58778|0
6560|2
46487|2
26147|2
56514|0
34328|1
44233|2
59600|1
37199|0
40096|2
51895|2
60719|2
56807|2
272|1
53531|2
55119|2
7942|2
25667|2
19372|1
1848|1
19879|2
22588|1
1746|2
22129|2
14510|2
31478|2
37795|2
29935|1
53197|2
46250|2
39073|2
1996|2
31172|1
28484|2
30149|1
65907|1
19428|0
63231|1
5153|1
23398|2
40051|1
1751|0
64986|1
28135|2
14746|2
52717|2
59342|2
8618|1
44706|2
14162|2
10439|2
50039|1
30944|2
38689|2
39723|2
12781|2
46727|2
56576|0
20004|2
10564|2
11487|2
64569|1
15353|2
64703|0
34703|2
40283|2
30078|2
27423|2
17846|2
39338|2
5539|2
42034|2
66940|2
51825|2
66372|2
6335|2
30651|1
62957|1
67262|2
39732|1
30309|2
52066|0
38023|2
33552|0
39534|2
46704|2
30175|1
35249|1
16943|2
42455|2
44077|2
53397|0
23622|2
59634|2
62384|2
8904|2
67065|1
27986|2
56126|0
19593|2
26054|1
46118|2
25448|1
64161|0
36532|2
49196|1
10688|2
50334|2
53529|2
1114|2
40150|2
21294|2
17844|2
60021|2
15402|1
41127|2
62166|2
57811|2
61531|0
4336|2
15383|0
9348|2
29805|1
22794|2
12699|2
41079|2
56509|2
40856|1
4967|2
21915|2
37556|2
19002|2
60135|1
29172|0
57538|2
5053|2
60176|1
26253|2
35955|2
59479|2
66969|1
27857|1
61220|2
59863|1
43497|2
44904|2
25174|1
44336|2
45120|1
20771|2
2940|2
40479|2
4883|2
47409|2
61966|0
28922|1
59381|1
36866|2
47167|2
39090|2
16439|2
66055|1
22275|2
39892|1
39874|2
4596|1
495|2
51210|1
47204|2
60873|2
26976|2
39696|2
18167|2
7646|2
57699|2
61563|0
41325|0
21888|2
56160|1
234|2
8641|0
19484|0
39577|2
40070|0
48203|2
49880|1
52962|2
8926|2
66348|2
45252|2
55413|2
24492|2
49598|2
7447|2
57807|2
18065|2
51389|1
2957|2
10092|2
59766|2
18871|2
19123|1
9175|2
55438|1
18402|1
51476|1
29057|1
50584|2
22810|0
19954|2
53918|2
6475|2
27869|1
48651|2
306|2
44867|2
19197|1
19161|0
64602|2
65598|2
42743|1
64788|0
17526|2
40409|0
59967|2
45512|2
29601|1
27955|0
42359|2
54372|2
16309|2
40618|2
47432|2
56304|0
11311|2
24385|2
66970|2
52768|2
61910|2
35241|1
52315|2
1043|1
10583|0
15241|2
60462|2
9583|2
4060|2
18816|2
32768|1
38895|2
11399|2
15432|1
2047|2
12195|2
48890|2
44289|2
61030|1
8386|2
59231|0
26664|2
46630|2
66136|2
12428|2
48627|2
5698|2
23628|2
46013|2
38092|2
45239|2
6047|2
55799|0
33319|2
49729|2
66538|2
22175|2
48708|2
5410|1
24794|1
48945|2
11815|0
33710|2
44169|0
83|0
59562|2
8787|2
55741|1
35394|1
47915|0
24250|2
47481|0
2175|2
42891|1
9854|2
41832|2
50007|2
18951|0
27212|2
4354|2
23490|2
24168|2
7098|2
30172|1
16904|2
12417|2
48105|2
27605|0
33484|1
40754|1
32536|2
32212|2
33729|2
31388|2
53614|2
15763|2
66968|2
41159|1
30664|1
48841|2
32229|2
32121|2
38221|1
67409|2
9604|2
27112|1
30100|1
52541|1
22942|1
9850|2
27273|1
64500|1
35575|2
5310|1
1293|2
38845|2
22629|1
23010|2
60812|2
17297|0
64808|0
59333|2
28632|2
65691|2
9493|2
44131|0
52378|2
48931|2
54316|1
22718|2
5334|2
25935|1
60549|0
26827|0
26136|0
15194|2
39318|2
38002|2
61499|2
10144|2
28079|2
22798|2
62507|2
37818|2
12945|2
4122|0
26100|1
5448|2
47861|0
10918|1
53045|2
16487|2
29227|2
11448|2
23716|2
44840|2
23740|2
23953|2
40564|2
18106|2
33944|2
53737|2
59050|1
53066|2
51235|2
14305|2
43224|2
17100|2
64791|2
16799|2
50375|2
57970|2
33418|2
22265|2
2847|2
20538|2
60913|2
27156|2
52709|2
45752|2
66976|1
17092|2
36021|2
54158|1
34462|1
50353|2
17849|2
9069|2
45741|2
21809|0
37547|2
27132|1
54279|2
48942|2
67172|1
43855|1
13549|2
37823|0
50724|2
22237|2
42954|2
9511|2
31657|0
37564|2
35284|2
23951|2
54651|2
23660|2
4882|2
44536|2
54973|2
23167|1
15987|2
20511|2
54936|1
33406|1
21769|2
56120|2
3971|2
37636|2
62304|2
54419|2
59545|2
64256|2
13950|2
43187|2
2521|2
53721|2
65841|2
29316|2
7658|2
33899|2
17064|2
11182|1
33880|2
18300|2
31025|2
63007|1
55331|0
21955|2
43697|1
28407|2
45627|0
22610|1
11748|1
51573|1
26476|2
12009|2
48298|0
16136|2
58402|0
49334|1
393|1
58897|1
31501|1
63109|2
42950|2
61555|2
55658|1
33692|1
16366|2
34976|2
39919|1
7931|2
62027|2
22368|2
50509|2
28620|1
16339|2
18853|2
3123|2
13182|0
62126|1
14901|2
60581|1
18301|2
49288|2
33354|2
54393|1
33506|1
58932|0
34332|2
21772|2
1754|2
47245|2
54535|0
17886|2
65793|0
61761|2
55379|1
55226|0
7137|2
29124|2
67055|1
53636|2
6437|2
20276|2
14280|2
19810|2
40520|1
7274|2
66194|2
63217|2
4975|2
64185|2
538|2
57414|2
22463|1
40590|2
47420|2
3202|1
57341|1
49346|2
33849|2
44982|2
40589|2
31085|2
25003|1
10483|2
49134|2
59041|2
60183|2
36356|0
25072|1
11309|2
55911|1
33638|0
24012|1
2318|1
39548|2
27530|1
30279|1
25864|1
57771|2
31564|2
45866|2
28511|1
27241|2
15563|2
4066|2
1299|2
34436|1
65969|0
14268|2
21268|2
64423|0
20077|2
55602|1
30842|2
61084|2
52538|1
31130|2
47744|1
10910|1
30837|2
66936|2
44978|2
8385|2
13751|2
23629|1
17996|2
50646|2
10665|1
12069|2
59203|2
25031|1
19580|2
50012|2
59815|2
43394|2
29542|2
17389|1
52268|1
40607|2
22400|2
50246|2
42424|2
4645|0
37462|2
5820|1
14007|2
35960|1
64308|0
60003|2
43126|2
37246|2
2106|2
31026|2
48997|2
22836|0
25773|1
42583|0
61341|2
63163|1
11222|2
18166|2
59019|2
12371|2
4350|2
22771|2
41355|1
34588|1
57744|2
49595|2
47916|1
63411|0
56504|2
2602|1
36663|1
60784|1
55903|2
5159|2
29240|2
10474|2
43294|2
36528|2
19233|0
49482|2
61152|1
52581|2
15760|2
35983|1
36466|2
58794|1
42987|2
45402|2
18023|2
53126|2
66248|0
61271|0
59076|2
14327|0
15216|2
50203|2
48341|1
58181|1
22451|1
7383|2
25865|1
61954|2
22515|2
59182|2
22730|2
64273|1
31604|2
60070|1
37993|2
66162|2
13080|2
50625|1
34128|2
15856|2
64335|2
7035|2
47354|2
58568|2
31942|2
65075|2
10378|2
41365|2
20532|2
54210|2
9642|2
53713|2
39609|2
30973|2
36675|1
42531|2
57289|2
42816|2
13932|2
33155|2
47758|1
21517|2
45742|2
65306|1
36964|2
33669|1
38285|0
21431|2
9529|2
51984|0
17832|2
32774|2
8348|2
43192|2
10530|2
63260|1
647|2
66935|2
64368|2
35377|1
65675|2
2101|0
45750|2
1956|1
15712|1
2506|1
17427|2
57212|2
24997|2
1267|2
23350|0
42242|2
29737|1
29540|2
30473|1
66166|2
29007|2
7253|2
41686|2
881|2
50929|1
5599|1
48634|2
64731|2
33235|2
33697|1
43362|2
30961|1
40288|2
66746|2
20078|2
20311|2
62762|2
42646|2
46717|2
63143|2
54771|2
34659|1
20846|2
52379|2
52191|0
14424|2
16221|2
48394|2
45878|0
45917|2
11259|0
56580|1
40330|2
50125|1
46106|2
14060|2
43532|2
17895|2
39129|1
48162|2
9074|2
10758|2
5772|1
19296|1
23751|2
20164|2
62234|0
11601|2
57842|2
17129|2
6839|2
14610|2
34673|2
20497|2
23067|1
18029|2
64316|1
67184|2
29482|0
61598|0
25868|1
33020|0
61770|2
20922|2
13322|2
33718|1
44266|2
18891|2
8481|1
480|2
17937|2
28702|0
828|2
67277|2
33167|2
41677|2
2162|0
42035|2
26518|2
64782|1
63209|1
5264|1
12357|2
35256|1
51156|2
62750|1
29889|2
64510|1
39192|1
18452|2
3730|1
59522|2
14360|2
48274|1
67208|1
58353|2
54576|2
66819|1
42255|1
38193|2
19396|1
42555|2
30225|2
35787|1
20392|2
22087|1
45132|1
11431|2
19466|1
5279|2
12509|2
41248|1
10085|2
16902|2
62202|2
23788|2
4193|2
37717|2
18341|2
38021|2
20912|2
7104|2
19478|0
40165|2
48906|2
9910|2
36138|1
57713|2
8533|2
41720|2
47305|1
3597|1
23894|2
34848|0
5951|1
18048|2
39163|2
14619|2
54917|2
34171|2
55673|1
58954|2
4214|2
66188|2
21315|2
66425|1
23040|1
47433|1
53185|2
30751|1
62879|2
2186|2
42590|2
3963|2
22101|1
3687|2
29563|2
15717|1
33847|2
36738|1
14596|2
59691|1
11567|2
11718|0
5049|2
40010|2
34557|2
30516|1
53612|2
5361|2
19411|0
9951|2
60047|2
65389|2
25279|1
57400|1
63141|1
49449|1
57299|1
45981|1
38363|2
40032|2
18307|2
24910|1
6991|2
16080|2
28508|2
26194|2
13426|2
18666|2
34778|2
21496|2
61848|0
35548|0
19740|2
22752|2
55388|1
57706|1
26458|0
27056|1
25925|1
22622|2
11216|2
29762|2
52946|2
57774|2
48700|2
59414|2
20456|2
59558|2
36220|2
24153|2
43990|0
9461|2
26952|2
6130|2
14319|2
33273|0
10791|1
34424|1
47564|1
21307|2
46930|2
14436|2
21480|2
53988|2
27052|0
63424|2
13294|2
60053|2
36362|2
48454|2
29845|0
14924|2
59449|1
11479|2
43770|2
36322|2
31049|2
2261|1
3569|2
37386|2
22236|2
2868|1
26111|1
32|2
59299|2
8715|2
37651|2
16849|2
54247|2
10837|1
10892|2
10536|1
18820|0
67461|0
29072|2
8606|1
33170|2
62667|2
64998|1
41902|2
47322|2
62684|1
13705|2
60936|2
31324|1
20756|2
18967|0
64437|1
60596|2
37209|2
729|2
65535|1
21425|2
24364|2
15655|0
66914|1
57404|1
7824|2
56763|1
3425|2
38798|2
762|2
64366|2
20739|2
40352|2
40664|1
54123|1
9062|2
39466|2
4166|2
1361|2
7533|2
30283|2
66703|2
22603|1
51472|0
16762|2
64324|2
40433|2
11407|2
16543|2
337|2
14115|2
455|2
8956|2
46018|0
56054|2
45931|2
40770|1
27721|1
41067|2
42387|0
21201|2
5306|2
43548|2
62278|2
12177|1
16279|2
36057|1
59547|2
59877|2
28878|2
66309|2
60708|2
4198|2
12379|2
7059|2
16124|2
30293|1
502|1
25989|2
12203|2
23930|2
19630|0
36156|1
40354|2
2945|2
20248|0
37261|2
4156|1
2782|1
66965|1
43286|2
16605|2
59631|2
50673|1
18439|2
26555|1
36589|2
24977|2
44412|2
43849|2
64035|1
45792|2
46815|2
25950|1
58373|2
12119|2
16129|0
18328|2
29809|2
35387|2
55338|1
165|2
38233|2
22222|2
52303|1
331|2
20158|2
6485|2
27897|0
4580|1
33496|2
8727|2
30680|2
57466|2
59581|1
35255|2
30669|0
41680|2
28846|1
4943|1
56341|2
24952|1
2131|2
46271|2
10029|2
4548|2
7408|2
48982|2
39246|2
8106|2
44225|2
16228|2
39621|2
55670|2
21144|2
65879|2
55032|1
8815|1
60670|2
64302|1
41764|2
40997|2
52267|1
29314|2
17733|2
58218|2
59666|2
37941|2
34832|2
50853|1
18015|2
27665|2
31407|2
40814|0
17904|2
25434|1
19917|1
18112|2
13429|2
38645|2
550|2
46442|1
34560|1
66845|2
14466|2
21172|2
57|2
63793|0
16869|2
5627|1
36271|2
36394|0
8804|2
7600|2
5796|1
41081|2
63055|0
53772|2
46173|2
7755|2
57379|2
43534|0
40027|2
31122|0
26294|1
16617|2
7345|2
30754|2
41390|2
29994|2
59340|2
47189|1
37713|2
65840|2
9212|2
30237|2
57079|2
29388|0
3743|1
38126|2
36923|2
10467|2
21862|2
31715|2
5454|2
54811|1
7207|2
9866|2
19618|1
22700|2
53064|2
43001|2
1052|2
14854|2
5960|1
38865|2
29015|2
52424|0
20491|2
60838|1
8056|2
66964|1
62874|1
56309|2
10267|0
45513|2
48468|2
42313|2
37831|2
47510|2
27251|1
17630|2
50572|2
46597|0
27855|0
17930|2
10950|2
40739|2
7127|2
52104|2
34921|1
45800|2
30904|2
6765|2
1826|2
36842|1
10649|1
7419|2
49025|1
34572|2
44509|2
44430|2
38412|2
47867|0
35797|1
60035|2
27219|2
49842|2
29609|2
5538|2
44231|2
58878|0
45590|2
27425|1
18657|2
1226|2
1587|2
46227|2
18975|0
9797|1
35985|2
64294|1
38615|1
3674|2
8894|2
50933|2
45479|1
48744|1
16562|2
1205|2
5387|2
8489|2
52465|1
35238|2
34335|1
57950|0
154|2
66373|2
12221|2
45298|2
605|2
49867|2
36980|2
45998|1
24643|1
12774|2
20918|2
13850|2
47357|2
6605|2
40727|2
35539|1
62849|2
64809|1
11184|0
38696|2
54320|2
25028|1
7171|2
11358|2
24428|2
59616|1
26579|1
41270|2
42500|2
14302|2
29629|1
9715|2
58835|0
27835|1
56579|1
7514|2
55027|0
58944|1
19964|2
11246|2
1586|2
21300|0
18578|1
55466|1
301|2
15722|2
39700|2
3615|2
30436|0
50925|1
45257|2
49983|1
48523|0
44176|1
52743|2
37480|2
4866|2
27801|1
19529|1
47892|2
42153|2
17636|2
39671|1
15995|2
133|2
56376|0
20898|2
30657|2
1311|2
8126|2
22201|2
49923|2
27502|1
41320|1
37989|2
28430|0
22316|2
26475|1
32322|1
26159|2
62941|1
2148|1
40340|2
11035|2
52126|2
36623|1
43563|2
55158|0
19043|2
32664|2
13965|2
29246|2
426|2
26839|1
26760|1
3121|2
24494|2
43106|2
62314|2
48081|0
50103|1
15558|2
17437|2
26915|0
26543|2
708|2
15593|1
49706|2
20239|2
21782|2
46467|2
49076|2
40939|2
1687|2
3708|2
41450|2
29556|2
61366|1
66943|2
30611|2
7222|2
27334|1
34780|1
12454|2
67205|0
22089|2
22353|1
5131|2
46387|2
57456|2
20274|0
60854|2
1742|2
1857|0
16354|2
31870|2
62118|1
18814|2
8457|1
57991|2
62136|1
25050|2
57104|2
32183|0
64582|2
33156|2
43541|2
39040|2
35242|2
21123|2
52122|2
47592|1
35028|2
1127|2
36820|0
30682|2
15501|2
30580|2
33255|2
40052|2
38300|0
65180|2
61714|2
22426|1
33183|2
13888|2
6643|2
52842|2
28824|2
51465|1
12007|2
10184|1
60973|2
22031|2
2486|2
11079|2
54075|2
42094|2
63015|1
20101|2
39965|2
10330|0
56749|1
28205|2
7999|2
32619|2
1965|1
18395|2
52828|2
40000|2
29409|1
5566|2
35609|2
60876|1
48583|2
31775|2
60614|1
32593|1
52608|2
28259|2
24614|1
65002|1
13313|2
64133|0
14731|2
49782|0
41840|2
13334|2
3937|1
7968|2
38268|2
42102|2
13303|0
59830|2
7265|2
51281|1
66706|2
24750|0
53946|1
25433|1
4096|1
30924|2
20132|2
9025|2
42932|2
21884|2
1091|2
29646|1
33609|2
6721|2
29918|2
796|2
56668|2
18837|0
60254|1
56117|1
52821|2
57457|1
15325|2
62212|2
58138|1
31190|2
19089|1
46800|2
44286|2
62713|1
61141|2
45360|2
26683|2
36088|1
50152|2
342|0
11099|2
1110|2
55803|1
44884|2
13025|2
19162|2
64013|2
56286|1
40748|2
56519|0
39575|2
14965|2
42183|2
19286|2
44683|2
336|1
18359|2
37948|2
46161|2
63650|0
25171|2
54820|1
62680|1
35860|1
53876|1
689|2
14410|2
61392|1
51812|2
9196|2
62440|2
24821|0
35968|1
11360|2
47548|2
41845|2
47720|1
20766|2
43262|2
33893|2
60762|2
7669|2
65757|2
35407|0
67498|1
8260|1
46649|2
61818|1
29707|2
39539|1
3063|1
26436|2
51413|1
20781|2
62181|2
5512|2
59884|1
28933|2
117|2
63745|2
27476|1
33649|0
41640|2
21909|2
50459|1
59259|2
66615|2
14512|2
26240|1
64535|2
32270|2
60142|2
20455|2
17341|2
37869|2
45421|2
25108|1
39269|2
12959|2
8023|2
31947|2
46931|2
10551|2
19424|0
53416|1
54594|0
25973|1
18441|2
34632|1
51041|2
42230|2
12916|0
20351|2
43296|2
22037|2
41310|0
20278|2
3905|1
25787|1
48908|2
38137|2
3808|1
30396|2
32369|0
66678|2
46554|1
1994|1
52966|2
60883|2
67344|1
24950|1
6566|2
59673|0
30832|2
11829|2
44399|2
5902|1
15356|2
18722|2
22668|2
62190|0
51782|1
13942|2
25340|0
40257|0
16843|2
38723|2
9450|2
57067|2
50654|2
39782|1
8325|2
63212|2
10857|0
26789|1
23848|2
48276|2
7188|2
22171|2
61727|2
2616|2
28127|2
2561|2
3829|1
20974|2
35080|1
9521|2
63462|2
32281|2
61238|2
1416|2
34206|2
14067|1
7638|2
20623|2
32951|2
61765|2
34081|1
26537|1
38304|2
1643|2
8414|2
37421|2
51992|2
51412|1
34533|2
38627|2
42667|2
19699|1
37926|2
29572|1
61648|2
42186|2
11077|2
34967|2
53054|2
56004|2
64793|1
63687|2
2555|2
55872|1
60385|2
25588|2
7875|2
21525|2
58745|2
30068|1
62571|2
17857|2
14141|2
26728|1
59991|2
11523|2
514|2
21330|2
19234|1
29525|1
20765|2
40465|1
8125|2
21072|2
67123|1
5116|2
9446|2
211|2
57711|2
65574|2
63398|0
30946|2
1183|2
55365|0
43097|2
34454|2
63339|2
52108|2
57107|2
24722|1
21153|2
16545|2
14860|0
57547|2
16772|2
62081|1
2812|1
43813|2
1992|1
8717|1
6109|2
19187|2
66879|0
28815|1
29799|2
35125|2
14607|2
48986|2
5352|2
60783|2
1078|2
65599|2
49438|2
2676|1
14008|1
5102|1
4761|1
9845|2
56679|1
14489|2
47976|2
59858|2
5913|1
62401|1
24514|2
35624|1
9918|2
61630|1
14916|2
32747|1
51671|1
27114|2
33689|2
60381|2
739|2
23485|2
48053|2
20183|2
