|win
27978|1
60368|2
49685|2
47324|2
14811|2
54833|0
61546|0
41676|2
32737|1
402|2
779|2
35287|1
65338|2
66621|1
26166|1
20420|2
2315|1
33080|2
67432|0
2759|2
43533|2
28107|2
54202|2
45928|0
24712|1
50669|1
11543|2
13495|2
23761|2
6368|2
19285|1
38810|2
31614|2
28856|1
22677|1
34626|1
43560|1
55738|1
59389|0
43924|1
44680|2
54566|2
3796|1
31236|0
30351|1
472|2
19940|2
54474|2
24758|1
40199|2
55983|1
41380|1
48400|1
11682|1
63868|1
22747|2
64358|2
57633|2
4643|2
29337|2
13238|2
62641|2
20375|2
66147|2
59075|2
60996|1
13816|2
37792|2
40731|2
9746|2
19534|1
31063|2
31199|2
30214|2
55084|1
58050|2
64659|0
27864|2
47739|2
6918|2
65705|0
59841|2
15137|2
44695|2
27762|2
2359|1
41184|0
167|1
1967|0
36314|2
39216|2
38301|1
43844|0
14606|2
48930|2
44531|2
36814|0
55591|1
3715|2
770|2
51280|2
12170|2
33912|1
30695|0
13793|2
28319|1
16915|2
51553|1
49541|1
32454|2
14465|2
11059|0
67158|2
1159|2
8577|2
18320|2
29851|1
15081|2
51084|1
50350|1
55969|2
28468|1
63332|2
62539|2
4756|1
39004|2
21390|2
33320|2
54178|2
37258|2
59061|2
7983|2
11137|2
37584|2
24030|2
54920|1
21258|1
8406|2
600|2
2205|2
4703|1
35322|1
35923|1
43227|2
19277|0
12510|2
37985|2
8543|0
8881|2
18643|2
28360|2
60258|2
63775|0
65055|2
28248|2
34372|2
41210|2
59033|0
32046|2
364|2
56010|1
14836|2
16900|2
15176|2
9961|2
3368|2
56065|2
45406|2
16176|2
452|2
20828|1
17158|2
30486|2
12830|0
20935|2
29970|2
32646|2
14816|2
29882|2
20462|2
31600|0
46483|2
6707|2
23389|1
59740|2
15480|2
1934|2
48102|2
56636|2
41789|2
6133|1
59659|0
35382|1
60483|2
58692|2
12345|2
26568|2
20523|2
61199|1
31656|2
17143|1
63676|2
15758|2
24319|2
46092|2
66772|2
34943|1
14634|2
55961|2
51404|1
40841|2
37816|2
9996|2
36352|1
60438|2
20207|2
38061|2
42355|2
65600|2
23458|2
41914|2
49967|0
10586|2
40402|2
41643|0
2684|1
19555|2
54241|2
39876|1
54636|1
33625|0
48713|2
45619|2
58686|1
20784|2
42815|2
39281|1
10212|1
64085|1
55212|2
5617|1
11438|1
54659|2
44395|2
4537|2
65119|0
28715|1
6274|1
15559|2
16716|2
34226|2
15421|0
15824|2
15080|2
65995|1
57834|2
17199|2
21225|2
60272|2
6028|2
44760|2
3181|2
51302|2
59918|2
13247|2
11214|2
19750|1
52920|2
6495|2
67198|2
44626|2
44802|2
35086|2
40729|2
7115|2
42552|2
14883|2
43917|2
18712|2
35627|1
28187|2
57770|2
57168|2
24008|2
27836|1
56503|1
38754|2
25159|1
15577|2
19661|0
47272|2
39981|2
5457|2
8582|2
53455|2
39370|0
41295|1
27234|2
5715|2
47101|1
41055|2
61425|1
5920|0
23871|2
47279|2
22393|1
64970|2
35620|1
6616|0
2961|1
29343|1
34577|1
25470|1
14223|1
6808|2
64032|0
64667|2
46500|2
47507|2
33294|2
56589|2
24482|2
28383|1
44973|1
59073|0
54437|1
26682|2
1593|2
26980|1
33000|1
57066|2
27781|1
60493|1
202|2
6488|2
46811|2
15433|1
45483|2
64083|2
63610|2
8830|0
42963|2
12184|1
31585|2
32923|0
19264|1
20109|2
6052|2
22638|2
5674|1
45944|2
12698|2
44659|2
26975|2
29652|1
31100|2
56489|0
55222|2
26990|2
41854|2
17726|2
5550|2
56328|2
59487|2
4249|1
29106|1
59397|2
57221|2
4410|2
18024|2
25219|2
57644|2
67116|1
62355|2
46421|2
7949|2
722|2
8574|2
14842|2
58098|1
13813|2
65419|0
47819|2
9204|2
62119|1
33416|2
42838|2
58235|2
35371|1
63647|2
4601|2
59946|0
22646|2
54240|1
16933|2
65325|1
41815|1
39068|0
48277|2
36424|2
53904|2
43061|2
65330|1
63032|1
31593|2
9788|2
27293|2
14910|2
55724|0
58741|1
23154|1
44096|2
8828|2
7887|2
46787|2
20795|2
20083|2
62108|1
38192|2
1356|2
6561|2
48689|2
54201|2
53352|2
48858|2
27373|1
52460|1
61988|1
47474|0
64342|2
18396|2
19908|2
37228|2
62036|1
20621|2
58862|0
5107|1
27463|0
5558|2
66788|1
32242|2
11208|1
23996|2
19488|1
32326|2
18213|2
21822|2
20415|2
8557|1
37927|2
61419|1
3178|2
29261|1
48182|0
49256|1
14698|2
11520|2
65333|1
40263|2
13520|2
27511|1
13512|0
2187|2
42607|2
17563|2
3016|2
19557|2
54722|2
58512|1
47965|2
23306|1
31195|1
45169|2
63402|1
17117|2
67013|2
19440|1
30438|0
49739|2
10100|0
31893|1
62455|2
31047|2
19497|1
49125|2
56067|1
50078|1
37851|2
56930|2
16301|2
31231|2
26239|1
9169|2
31188|2
34952|1
54131|2
60962|0
53495|2
10418|2
63759|2
4942|2
38524|2
16998|2
60190|2
29923|2
56390|0
23773|2
40742|1
62238|0
30950|2
40643|1
23616|2
43176|2
28608|2
8331|2
46138|2
14425|2
43575|2
30976|2
35030|2
55327|2
41733|2
6268|1
46372|2
59068|2
62812|2
50749|1
48387|2
66688|2
14288|2
29504|1
39958|2
11370|1
49226|2
29969|2
19031|2
1730|2
18759|0
61064|2
40757|2
8503|0
12855|2
16999|2
55193|0
12495|2
55412|2
132|2
46515|2
3827|1
29350|1
5060|2
38526|2
66157|2
60836|2
51587|2
49947|1
2464|2
26715|1
2425|2
26186|1
18542|2
52504|1
48759|1
44823|2
29638|1
62491|2
24915|1
23348|0
36722|1
56343|0
56928|1
10305|2
31969|2
45695|2
34582|1
3177|1
56344|2
19860|2
16755|2
48719|1
25007|1
30088|1
32658|1
44976|2
36953|2
33586|1
118|2
31668|2
49242|1
5686|0
66760|0
14362|2
23676|2
48652|2
36495|2
43825|1
5689|0
26011|2
13646|2
7295|2
53220|2
65570|1
5568|2
23744|2
25875|1
1836|0
6539|2
50077|1
62855|1
46139|2
28342|1
47478|2
35405|2
9064|2
60452|2
58324|2
67446|2
34593|0
11833|2
34000|2
56618|2
31620|2
51232|1
30633|2
28995|1
36278|0
63760|2
57276|2
27956|2
54925|1
4598|1
12126|2
2520|2
33920|2
4820|2
54016|2
12433|2
49074|2
40130|0
21687|2
52983|2
63489|2
54508|0
38911|2
15338|1
31895|2
14925|2
61144|2
41158|1
18541|2
15819|2
63239|2
28305|2
50040|1
10010|2
52731|2
28861|1
66580|1
58821|1
2843|2
55443|1
22661|0
53190|0
57491|2
47284|2
7892|2
28964|0
28928|0
6038|2
66335|2
43492|2
26625|2
1501|2
54206|2
34|2
54611|2
14486|2
21876|2
20294|2
4644|2
2683|1
14005|2
28883|2
2414|2
33752|2
64853|0
27061|2
41256|1
1469|2
24384|2
11645|1
63131|2
37206|2
55800|1
11812|2
11362|2
48478|0
55232|1
12303|2
14714|2
9526|2
56806|1
32839|1
21098|2
18005|2
57230|2
46308|2
43250|2
63999|2
9443|2
28605|2
48524|0
46263|2
58022|2
56788|2
7596|2
44940|2
10345|2
12652|2
7511|2
64166|0
60676|2
50636|2
4903|1
44082|2
31201|0
40458|2
45336|2
18827|2
41820|2
12630|2
64873|2
58998|2
65870|1
57233|2
38665|2
61053|2
21588|2
35365|1
54691|2
14372|2
3554|1
62472|2
34310|2
49041|2
15079|2
31310|2
55854|1
53292|2
62397|2
28767|1
55249|1
9265|2
36438|2
51856|2
35470|1
57821|2
66045|2
17273|2
31041|2
51779|1
49348|1
522|2
12821|2
50021|2
44627|2
53120|2
31241|2
23843|2
37852|2
33391|1
23299|2
57887|2
59556|0
18126|2
51968|2
53152|2
29558|1
4100|1
19105|1
62580|2
14200|2
26099|2
25524|2
237|2
53470|2
60593|2
57684|2
48307|2
62732|2
33122|2
25313|1
65810|2
61923|1
39512|1
15011|2
22625|2
62974|2
41086|1
47628|1
17183|2
10767|2
25473|1
28344|2
2850|2
38602|2
17783|2
11197|0
3524|1
57355|2
67008|2
43867|2
7311|2
3776|1
26171|2
32310|2
14581|2
50956|1
48576|2
42343|1
27952|2
37658|2
36381|0
21445|2
32394|2
42924|2
42701|1
8484|2
38888|2
22666|2
7429|2
22251|2
15136|2
4261|2
31890|0
5506|2
37225|2
44583|2
38345|1
65441|1
44543|2
43221|2
593|2
50285|2
18668|2
45312|2
2048|2
21398|2
10441|2
52218|2
5861|2
54604|2
44213|2
45461|1
37898|2
57974|2
8932|2
50439|1
19887|2
51137|1
56898|2
41673|1
43859|2
14140|1
42521|2
67014|2
42731|1
37110|2
3873|0
41078|2
16665|1
39134|2
2299|1
49357|2
14741|2
46078|2
63467|1
49824|2
21056|2
17485|2
3029|2
16485|1
12853|2
2652|1
19846|2
33113|0
1522|2
53184|1
830|2
57620|2
26701|2
54990|2
1145|2
44141|1
44708|2
48375|2
11123|2
55914|2
21519|2
39194|2
60907|0
12608|2
46081|2
37440|2
18062|2
52568|1
10464|1
62376|2
39107|0
11394|1
66315|2
26425|1
4823|2
63258|1
19872|2
58781|1
4038|2
36485|1
9774|2
54308|1
8154|2
53867|2
17669|2
50745|2
23830|2
36142|1
11545|0
54671|2
63006|1
147|2
61321|1
62791|0
50184|1
22015|0
42864|2
24415|2
14281|2
20423|2
23806|2
66683|2
58643|2
8292|2
66343|2
35645|1
33604|2
62450|2
26243|1
22124|2
42088|2
59209|2
18866|2
55781|1
9347|2
40822|1
58746|0
15439|0
40270|2
33599|2
45784|2
19523|1
43415|2
32723|2
26717|1
60788|2
5302|2
27295|1
28867|2
44635|2
1987|2
45527|2
56594|2
1275|2
21352|2
31097|2
49160|2
35236|2
63009|0
23900|2
54573|2
51326|1
52965|2
52037|1
64306|2
27390|2
49906|1
48450|0
9877|2
54629|2
36969|2
12898|2
12833|2
52129|2
50899|2
62373|2
9365|2
41411|2
24867|2
23466|2
45081|2
66789|0
26304|1
17333|2
17130|2
26872|2
7256|2
52610|2
19541|0
6814|2
39507|1
27865|1
34352|1
15991|2
46461|2
24640|1
32192|2
31992|2
43921|2
40605|2
51208|1
2936|2
62782|0
57537|2
46109|2
32194|2
16371|2
28131|2
29251|2
35059|1
2054|1
60321|2
24516|2
24122|2
27489|1
61413|2
37237|2
42197|0
23772|2
27981|1
29518|2
31595|2
24422|0
35693|2
35374|1
3997|0
23668|2
30086|2
23003|1
38574|2
51251|1
38720|2
21008|2
6496|2
46418|2
19947|2
15598|1
20624|2
50537|1
42074|0
58596|2
64219|0
51979|2
46676|2
13319|2
63031|2
11640|1
50504|2
46744|1
48374|2
66812|1
59576|1
15055|2
38963|1
33764|1
54029|2
59525|2
11972|2
11950|2
66438|1
31429|1
15930|2
59348|2
23929|2
8209|2
4457|1
35478|1
30818|1
48563|2
16389|2
58024|0
19367|1
50141|1
36965|1
55477|2
20212|2
24302|2
47991|2
12933|2
28437|1
20215|2
65718|2
48367|2
19928|2
16598|2
12000|2
47784|2
1847|1
34600|1
24528|2
39933|1
17713|2
6211|1
9693|2
57954|2
65922|0
45684|2
24469|1
17474|2
14077|1
22067|1
24487|1
61442|2
15287|2
35449|1
62558|2
58734|1
188|1
40114|0
31822|2
36415|2
61659|2
37232|2
36174|0
34712|1
4451|0
41757|2
47909|1
18047|2
40854|0
36194|0
37609|2
23684|2
42072|2
39020|2
30043|2
8009|2
9584|2
38288|2
41068|1
13271|2
30365|1
14052|2
31866|2
34109|2
49268|2
61057|2
55067|1
9195|2
12623|2
55990|2
67516|0
19270|0
62794|1
8802|0
56132|2
2080|1
21402|2
17050|2
64136|1
35511|1
57345|1
61604|2
21078|2
27770|1
882|2
17851|2
33964|1
52202|2
1099|2
20787|2
15227|1
56110|0
4445|1
34793|1
20071|2
14003|2
12642|2
11104|2
3695|2
61471|1
25948|1
45838|2
43929|1
22854|2
46828|2
36452|2
23376|1
43878|1
39857|1
45832|2
60817|1
37526|2
54803|2
41447|2
28904|1
58081|1
16828|2
46322|2
52726|2
52212|1
62104|2
7214|2
35987|1
23491|2
55785|0
66141|2
38985|2
47306|2
51741|1
21997|2
2030|1
60403|2
41792|2
45662|2
44258|2
50221|1
54905|1
15095|2
49899|1
53133|2
66575|2
8743|0
20252|2
20161|0
9971|2
14889|2
57036|2
26404|1
51395|2
48990|2
5294|2
42438|2
29538|0
52192|0
3279|2
6205|1
24511|1
45670|2
18931|2
7985|2
62254|1
12597|2
2707|1
65638|1
23919|2
55294|2
25573|1
6365|2
20273|2
19263|1
9111|2
16207|2
37815|2
4922|1
51869|1
56595|2
55889|2
13723|2
2607|1
35227|2
10789|1
58638|1
52667|1
51310|1
3257|2
10281|2
56639|2
21396|2
56491|2
39605|2
26188|2
53684|2
2630|2
21464|2
49770|2
18025|2
66411|0
41051|2
10884|2
21434|2
43004|2
40047|2
8866|2
44522|2
13803|2
59513|1
6613|2
3837|1
34620|1
22665|2
55743|2
18252|2
66000|1
3111|2
37773|2
60123|2
11522|2
32385|2
27849|1
17248|2
30160|1
37899|2
49791|2
55975|2
30557|2
19506|1
13460|0
12394|2
58529|2
43226|2
13263|2
15673|2
24338|2
16631|2
53574|2
32683|2
16877|2
29280|0
34990|2
17807|2
286|2
28337|2
4610|1
13543|2
54562|2
46062|2
33146|2
9384|2
16694|2
30466|2
27432|1
63882|2
46827|2
8050|2
20170|2
46974|2
57002|2
45130|2
13005|2
13733|2
946|2
46646|2
17656|1
49571|2
16085|2
55928|2
11765|1
25293|1
48218|2
7433|2
45309|2
50648|2
26354|1
59186|1
50490|1
19616|1
18474|2
35882|2
56129|1
46005|1
13461|1
26200|1
39953|1
34975|2
43501|2
50497|1
61188|2
1119|2
53281|2
63585|2
19962|2
9046|2
58700|2
51437|1
65070|2
43418|1
21210|2
12096|2
50013|0
39108|2
63564|2
59218|2
23284|0
14258|1
50748|0
20091|2
16271|0
43009|2
18556|2
8461|1
21256|2
27925|2
15641|2
23525|2
53648|2
12350|2
10343|2
10730|2
49209|2
47017|2
41667|2
60688|1
5786|1
8561|1
25522|1
21351|2
49865|1
63879|2
14294|2
20885|0
19332|1
58672|2
20587|0
33583|0
1884|2
43914|2
58768|2
57060|2
34676|1
46412|2
6084|2
45095|2
6664|2
41808|2
45753|2
10986|2
19344|1
21263|2
47221|2
44288|1
27326|1
44329|2
23876|2
66998|1
43031|1
32466|2
43304|2
66374|2
13255|2
36648|2
25635|2
32211|2
58574|2
51850|2
36973|2
51406|1
53900|2
50828|1
20520|2
41347|2
49038|2
52097|2
11100|2
12092|1
53222|2
45472|0
59492|0
6146|2
66417|2
50709|2
63767|2
59911|1
42037|2
5139|0
29063|1
34542|1
26526|1
10108|2
17929|2
29017|1
55875|2
10542|0
3353|1
55593|2
19418|1
31841|2
8511|2
5243|2
28246|2
46980|2
55798|1
6429|2
28721|1
9028|2
51604|1
47778|1
37048|2
55405|1
39175|0
55676|2
14769|2
60691|2
59380|0
17253|2
53882|1
16246|2
49115|2
23539|2
14516|2
38591|2
18860|2
39100|2
37775|2
43112|2
56516|1
21943|2
40246|2
32859|2
5421|0
14061|1
42071|2
51755|1
36181|1
35265|2
37873|2
58453|2
49391|1
20021|2
11514|2
12764|1
42937|2
64505|1
6322|2
22816|2
50361|2
39450|2
45755|2
65084|0
61118|2
28057|1
51642|1
34111|2
41926|2
8515|2
24868|2
22366|1
63674|1
20494|0
58782|1
2350|1
31065|2
49635|2
45704|2
8741|2
27681|1
3391|1
34302|1
53567|2
55236|1
19675|1
56561|0
44497|2
20630|2
36594|2
43944|2
27596|2
12828|2
458|2
44787|2
8814|2
50876|1
59892|0
26457|1
9968|2
35398|1
11159|0
44224|2
32053|2
43707|1
7480|2
23643|2
62124|2
23642|2
31484|2
4048|2
21566|2
63413|1
58354|2
38010|2
66386|0
7488|2
51962|1
3542|1
25492|1
56329|2
12048|1
50566|2
53217|2
63913|2
49625|2
45772|0
59857|2
24503|0
41530|2
36219|1
50324|2
54382|1
7583|2
38825|2
17177|2
46710|2
65296|2
29712|1
56798|2
49641|2
56922|2
28038|2
21283|2
65900|1
17736|1
32327|2
51178|1
1445|2
27106|1
13896|2
6587|2
31537|2
36799|2
33969|1
4380|0
25139|1
50111|1
40292|2
48559|0
21738|2
35938|2
1085|2
36852|1
48066|1
14996|2
17016|2
10873|2
29301|2
15953|2
22102|2
11699|1
29914|2
64704|2
11965|2
58187|2
50886|2
30861|0
26109|0
56836|2
33938|1
24388|2
14717|2
56039|2
20740|2
2485|1
35753|2
47379|2
19516|0
2778|1
11371|1
16852|2
3443|1
39579|1
30197|2
37735|2
14799|2
17252|2
66961|2
10235|2
64040|2
10377|2
22910|2
12491|2
6145|1
16476|2
20826|0
41850|2
16010|2
33721|2
45680|2
35581|0
17279|2
24566|1
19412|2
46862|2
21531|2
56006|1
61756|2
2403|2
31253|2
36397|0
28385|0
45416|2
54177|2
30494|0
32694|2
8682|2
31464|2
30053|2
57017|0
26623|2
40180|2
55700|2
32532|0
11977|0
44742|2
51227|1
8852|2
12179|2
13840|2
25570|1
41672|2
35073|2
31385|2
7867|2
14336|2
42741|2
24534|1
32777|2
33511|1
60380|2
67042|1
27560|2
17986|2
15148|2
43313|2
54249|2
18422|2
15994|2
1249|2
5363|2
66002|1
48210|2
52290|0
13949|1
53942|1
37758|0
22745|2
52406|0
66091|1
21325|2
65121|2
66380|1
42217|2
64501|1
52432|1
60201|1
32176|2
66619|2
12094|2
31989|1
9470|0
36975|2
67499|2
13511|2
37099|2
28956|0
67395|2
20948|2
61772|2
31720|1
53602|2
48758|2
62400|0
60663|2
52835|2
23509|2
44870|2
5630|1
38109|1
28025|2
7675|2
39013|2
38728|2
20280|2
63811|1
3870|1
51700|2
40769|1
18843|2
21940|2
38629|2
44164|1
21216|2
51663|2
24604|1
18605|2
13017|2
15743|2
60589|2
39475|2
41207|0
19066|0
53379|0
36871|2
50981|1
48186|2
35150|1
13784|2
26067|2
24203|1
52637|2
17303|2
50207|2
16001|2
14847|2
45577|2
66384|1
42728|2
66072|2
64037|1
14165|2
11242|2
13314|2
49170|2
55250|2
64193|2
51836|0
9101|2
1141|2
67283|2
58812|2
2011|1
53548|2
54949|1
9666|2
3939|0
12308|2
7299|2
51263|1
58029|1
3113|2
25177|0
1506|2
8744|0
30483|1
12638|2
13663|2
575|2
47998|2
33554|1
24506|1
49388|2
52243|2
28863|1
6530|2
24523|1
45424|2
29635|2
15941|2
9418|2
40427|1
55267|1
4824|2
16088|2
44950|2
17060|2
46160|2
43659|1
54459|1
37782|2
13013|2
9594|2
61372|1
28118|1
49404|2
64050|2
53620|2
37369|2
37469|2
54136|0
11179|2
44023|2
66364|1
9944|2
39816|2
37673|2
57119|2
16630|2
25812|1
24314|2
42779|2
63507|2
64333|0
23696|2
29181|2
397|2
12867|2
15169|2
15804|2
13121|2
8877|2
47243|2
29298|2
57125|0
43761|1
28760|1
32545|2
60289|2
11562|2
66666|2
13|1
20288|2
56272|0
43060|2
10402|1
36331|2
12338|1
49538|2
18552|2
17864|2
41460|2
17400|2
59208|2
6253|1
35469|1
33374|2
56327|0
62208|0
7917|2
65556|2
36187|1
3341|1
17945|2
19129|1
28482|1
52862|2
43111|2
39080|2
59247|1
45285|2
5928|0
27556|2
55071|1
34060|2
25278|1
64401|2
16711|2
65827|2
48331|2
11022|2
28533|2
60925|1
63116|1
17167|2
63097|1
6289|2
9505|0
27946|2
39617|2
47373|2
50508|2
40878|2
23561|2
56985|2
900|2
52500|1
24676|1
22057|2
3152|2
20931|2
13714|2
40990|2
10901|1
53508|2
41137|2
9632|2
32725|1
19096|1
11788|2
2019|1
61733|2
19927|2
59507|1
51418|1
13527|2
20023|2
52995|2
36284|1
28030|2
15885|2
58584|0
21323|2
39236|1
55118|2
33217|2
23693|2
53848|2
14760|2
50856|1
44394|2
24585|2
57362|2
50940|1
33443|1
44763|2
46180|2
61986|0
26558|2
62980|1
27051|2
24387|2
38394|0
7705|2
15778|2
26634|2
65991|2
30188|2
48536|1
24439|2
37487|2
39093|2
32065|2
2310|0
8129|2
21032|0
59582|2
9019|2
12142|1
67422|2
44338|2
25457|2
2971|2
30996|2
27632|1
38703|2
9688|2
2621|0
40310|2
30040|1
30615|2
27152|2
36972|2
31853|2
8297|2
11776|0
21548|2
65506|1
39869|1
53603|2
35861|0
47683|1
46897|2
5515|2
1780|1
357|1
13815|2
3393|1
54298|2
7618|2
31899|2
30735|1
65058|2
18354|2
62748|1
24705|1
1363|2
60555|2
36688|2
54243|0
36761|2
36763|2
66898|0
149|2
23381|1
10982|2
15651|1
29097|0
40689|2
39126|2
4515|2
15205|2
14282|2
24577|1
39479|2
7293|2
11737|1
4439|0
14454|1
3264|2
36938|2
17730|1
27788|1
25818|1
57872|2
33181|2
25960|1
58518|2
33868|1
67141|0
30062|1
62187|2
27831|1
56754|2
66912|2
34805|2
1712|2
53405|2
591|2
13752|2
34790|1
17729|1
25181|2
3270|1
38787|2
46058|0
3769|2
57542|2
43084|2
36005|1
7296|2
42423|2
31887|1
20040|2
11015|2
58447|2
24594|1
13683|2
35124|0
39345|1
23015|1
53164|2
19788|2
3910|1
2236|1
37360|2
49583|2
33922|2
39786|2
59515|2
41012|0
54275|2
38569|2
30576|1
28723|1
22855|2
43835|1
58910|2
42189|2
9580|2
3783|1
58795|1
32008|2
35244|0
45869|2
1191|2
61339|1
58900|2
41300|0
13866|2
12081|2
17067|2
11953|2
1490|2
6235|2
54439|2
922|1
62598|1
4101|2
58625|2
899|1
148|1
1787|0
6706|1
53965|1
15554|2
23739|2
53267|2
19666|0
3108|2
29150|1
3801|1
32377|2
21529|1
64924|1
11447|0
41108|1
36989|2
45974|1
41187|2
8664|1
6767|2
77|2
213|0
2224|2
13194|2
3773|1
17840|2
27341|1
63394|0
44232|2
54977|2
59039|2
32944|2
64851|2
52573|0
38938|2
67481|2
62674|1
63004|1
61640|2
44913|2
58217|1
53017|2
27514|1
39409|1
28829|1
56697|0
44877|2
50262|2
63510|1
42481|2
25339|2
33005|1
33906|2
13814|2
20453|2
65184|2
62563|1
38506|2
61450|2
14657|2
23420|2
36421|1
53949|2
47084|2
30723|0
34732|1
52415|1
21999|2
26783|2
17492|2
16886|2
61012|2
26274|2
39717|2
26364|1
36577|2
67113|0
62256|1
67201|2
38051|2
50393|2
56074|1
59692|2
49496|2
14105|1
24085|2
5344|2
24429|0
24787|0
12641|1
39830|2
37425|2
50402|1
31936|2
21089|2
55139|1
39599|1
48848|2
64849|0
26599|2
2207|2
20581|2
45815|2
9518|2
3246|2
34639|1
55668|1
17274|2
31929|2
36108|0
14214|1
54023|2
1399|2
51610|2
27515|0
40788|0
54489|2
60100|0
33601|2
6446|2
8431|0
59565|1
21255|0
65679|2
21274|2
17582|2
53101|2
60853|2
64817|1
58135|1
44526|2
38116|1
43120|2
65408|2
36553|2
17270|2
3620|2
63618|2
14526|2
37122|2
3658|2
55964|0
56142|1
39082|2
9775|2
32380|2
31538|2
62504|1
32761|2
9206|2
16343|2
15101|2
43311|2
25296|2
28668|2
53521|2
35727|1
52811|1
16662|2
10636|1
67287|1
3864|1
21544|2
39946|1
55535|1
63019|1
36563|2
5605|1
39041|2
52024|2
8357|2
11848|2
63421|2
64059|1
14437|2
39306|1
21826|2
33994|2
7608|2
34212|2
65799|1
16925|2
29416|2
39804|2
9150|2
36023|2
31744|2
27824|2
35964|2
59704|0
44810|2
15775|0
39811|1
22857|2
2329|2
22878|1
33777|2
26933|0
66206|1
24835|2
11374|2
59984|0
62774|1
8696|0
21804|0
1146|2
31616|2
29743|2
54231|1
50538|1
2942|2
38577|2
8230|2
40696|2
53906|2
28279|1
38362|2
10964|2
8155|0
4110|0
15479|2
39389|0
42498|2
11900|2
47248|2
58019|2
25837|1
60325|2
60343|2
25260|2
62833|1
63808|1
54642|2
47151|2
3350|1
61500|2
16940|0
45642|2
29947|2
33232|1
25611|0
62690|2
547|2
60242|2
5965|1
26128|2
13204|1
54036|1
159|2
19725|0
23070|2
66595|2
42871|2
56635|2
45553|2
45658|2
16462|2
35606|2
55696|1
56190|1
57429|1
43225|2
36940|2
46291|2
30478|0
19443|1
66441|2
49001|2
10637|1
11973|2
56454|1
45467|1
4449|0
20299|2
3568|2
65324|1
45315|0
55167|1
54681|2
12582|1
13771|2
31332|1
65383|2
15522|2
65144|2
55805|0
57173|2
32115|2
58103|1
52282|1
47345|0
5365|2
4876|1
11642|0
48371|2
59382|2
13980|2
3319|1
43063|0
53391|2
1350|2
40244|2
58210|0
18088|2
18388|2
66447|2
50109|1
8876|2
43687|2
39203|2
43324|0
37996|2
54163|1
43351|2
6902|2
4032|0
46237|2
63088|1
531|2
47613|1
11414|1
3807|1
56819|2
58263|0
23550|2
21683|2
41665|2
39452|2
43047|2
41119|0
34321|1
10141|2
10306|1
31923|2
4433|1
41641|2
48154|1
62810|1
64646|1
13577|0
40379|2
9377|2
28358|2
43908|2
18915|1
4441|1
47330|0
42852|0
43382|2
64932|2
60094|2
65020|2
25965|2
27887|2
56410|2
15753|2
39524|1
51237|1
53871|1
25891|1
6148|1
40519|2
42408|2
56678|2
31296|2
50344|2
29372|1
42057|2
5218|1
883|2
67125|0
55768|0
38906|0
6491|2
13632|2
25591|2
4525|2
61957|0
44445|2
21964|2
37418|0
66891|2
65536|0
17412|1
49832|1
67462|0
11814|1
49833|2
9481|2
27242|2
64886|0
54331|2
43663|1
7298|2
10181|2
36522|0
32482|2
62390|0
14337|0
46757|2
54337|1
44843|2
32907|1
46211|2
20769|2
35295|2
9191|2
51177|1
20776|2
19275|1
39359|2
10336|2
37034|2
49051|2
59095|2
37347|2
28992|1
7712|2
34147|2
43780|0
27919|2
3059|1
20605|2
41586|2
32496|2
25722|1
371|1
65695|2
33361|2
28798|1
33223|2
44101|2
2021|1
53097|2
17054|2
56825|2
896|2
42678|2
26649|0
14038|1
58234|2
6483|2
46323|2
31470|2
35348|1
12490|2
13763|2
60359|2
54721|1
29719|1
23915|2
45112|2
14923|2
59098|1
24228|2
18667|2
55496|1
8640|2
25525|1
10722|2
53241|2
5966|1
9839|2
11158|2
32027|2
67033|2
55659|2
32853|0
2517|1
62911|0
15797|2
53047|2
16448|2
37733|2
12430|2
30951|1
58921|0
14915|2
54872|1
43715|0
23924|2
27451|1
60125|2
25809|1
45372|2
64828|2
49705|0
58076|2
49239|1
66163|0
3387|1
38831|2
41892|2
22456|1
15688|1
54606|2
38355|1
26781|1
26183|1
46375|2
2313|1
39402|2
21308|1
7489|2
24901|2
47192|2
10388|0
38369|2
42341|0
8679|1
65850|2
23287|1
41015|1
41097|2
21629|2
3654|2
23210|0
34117|2
16568|2
52713|2
4055|2
55179|1
64164|2
49606|2
47102|2
43317|2
51205|1
45625|2
47134|2
4589|2
54863|2
41385|0
2874|2
18371|1
9407|2
32244|2
5016|2
8395|0
18725|2
48361|2
26229|1
48685|2
50043|1
13703|2
47088|2
41567|2
50072|1
63660|2
3854|2
20061|2
65057|2
27633|2
40803|2
46403|1
18372|2
34613|2
30109|2
9491|2
66346|0
23380|0
37752|2
32459|1
8655|1
22301|2
38862|2
2112|1
41836|2
35123|1
8639|0
20481|1
14564|2
17720|1
39845|2
39105|2
36725|2
47296|1
41021|1
54427|2
18582|2
33375|2
13981|0
30069|2
19512|1
1212|2
23648|2
14248|2
62500|2
27828|2
855|2
41247|0
50001|2
7845|2
15514|2
52272|1
56468|1
37765|2
14455|2
40768|2
6862|2
16584|2
15401|2
45051|2
62076|1
49509|2
60942|0
10111|2
65968|1
11571|2
32831|1
31927|2
19756|1
10043|2
12872|2
40338|2
41129|0
8455|2
27272|2
43866|2
33234|1
7156|2
30393|1
671|2
12255|2
47148|1
41560|2
12801|2
66504|2
29706|2
40575|2
33947|2
17173|2
2467|0
57303|1
40243|2
24485|1
28675|2
23765|2
59260|2
11290|2
30526|2
37529|2
58929|2
