|win
67465|0
38558|2
8470|2
6550|1
23799|2
59430|0
18150|2
41545|1
62745|1
55505|1
7073|2
46207|2
14632|2
11614|1
46241|2
38484|2
42366|2
23105|1
58460|1
67405|2
59971|1
37365|2
64091|1
16605|2
21896|2
23471|1
21401|2
44240|2
67252|2
11521|2
7514|2
38229|1
60473|2
30482|0
57541|2
42489|2
58917|1
62377|2
52476|0
53144|2
28140|1
22517|1
20434|0
11382|2
12613|0
36431|2
21505|2
5516|2
64513|1
21154|2
40122|1
67194|2
27081|2
18968|0
908|2
26277|2
55989|1
15253|2
32088|2
5269|1
926|2
26661|2
43466|2
66570|2
12391|2
56097|1
48865|1
19941|2
43768|2
39166|1
8704|2
44628|2
27104|1
26075|2
58512|1
37939|2
67088|2
7524|2
59745|0
14068|1
18673|2
9579|2
184|2
49893|0
54036|1
64204|0
48381|2
65153|2
46132|2
26687|1
2436|2
29232|0
15481|2
58776|0
40383|1
9738|2
37620|2
9763|2
29365|2
7767|2
27168|0
38459|2
41010|2
55983|1
61872|2
2395|2
12692|2
177|2
30282|2
47063|1
54156|2
2847|2
14174|1
9484|2
58812|2
40203|2
16873|2
3506|1
39080|2
21452|2
59737|2
57101|2
1965|1
15149|2
64100|1
21215|2
49731|2
56575|0
12640|2
6457|2
21054|2
31975|1
31554|2
52083|1
48275|0
62780|1
6029|1
56577|0
49899|1
17680|1
47818|1
8659|2
42184|2
42110|2
62100|1
14954|2
51938|0
66831|2
21102|2
7948|2
35946|2
53785|2
50058|2
66795|1
16354|2
46849|2
64953|2
12085|2
52728|2
28619|2
65034|1
1910|2
36141|0
38933|2
41469|0
46060|2
20277|0
51271|1
56757|2
12441|0
18119|2
17936|2
34096|2
7619|2
51140|0
7222|2
16303|2
20471|2
8524|0
10181|2
21907|2
25482|2
2155|2
5222|1
56764|1
31282|2
27133|1
31499|2
40655|2
36341|1
40272|2
19847|2
54997|2
56147|2
22598|2
28192|2
39194|2
117|2
41063|2
15308|1
11326|0
823|1
31983|2
16037|2
10466|2
53236|1
36093|2
7047|2
20088|2
1299|2
57776|1
12518|2
24917|1
37796|2
53246|2
39614|2
66249|2
65620|2
31536|0
39931|0
27057|2
67008|2
64340|1
51332|2
9481|2
46676|2
942|2
59339|0
59271|1
31576|2
6922|2
19444|0
26973|1
29683|1
33711|1
50927|1
46793|2
33056|2
62852|1
30948|2
40254|2
55154|2
50310|2
47529|0
3080|2
49656|0
27205|2
64189|2
15998|2
58224|2
48651|2
12397|2
45946|1
57507|1
10202|2
27221|1
53569|2
43366|0
38190|1
8039|2
44796|2
42875|2
62707|1
34294|1
31129|2
21684|2
1692|2
17172|2
63592|2
62297|2
61981|1
35422|2
35663|0
41868|0
30003|2
12422|2
53230|0
32861|2
35559|2
56011|1
31825|0
31207|1
57018|2
47136|2
66658|1
35087|0
35454|1
36024|1
5165|2
31764|2
65306|1
22211|2
36566|1
43576|0
10426|2
45889|2
7873|2
53903|2
38540|2
46846|0
64702|2
62326|2
19375|1
33321|1
51873|1
13628|1
58086|2
49983|1
60246|2
7630|2
48707|2
66573|2
6479|2
51574|1
4662|1
65860|2
2474|1
18818|1
63056|1
26639|1
14275|2
6604|2
63076|1
2223|2
41068|1
9050|2
13070|2
11873|2
24148|2
60382|2
1400|2
55322|2
9171|2
54960|1
17692|2
47616|2
62539|2
29601|1
24992|1
13024|2
36842|1
63082|2
4114|2
17782|2
46084|2
380|2
55465|2
9438|2
1846|1
19283|1
66139|2
16996|2
33282|2
31900|2
31884|1
18514|2
5891|1
59248|2
59102|2
24901|2
21960|2
932|2
19686|2
40921|0
54071|2
63937|2
63822|2
6218|2
55241|1
55494|1
30466|2
37831|2
51325|0
58245|2
30065|2
11515|2
17540|2
37352|2
61768|1
25988|2
45157|2
43009|2
62335|2
30131|1
23180|2
54892|2
16659|2
8485|0
63652|2
7329|2
62307|2
56963|2
45223|2
44915|1
62365|2
51517|1
56985|2
28562|1
9716|2
47466|2
58770|1
49952|1
51290|2
6929|2
4601|2
60885|2
2596|1
58133|1
38620|0
19108|1
15184|2
1566|2
45076|2
54691|2
56378|0
49723|2
18951|0
26089|1
44395|2
58093|1
46873|2
67002|2
33835|2
58013|2
64820|0
24862|2
20321|2
3243|1
24782|0
35535|2
3061|2
67552|0
46038|2
4117|2
59870|2
12017|2
42575|2
39061|2
48095|0
37100|2
18858|2
25403|1
17976|2
25007|1
17180|2
2068|1
61017|2
24252|2
1295|2
63932|2
28737|2
17291|2
23329|1
22905|1
31692|2
370|1
21093|2
66684|2
9437|2
24741|2
55058|1
47062|2
4653|1
50037|2
5327|1
13375|2
3073|2
63695|2
7883|2
25227|2
28946|1
30839|0
8052|2
65154|0
56799|2
25168|2
10970|2
45831|2
44615|2
3693|2
36637|1
32574|1
29060|1
39731|0
21706|2
10817|1
49400|2
9658|2
49806|2
6187|1
26697|0
41653|0
51282|1
52219|2
15010|2
36946|2
33903|2
21450|2
2384|2
40723|1
17240|0
22300|2
1602|2
1482|2
23278|1
40725|1
9996|2
27271|0
20219|2
55545|0
54207|2
4191|2
51986|1
59004|2
46789|1
53566|2
40880|2
13358|2
55530|2
53935|1
26086|1
67112|1
55910|2
66205|2
28723|1
54600|2
37407|2
54072|2
1241|2
39944|1
45711|2
21559|2
48442|2
42769|2
42668|2
46554|1
18087|2
58022|2
25627|1
53041|2
49988|2
38357|0
67081|2
14931|2
54271|2
52965|2
44083|2
39009|2
16074|2
38068|2
40338|2
7861|2
400|0
10413|2
18650|2
19533|2
29112|2
6153|0
28575|0
53216|2
39238|2
7880|2
20183|2
66380|1
39159|2
36890|2
36205|0
1037|2
57839|2
42650|1
63782|2
17271|2
54555|2
35864|1
53227|2
47741|1
57720|0
29877|1
52850|2
67157|2
44073|2
64342|2
21045|2
18274|2
18845|2
64931|0
17659|2
20533|2
5246|1
11413|1
9310|2
15698|2
10068|2
37506|2
42608|2
20709|2
28932|1
53150|2
27173|1
34219|2
36447|1
54327|1
39783|2
609|2
913|2
55357|1
34631|1
20029|2
65711|2
39479|2
28821|0
12356|2
33683|1
43212|2
16596|2
9464|0
15235|2
18810|2
61507|2
53671|2
36084|2
40740|1
46512|2
19851|2
27953|2
11628|2
36945|2
28307|2
50187|2
52206|2
12042|2
29511|2
41727|2
2674|2
36019|0
23605|2
21182|2
24692|1
18958|2
67519|0
35778|2
58585|1
45679|2
46040|1
54147|2
50817|2
16058|2
27770|1
61940|0
18909|2
49326|2
6103|2
47269|2
31634|2
24590|1
51505|1
46644|2
1781|2
41228|1
31422|2
34990|2
5428|2
28771|2
23532|2
47774|2
35804|0
33310|2
4703|1
35363|0
56541|2
6338|2
26428|0
27618|2
64813|2
55557|1
22508|2
46914|2
63280|0
49461|2
28177|2
48007|2
49876|2
42444|2
50541|2
41298|1
65758|2
8844|2
40558|2
34216|2
12348|2
13463|2
6941|2
19018|2
52092|2
54669|1
19226|1
56259|0
12690|2
5292|2
14572|2
49268|2
41154|2
24006|2
56020|1
65163|1
19575|0
14923|2
49528|1
36628|2
59904|2
45248|1
35282|0
62397|2
5696|1
58603|1
39184|2
10230|1
31213|0
44141|1
51500|1
23848|2
56460|2
16390|2
24319|2
58639|1
60264|2
17175|2
47699|1
43144|2
63232|2
27553|0
64530|1
13430|2
63776|2
38047|2
56271|2
66517|2
31780|2
5078|2
32569|2
49368|1
44264|2
52245|1
45243|2
62374|2
58514|0
10901|1
28014|2
21013|2
15460|0
30724|2
36131|1
9164|2
54593|2
46|2
44300|2
7617|2
7316|2
55954|2
5422|2
60214|2
56968|2
49293|2
35371|1
42843|2
13695|2
4193|2
61132|2
57077|2
44614|2
26072|2
18791|2
58353|2
59345|0
22566|1
47234|2
38010|2
47794|0
58813|2
45127|2
57989|2
21535|2
61451|2
60486|2
35899|1
22568|1
41437|2
26326|0
34242|2
62214|2
49570|1
29558|1
40928|2
43279|2
23035|2
15469|1
21082|2
9185|2
30716|2
47913|0
6858|2
41272|1
50839|1
59235|1
52453|1
31275|2
47991|2
3817|1
63585|2
24066|2
55789|1
50111|1
29155|0
2898|1
45883|0
34887|1
30626|2
34559|1
63190|2
43337|2
8571|1
7388|2
28978|1
24243|1
2937|2
29671|2
57417|2
49339|1
47963|2
23627|2
16776|2
47623|1
5844|1
9671|2
7117|2
56114|0
29230|2
50725|2
7213|2
25866|1
59370|2
62178|2
35572|2
9552|2
7220|2
21877|2
18227|2
9978|2
48356|2
59638|2
2215|2
40265|2
46137|2
47618|1
3499|2
65258|2
56691|1
43008|0
4010|2
14417|2
59434|2
21841|2
23001|1
55521|2
46524|0
5595|2
64550|1
1491|2
37538|2
61673|2
51796|2
36517|2
24576|1
4844|2
28362|2
13608|2
42607|2
10197|2
65499|1
38734|2
23416|1
2331|2
29149|2
56669|1
1460|2
47196|1
61533|1
61089|2
49294|1
39539|1
55115|2
29912|2
50004|2
28160|2
27259|0
33602|2
32342|2
48086|2
24414|2
45116|2
53963|2
11634|0
58715|2
46339|0
60995|2
14064|1
52143|2
65006|2
27060|1
56103|2
66235|2
36107|1
65729|2
1836|0
58217|1
65207|2
59177|2
15858|0
37360|2
62693|1
41403|1
42933|2
59392|1
61836|2
56207|1
58335|2
38270|2
31115|2
39161|2
36597|2
4501|2
38738|2
36050|2
32105|2
3041|2
63895|0
54509|2
6674|2
45344|1
26800|1
29628|1
42744|2
63580|2
53158|2
17688|2
49007|2
64790|0
17918|2
51544|2
26047|2
8261|2
41959|2
38513|2
39313|2
67499|2
24760|2
57538|2
50411|2
56836|2
9338|2
59694|2
56362|2
60184|2
4413|2
56254|1
9787|2
22119|2
14492|2
58595|0
22107|2
67500|2
50472|2
20310|2
35891|1
15138|2
38841|2
22950|1
24128|2
29279|2
19296|1
40264|2
59738|2
51592|1
34416|2
51232|1
33469|1
18384|2
65811|2
3190|1
46862|2
35108|2
52731|2
35221|2
4831|2
21431|2
61324|2
45480|2
25721|1
63660|2
56770|1
15839|2
40502|2
27128|1
10594|2
42114|0
2363|1
59576|1
37866|2
4035|2
58940|2
35093|0
65639|0
47445|1
20658|2
5771|0
7851|2
35273|1
46134|2
58123|2
59097|1
39644|2
24444|2
16388|2
18504|2
12146|0
60550|2
63577|2
47770|2
63161|1
33439|2
13997|2
37485|2
55878|2
49150|2
67530|1
23058|1
23932|2
57693|2
33866|2
32660|2
13392|2
9114|2
46325|2
27124|0
36744|0
20027|2
3803|1
40727|2
52060|0
46882|2
60533|2
57265|2
10273|2
55840|2
26201|2
15287|2
8099|2
11224|2
10144|2
5177|2
38069|2
55389|2
20120|2
10588|1
62162|2
42442|2
46775|2
28503|2
6150|0
37722|2
14527|2
6420|2
25276|1
62609|2
35862|1
34752|2
61644|1
13136|2
32875|0
40910|2
17892|2
45708|2
27700|1
32018|2
33902|2
46102|2
52604|2
467|2
61056|2
39289|2
38128|2
1212|2
11061|2
18123|2
2194|1
64543|2
26554|2
12124|2
19021|0
37069|2
23162|0
67128|2
52898|2
54307|1
26942|1
33797|1
47483|2
11961|2
55005|2
29852|2
28889|2
60921|1
9094|2
5414|2
12412|1
40534|2
53950|2
41616|2
27674|2
4292|1
65842|2
63012|1
28135|2
50964|1
15286|2
48672|2
17915|2
4786|2
25274|2
61710|2
22312|0
54040|2
33882|2
35001|2
59280|2
55850|2
26640|2
20506|2
28194|2
59812|1
29214|2
54738|2
62449|2
9522|2
42124|2
65635|2
35229|2
57842|2
41146|2
14525|2
14671|2
60633|2
32592|1
11364|0
578|2
51235|2
35009|2
17548|2
58113|1
41291|1
28775|1
61523|0
67377|1
7660|2
20538|2
57462|2
17111|2
31641|2
36959|2
6082|0
30101|1
32590|2
12956|2
51301|0
65834|1
45667|2
45765|2
11481|2
18076|2
45808|2
15539|2
36266|2
63735|2
1769|2
60784|1
49444|1
34872|1
13720|0
64727|0
44739|2
52247|1
49374|1
51746|1
5997|1
49961|2
41639|2
51094|1
62765|1
23156|1
5070|2
2960|2
13744|2
64079|1
48546|2
44531|2
45083|2
56586|1
38389|1
1574|2
38696|2
13282|2
31954|2
46647|2
60882|2
7471|2
36949|2
20430|2
17007|2
30330|1
18831|2
33300|0
20206|2
49991|1
45030|2
53794|2
11275|2
57410|2
41549|2
41763|2
1234|2
37374|2
22621|2
44922|2
45096|0
65690|2
56635|2
34977|2
3546|1
31491|2
58184|2
41321|2
40099|2
67029|2
29253|0
32599|2
38089|2
38802|2
67522|1
49234|2
41950|2
9363|2
64425|1
10655|2
57670|1
26608|2
58370|2
646|2
15379|1
32677|2
45699|2
26462|2
51828|1
31720|1
56136|2
19903|2
34074|0
11672|2
525|2
32100|2
15207|1
38216|2
9259|2
41555|2
41096|2
18671|2
730|2
58456|2
62833|1
42035|2
30022|2
15722|2
8574|2
63662|2
1325|2
21556|2
44217|2
19328|1
65679|2
26232|2
17813|2
53601|1
57833|2
12717|2
26527|2
39996|2
66463|2
38025|2
7930|2
40256|2
35832|2
20949|2
66638|0
61472|0
38512|2
6060|2
283|1
51527|1
32373|2
20774|2
30031|2
60943|2
65581|1
59424|2
49696|2
2664|0
18911|2
8332|2
4638|2
16154|2
15891|2
63687|2
32762|2
63819|2
42267|2
66566|1
51184|1
30870|2
17134|2
52766|2
58457|2
14314|2
31052|2
2575|1
8035|2
56428|1
18537|2
855|2
46715|1
1038|2
61177|2
5859|2
66796|2
52867|2
26708|0
24529|2
46756|2
64993|2
63101|1
55055|1
35567|2
65931|0
26695|1
11499|2
10812|1
6128|2
11716|2
45102|2
11745|0
22647|1
6559|2
59193|2
24455|2
56093|2
41904|2
35301|0
22541|1
397|2
64600|2
5456|2
10852|0
29542|2
19774|2
31493|2
29032|1
61944|0
52084|1
12185|2
6300|2
1456|2
202|2
23523|2
56853|1
59926|2
36065|1
34318|0
32456|2
19136|0
46902|2
18994|1
28265|1
23184|2
9339|2
8860|1
30817|2
21825|2
5114|2
12340|2
33574|2
59774|1
60132|1
24955|1
23302|0
44203|2
3539|1
179|2
53860|2
3875|1
45947|2
33046|2
13005|2
62483|2
49594|2
40785|2
30353|1
12839|2
6422|2
7739|2
18877|2
17339|2
8114|2
59660|1
3046|2
31406|2
17117|2
54114|2
62206|2
26216|1
54717|0
5781|1
32475|2
31082|2
57447|1
28722|1
40755|2
60467|2
63440|2
26954|2
51997|1
18957|0
66326|1
58307|2
62402|2
29547|1
36049|1
145|2
60930|1
51524|0
12211|2
57897|2
35755|2
30670|2
50375|2
39916|2
37450|2
26066|2
19576|2
23821|0
44817|2
12677|1
25182|1
45230|2
48215|2
44087|1
51469|1
32023|2
25173|2
56864|2
15984|2
37892|2
44025|2
14060|2
11453|2
39733|2
55020|1
46090|0
53562|0
44568|2
15399|0
7582|2
51285|1
26195|2
31863|2
29746|1
24784|2
29446|1
51334|1
56256|2
40189|0
27212|2
39634|2
34843|0
12215|2
15304|2
57041|2
62720|2
35538|1
19470|1
33783|1
61159|0
57364|2
28805|1
7212|2
56921|2
52967|2
24285|2
43104|2
67020|0
19529|1
32816|2
65883|0
8308|2
67278|1
5457|2
28747|1
28069|2
2845|2
33855|2
49207|2
42896|2
2793|2
36531|2
34365|2
62569|2
40210|2
54761|1
43017|2
48834|2
67101|1
33826|1
14132|2
35056|2
16312|2
20324|2
64870|0
12496|2
5662|1
30146|1
15620|2
35631|1
49074|2
11682|1
6651|2
39864|0
18883|2
37072|2
62040|1
65142|2
39990|2
26628|2
2565|2
10169|2
39705|2
56894|2
66385|1
29065|2
30758|2
8175|2
65083|2
53231|2
38340|1
27024|2
25016|1
51153|2
43458|1
11102|2
36017|0
66604|2
27533|1
59|1
23018|1
25683|1
41779|2
26150|1
23783|2
32283|2
17506|2
27435|1
66538|2
10332|1
52935|2
59811|2
4500|1
11883|2
21718|2
4596|1
39248|2
70|2
54553|2
20427|2
22231|2
50461|1
62461|1
59927|1
45546|2
38715|2
54101|1
62376|2
5803|1
54343|2
55985|1
9992|2
14561|2
16607|2
22144|1
2029|1
42136|2
61349|2
34687|2
36934|2
17792|2
8782|0
49286|2
3254|1
48803|2
49342|1
27037|2
3583|2
10587|2
6721|2
46023|2
62494|1
7627|2
56317|2
40243|2
11320|2
58145|2
20344|2
7947|2
43930|2
61225|2
63138|2
30307|1
58314|2
37635|2
5571|2
4394|2
8373|2
2048|2
40328|0
19360|1
63283|1
62544|2
49623|2
41492|0
9803|2
6121|0
53428|0
49520|1
49923|2
39889|1
15105|2
23703|2
39473|2
18600|2
34553|0
67547|0
30474|2
64126|2
31755|2
11149|2
23238|1
59119|2
45539|2
60296|2
65655|2
31111|0
64738|2
8196|2
3462|2
1914|2
61181|2
46266|1
40427|1
8705|2
57312|0
63964|2
63674|1
66588|2
46155|2
63557|2
57145|2
44461|2
58111|1
61248|2
61019|2
11406|2
64868|0
18981|2
65068|2
38825|2
32709|2
50987|2
48578|2
41123|1
51978|1
1832|2
27139|1
18206|2
22226|2
14763|2
58525|1
35357|1
51694|2
19169|0
9152|2
36724|2
42488|2
50903|1
9117|2
28892|1
43473|2
22671|2
46497|2
36119|2
62291|2
42646|2
1106|2
26497|1
53481|2
42541|2
34272|1
30629|0
62227|1
29910|2
18064|0
13457|2
6856|2
10808|1
11964|2
59561|2
7797|2
13219|2
11725|2
24993|1
1601|2
39558|2
11436|2
40749|1
7065|2
28695|2
26020|1
33842|1
37953|2
45692|2
696|2
13148|2
31039|2
16615|2
53409|2
15573|2
63454|2
41497|2
40155|2
24965|0
24474|1
39421|2
54488|2
31485|1
13971|2
33059|1
11909|2
31543|2
8819|0
46765|2
35170|2
12928|2
15861|2
10915|2
41574|2
59128|0
24090|2
40168|0
15089|2
44297|2
67479|1
56847|2
31068|2
37202|2
64210|2
19933|2
56987|2
28473|0
18864|2
9362|2
33054|2
56966|2
90|1
57987|2
30121|2
29734|1
66082|2
64637|2
34046|2
62258|2
50063|2
46527|2
64963|2
29943|2
35882|2
18850|2
11212|2
799|2
820|1
65170|1
35700|1
55675|1
45683|2
35564|1
50858|1
53436|2
10201|2
26749|1
60009|2
53080|1
37420|2
7975|2
39450|2
45485|2
10134|2
37274|2
55207|1
12362|2
35470|1
33389|2
57885|2
18823|2
276|1
47974|2
64215|2
27481|1
9403|2
13085|2
49331|1
39728|2
48511|2
40637|2
19888|0
63746|2
10198|2
55001|1
23851|2
45350|2
54426|1
67136|1
16722|2
30063|2
61524|2
52843|1
13364|2
205|2
3792|1
1346|2
20314|0
64578|2
60085|2
34371|1
15448|2
10217|2
4691|1
10421|2
52580|2
66704|2
5301|2
15572|1
48581|0
32415|2
13600|1
42750|2
31200|2
1320|0
20041|2
67095|1
53905|2
545|2
15618|0
7427|2
22639|1
29896|2
31307|1
38613|2
41969|2
31786|2
58700|2
33377|1
32973|1
62531|2
46928|2
8282|2
35988|0
7900|2
56772|0
24877|2
17471|2
47516|2
15738|0
10418|2
60992|2
31714|2
20575|2
3356|1
17115|2
46403|1
29582|2
12769|2
52688|2
56682|1
29889|2
44055|2
64532|2
17828|2
60611|2
65469|2
15060|2
15272|2
29651|1
4203|1
2780|1
61348|0
65037|2
37922|2
37235|2
20296|1
5542|2
49412|1
27830|1
16990|2
5900|0
7686|2
2127|2
1305|1
14450|2
50384|1
63051|2
14913|2
48512|2
52837|1
21693|2
51712|1
8697|0
6164|1
1355|2
23778|2
31876|2
57714|2
25097|1
21292|2
27569|2
57710|2
12567|2
16206|2
11528|2
46183|2
9646|2
50784|2
29757|1
8161|2
718|2
13101|2
42849|2
24464|2
10633|1
2548|2
67306|1
20422|2
7737|2
50460|1
28269|2
45934|2
7306|2
24221|2
41707|2
49373|2
48053|2
57048|2
63353|0
45843|2
31711|2
2522|2
56758|2
42710|2
34947|2
48189|2
27184|2
29474|1
24930|1
54373|1
13325|2
39675|2
59723|2
61708|2
39888|2
63448|2
35157|2
6036|2
2607|1
4487|2
29303|1
58753|0
6304|2
32587|1
26427|1
47126|1
18422|2
60916|2
37338|2
62581|1
32646|2
66786|2
11363|2
8638|2
8019|2
46061|2
46494|2
39067|2
57377|1
10582|2
42066|2
32542|2
58522|2
61975|1
67034|2
49777|1
48079|2
3211|1
65392|2
15832|2
14006|2
43507|2
59423|2
42580|2
24498|2
58784|2
62559|0
23304|1
31845|2
2589|1
5976|2
42070|2
52330|2
47572|2
58880|2
6158|1
21164|2
11282|2
41629|2
37619|2
10000|2
58490|0
35321|1
3089|2
20813|1
6329|2
43709|2
7750|2
32577|2
15208|2
23033|1
40560|2
5766|1
422|1
14443|2
33022|1
8251|2
58999|1
18071|1
62150|2
48482|2
28004|2
26175|1
50590|2
17810|2
15242|2
40553|2
42699|2
32352|2
1553|2
9471|2
20836|2
10884|2
60481|2
62678|1
14687|2
28748|0
11074|2
27711|1
67490|1
30707|2
14965|2
21374|2
15512|2
50983|1
20862|2
10081|2
43481|2
2159|2
60625|2
40120|1
39919|1
65637|2
41936|2
4919|2
66194|2
39616|2
52497|1
60378|2
24603|1
6482|2
54508|0
39955|0
58833|2
17607|2
49256|1
3732|1
57348|2
47229|1
62405|0
52381|0
54450|2
38044|2
9985|2
63824|2
33174|2
19162|2
29794|0
61071|2
53271|2
1609|2
59221|0
10236|2
43082|2
17077|2
22956|1
51284|1
43155|2
18609|2
54117|1
11437|2
5975|1
9352|2
14446|2
3136|1
30177|2
15795|1
27641|2
54670|2
63049|1
66454|2
31180|2
62535|0
19632|1
8508|1
31883|0
11422|0
38077|2
50225|2
55384|1
19745|1
21323|2
3482|1
67186|0
51587|2
9721|2
55685|1
25175|1
3975|0
42736|1
14966|2
6743|2
38019|2
61373|2
1028|2
33205|2
54835|1
53536|2
35480|1
32790|2
57964|2
8473|2
37459|2
64608|2
48965|1
20517|2
21854|2
45582|2
9011|2
54951|1
174|2
13609|2
3449|1
7656|2
34875|1
40001|2
43637|0
24894|1
18180|2
30682|2
55537|0
36877|2
35524|0
65064|2
49612|2
57972|2
3829|1
16560|2
54360|1
7216|2
4622|2
50638|2
24305|2
30548|0
5928|0
26266|2
42312|0
65527|1
24610|1
3230|1
53614|2
22390|2
22201|2
19647|1
57543|2
26|2
67410|2
45452|1
28804|1
51657|1
53993|2
31109|2
12596|2
63972|1
3479|1
32072|2
22891|1
49083|2
59580|2
43322|2
39|0
47878|2
53662|2
37789|2
52363|1
39792|2
22636|1
736|2
11207|2
49407|1
14981|2
25357|2
14426|2
21687|2
17131|2
8872|0
13448|1
48120|2
66476|2
15185|2
40699|0
6850|2
35159|2
1043|1
101|2
38063|2
63583|2
12376|2
36204|1
67422|2
60668|2
60208|2
8219|2
2984|2
12701|2
67200|1
47600|2
17676|2
49924|2
45046|2
28199|1
42683|2
57893|2
24623|2
27003|0
24770|2
52375|1
66512|1
43492|2
26061|2
52056|1
55351|1
29759|1
6565|2
16660|2
19673|1
44800|2
43137|2
12137|0
38901|2
46630|2
53263|2
45119|1
234|2
1829|2
19100|1
50660|2
14122|2
14680|2
18848|2
45311|2
16571|0
56510|2
62691|1
48301|2
45954|0
4791|2
35270|1
24345|2
25690|1
12681|1
52398|1
65412|2
25354|0
43440|2
22818|2
21155|2
22500|2
52982|2
25101|1
16755|2
36569|2
29445|1
31690|1
18695|1
36911|2
30374|2
66885|2
50080|1
7042|2
11259|0
13211|0
51082|1
26331|1
29785|1
32234|2
31205|2
5987|1
42170|2
23492|2
58290|2
59611|0
14947|2
33160|2
13952|2
6323|2
32047|2
4820|2
51678|2
47258|2
52457|1
52011|1
2280|1
14241|2
66502|2
8010|2
54918|1
42749|2
47003|2
50650|0
29175|0
27342|2
49055|2
5198|2
8489|2
40934|2
45148|2
50135|1
25600|1
32299|1
21799|2
20112|2
67280|1
49018|2
20355|2
58794|1
45933|1
40420|2
52856|2
46595|2
33235|2
21321|1
57499|1
38210|1
39619|2
61825|2
40225|2
44132|2
32546|2
24910|1
38218|2
34692|2
8190|2
7335|2
31474|2
65033|1
31531|2
7358|2
43862|1
15629|2
24567|2
34868|0
2242|1
42829|2
32990|1
56348|2
8929|2
52971|2
17089|2
55257|2
16188|2
44703|2
14938|1
33476|2
9758|2
33561|2
41235|2
5491|2
56040|2
65601|2
58407|2
49291|2
29237|2
34903|0
12066|1
6594|2
44546|2
54481|1
22422|2
55747|0
46761|2
57639|1
24628|2
13585|2
66958|2
53151|2
62097|2
41455|2
39767|0
43193|2
40673|1
64331|2
20181|1
7034|2
31630|2
60697|1
51654|1
42859|2
18704|2
13745|2
17517|2
38526|2
39283|1
23562|2
38203|2
16532|2
5518|2
36565|1
7662|2
23555|2
57857|2
31473|2
34129|1
27484|1
1208|2
26500|2
58926|0
63477|2
17252|2
14983|2
862|2
46309|1
42719|2
897|2
51331|1
28636|1
12089|0
50367|1
54095|2
17668|2
47414|2
2657|1
21511|2
30792|2
55075|2
6526|2
10883|2
59447|2
33108|0
48959|2
12494|2
29234|2
57337|2
29172|0
53108|2
53253|2
44997|2
63399|1
14293|2
34496|2
58462|1
51297|1
41083|2
51009|1
47888|2
6712|2
57234|2
15621|2
47928|2
51601|2
19546|2
32883|1
33510|2
58303|2
27262|0
62215|1
66121|2
17977|2
21739|2
61692|2
20341|1
47979|2
48828|0
18348|2
11924|2
52929|2
13173|2
43246|0
54538|1
12525|2
53814|2
50140|2
28401|1
49330|1
49506|0
30542|0
19711|1
22461|2
21378|2
4370|2
30564|0
6542|2
11126|2
53654|2
44019|2
4243|2
44350|2
27486|1
55467|2
56564|0
7518|2
52444|0
63344|2
34993|2
24593|1
3909|1
29742|1
16157|2
18142|2
28823|1
35341|2
26450|2
46423|2
34916|1
27857|1
29473|1
32584|2
43169|2
52877|2
9147|2
51764|2
25603|2
31683|2
26214|0
674|2
54642|2
31623|2
59465|1
56597|0
8806|2
63366|1
2528|1
26438|0
26045|2
54438|2
62085|1
18375|2
37255|2
42042|2
10129|2
27281|1
3229|1
54731|2
64044|0
38084|2
63359|2
42195|1
64717|2
51964|2
17149|2
30764|2
19131|0
15840|1
4630|2
9358|2
12746|2
25425|1
18360|2
67513|1
55830|1
61804|2
12556|2
27544|1
60173|1
34709|0
39388|2
63202|1
24448|0
3202|1
53401|2
59813|1
47506|0
41922|2
32970|1
38|1
9843|2
58884|2
12804|2
22294|1
7475|2
11035|2
24695|1
15810|2
9863|2
8363|2
10044|2
12564|2
27052|0
48480|1
17374|2
23713|2
2651|1
44367|2
7451|2
50564|2
67535|0
42747|2
63715|2
58912|1
45650|2
60664|2
55802|1
61803|2
19326|1
52404|2
4614|2
11719|0
1433|2
18807|2
21667|2
1009|2
12655|2
44947|2
60051|1
60707|2
66241|2
51529|1
22251|2
50620|1
53512|2
34889|0
61882|2
14025|2
46895|2
55281|2
34486|1
40267|2
29119|2
44090|1
34429|1
38535|2
40143|2
12468|2
61152|1
36196|1
17658|2
57760|2
41289|2
17400|2
46452|2
29645|1
24023|1
62442|2
58384|2
64620|0
38905|2
42893|1
20180|0
40527|1
63559|2
18549|2
48292|2
36968|1
3683|2
5192|1
43313|2
20971|2
16161|2
56752|2
9817|2
56266|1
6786|2
3986|1
16407|2
21489|2
38115|2
49280|0
7590|2
11517|2
6626|2
39610|2
45144|2
25049|1
29989|2
12492|2
33698|0
67239|1
38570|2
28396|1
42351|2
34301|2
5880|1
9511|2
55290|1
49157|2
28840|1
31127|2
18944|2
15246|1
16787|2
12952|2
4215|2
41630|2
32149|2
63109|2
15468|2
31738|2
65659|2
4382|2
8793|2
51705|1
3504|1
23967|2
17620|2
31490|2
26044|2
37632|2
58774|1
52230|0
30091|1
31593|2
4097|1
6540|2
36430|2
66979|2
10425|2
19895|2
21029|2
63129|1
898|2
25318|2
38748|2
37650|2
2012|1
7354|2
21989|2
39486|2
3676|2
37367|2
62530|2
12489|2
28139|2
55948|2
31085|2
30058|1
56837|0
33272|2
57603|2
14238|2
58963|2
3011|2
32052|2
13742|2
46216|2
49557|1
1183|2
17811|2
386|0
37194|0
4257|2
36301|2
38454|2
49917|2
