|b|b.1|b.2|b.3|b.4|b.5|b.6|b.7|b.8|b.9|b.10|b.11|x|o|b.12|b.13|b.14|b.15|x.1|o.1|x.2|o.2|x.3|o.3|b.16|b.17|b.18|b.19|b.20|b.21|b.22|b.23|b.24|b.25|b.26|b.27|b.28|b.29|b.30|b.31|b.32|b.33
17624|1|1|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
21344|0|0|0|0|0|0|1|1|2|1|0|0|2|2|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
62228|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
44136|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|1|0|0|0|0|0|0|0
34986|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|2|0|0|0|0|0|0|0|0
58056|2|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0
65241|2|1|2|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
39336|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0
51733|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|2|1|0|0
51852|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
43318|2|0|0|0|0|0|1|1|1|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
52372|0|0|0|0|0|0|2|0|0|0|0|0|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0
20577|2|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
13664|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0
59448|1|2|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0
57643|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0
39587|0|0|0|0|0|0|2|1|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0
50430|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
15823|2|1|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
24507|2|1|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
53125|0|0|0|0|0|0|2|1|1|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0
50884|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|2|1|0|0|0
51543|2|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|1|0|0|0
271|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
54638|0|0|0|0|0|0|2|2|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0
60872|2|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|1|0|0
41844|0|0|0|0|0|0|1|2|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0
60138|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|1|0|0|2|0|0|0|0|0
20366|1|1|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
20011|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|1|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
49839|1|2|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
30366|2|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
34358|2|2|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0
15280|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0
50|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|1|2|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
24131|1|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0
30900|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
45715|1|1|2|1|0|0|2|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
18919|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|1|2|1|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
37406|0|0|0|0|0|0|1|2|2|1|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
57610|1|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
10548|0|0|0|0|0|0|2|2|1|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
56000|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
63425|2|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
48753|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0
24201|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|1|1|0|0|0
16189|2|1|2|1|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
51895|1|1|0|0|0|0|2|1|2|2|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
47933|1|2|0|0|0|0|2|1|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
61487|1|2|1|1|2|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
66852|2|1|2|2|2|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
25907|0|0|0|0|0|0|2|0|0|0|0|0|2|1|2|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
5845|1|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|2|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
39374|1|0|0|0|0|0|2|1|2|1|2|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
22540|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|2|1|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
25646|1|0|0|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15450|0|0|0|0|0|0|1|1|0|0|0|0|2|2|1|1|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1214|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
2635|2|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
60293|2|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|1|0|0|0
56470|0|0|0|0|0|0|2|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
47722|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0
57484|2|1|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|0|0
47482|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|2|1|1|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
59435|1|0|0|0|0|0|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0
13371|2|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0
30680|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0
12428|1|2|1|1|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
13081|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
40409|1|0|0|0|0|0|2|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
43900|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|2|0|0|0|0
14318|1|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
46870|0|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|1|0
51485|2|1|2|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
2731|0|0|0|0|0|0|1|0|0|0|0|0|2|2|2|1|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1110|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0
58824|2|0|0|0|0|0|2|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0
40986|2|2|1|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0
32888|2|1|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
15811|1|0|0|0|0|0|1|2|0|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0
61944|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|2|1
17826|1|1|2|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12526|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|1|0
37078|2|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
45321|2|2|1|2|1|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
60885|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|2|1|0|2|2|0|0|0|0
15968|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0
37388|0|0|0|0|0|0|1|2|2|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
37362|0|0|0|0|0|0|1|0|0|0|0|0|2|2|2|1|2|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
35360|2|0|0|0|0|0|0|0|0|0|0|0|2|1|1|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
13206|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0
45421|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
24293|1|2|2|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
48725|1|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
51206|2|2|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
36713|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0
20712|2|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
50969|2|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
62647|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0
34763|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|2|0|0|1|0|0|0|0|0
46562|1|1|2|1|2|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
18242|1|1|2|1|2|0|0|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
47813|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0
19521|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0
64822|2|2|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
15925|0|0|0|0|0|0|1|1|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0
64444|2|2|2|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0
62420|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
51911|1|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
33878|1|2|0|0|0|0|2|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
66049|2|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|2|2|0|0|0
34255|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|2|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
26709|1|0|0|0|0|0|2|1|2|2|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
54540|1|0|0|0|0|0|2|2|2|1|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
28779|2|2|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
59437|1|1|2|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
3060|1|2|2|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1070|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|1|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
28507|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|2|0|1|0|0|0|0|0
8216|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
44761|0|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|1|2|1|0|0
39954|2|1|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
50366|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|1|0
39725|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|2|0|0|0|0|1|1|0|0|0|0
8583|0|0|0|0|0|0|2|2|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
44283|1|2|1|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0
59966|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|1|2|0|0
7530|1|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
66829|2|1|2|2|1|2|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
66421|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|2|1
21979|2|0|0|0|0|0|2|1|1|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
28166|0|0|0|0|0|0|1|2|2|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
49132|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|1|1|2|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
18267|1|0|0|0|0|0|2|1|2|2|1|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
42302|2|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0
5445|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
3814|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0
30353|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|1|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12532|1|0|0|0|0|0|0|0|0|0|0|0|1|1|2|2|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
2190|1|0|0|0|0|0|1|2|0|0|0|0|2|1|2|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
37931|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0
51941|0|0|0|0|0|0|2|1|2|1|2|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
10391|0|0|0|0|0|0|2|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
14169|1|2|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
28299|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|1|1|2|0|0|0|0|0|0|0|0
32477|2|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|1|2|0|0|0
47204|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|1|0
63614|2|2|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0
31894|0|0|0|0|0|0|1|1|2|1|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
29611|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0
31184|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|2|1|0|0|0|0
10995|0|0|0|0|0|0|1|2|2|1|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
20408|0|0|0|0|0|0|1|2|1|0|0|0|2|1|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
35377|2|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0
14051|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
59028|0|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|1|0|0|0|0
64365|2|2|1|2|1|1|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
33174|0|0|0|0|0|0|2|2|0|0|0|0|2|1|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
21077|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
