|win
43986|2
56559|0
14726|2
54883|1
2854|1
51794|2
61123|1
67000|1
44555|2
23782|2
49505|2
26916|2
10298|2
53270|2
891|2
40568|2
10734|2
41754|2
51648|2
25528|1
9835|2
44771|2
20051|2
22556|0
53020|2
32216|2
50673|1
67420|0
43434|2
2915|1
59346|2
34737|2
4466|1
22847|2
3590|2
944|2
32664|2
26656|1
7872|2
5504|2
636|2
47559|1
6881|2
51744|1
53711|2
19584|2
1817|1
14794|2
21696|2
2170|1
14628|2
38712|2
45607|2
23567|2
33456|2
64220|0
12348|2
57049|2
3031|2
33210|1
13610|2
46568|2
23966|2
66123|2
29637|1
34160|2
23682|2
40069|2
40819|2
43697|1
62029|1
323|2
27035|2
64367|2
36458|2
56696|2
43759|1
43456|1
51520|2
26523|1
58535|1
37741|2
22003|2
65618|2
15957|0
3838|1
64283|1
59929|2
30555|2
8001|2
27693|1
47611|1
651|2
48231|2
43079|1
17120|2
1107|2
48460|2
5711|0
41466|2
698|2
1281|2
19166|2
61727|2
1484|2
16885|2
66401|2
20868|2
40906|2
19552|1
57185|2
36705|2
637|2
65023|2
3513|2
35087|0
24418|1
28684|0
14999|2
13510|2
11359|2
35103|0
65973|2
26305|1
41041|0
60219|2
64632|2
13291|2
33420|1
2388|2
43195|2
6885|2
23729|2
27537|1
48911|2
34880|2
39826|2
2986|2
9951|2
42424|2
50868|2
43559|2
61537|0
37684|2
20108|2
54600|2
17755|2
63285|1
21142|2
21458|2
40336|2
51892|1
41980|2
27654|2
10657|1
12432|2
40997|2
24460|2
26119|2
52583|2
24906|1
16017|2
49262|2
43975|1
12383|2
29043|1
32218|2
5724|0
55581|1
4241|2
18613|2
23316|1
39178|2
36080|0
2957|2
34879|1
34391|1
56817|2
75|2
5476|2
34462|1
13637|2
43233|2
50801|1
29144|0
374|2
54184|2
28783|1
15781|2
16177|2
34592|2
34601|2
43148|2
3779|1
66764|2
38252|2
38680|2
36677|2
38024|2
9562|2
10670|2
36702|2
67273|2
33889|1
12921|0
64559|1
57779|0
29990|2
48806|2
56543|1
52148|0
54229|0
7882|2
32653|2
6787|2
46671|2
58033|2
30596|2
8052|2
23646|2
65962|2
10965|2
48391|2
14994|2
26736|0
7786|2
36330|1
7394|2
63264|1
24719|1
25330|2
58784|2
42935|1
473|2
26290|1
62589|2
33346|2
33248|2
34546|2
48500|2
17778|2
3202|1
47002|2
11558|2
53945|2
31376|2
14010|2
9281|2
10997|2
6109|2
65520|2
24307|0
10361|2
60973|2
37686|2
42301|2
27474|1
5732|2
26974|1
46579|2
5089|2
36282|2
60677|2
56640|2
61710|2
9155|2
14803|2
46604|1
4992|2
42276|2
38447|2
51510|1
44544|2
18878|2
45174|2
23461|2
15418|1
21844|2
31190|2
46594|2
26201|2
29615|1
14544|2
64141|1
47689|1
41659|2
45955|2
35081|2
60375|2
16786|2
51518|0
10371|2
10936|2
37045|2
58903|0
40314|2
44830|2
31498|2
29784|1
55016|2
762|2
9634|2
9626|2
49548|2
5661|0
20888|2
40588|2
51637|1
40360|2
26521|0
17350|2
30498|0
3052|2
29792|2
12168|2
48816|2
23060|1
7906|2
6017|2
22089|2
26821|1
65676|2
58810|1
11061|2
63678|2
62372|2
25956|1
66412|2
12527|1
43572|2
46451|2
40013|2
38221|1
39253|2
29459|2
3431|2
33701|0
65976|2
21601|2
48904|2
48456|1
47155|2
42311|2
9032|2
486|2
34521|2
67369|2
62041|2
34146|1
59506|1
18319|2
56795|2
13143|1
9827|2
35066|1
59049|2
15482|2
31777|1
59266|2
27307|2
38182|2
49136|2
12573|1
32026|2
18686|2
39542|1
53059|1
15862|0
34569|1
28548|2
52008|1
47385|1
58424|1
2547|1
23246|2
8032|2
3429|1
6239|0
42957|0
39787|2
35107|2
25501|0
38682|2
63433|0
26265|0
62943|0
54534|1
6864|2
24435|2
11050|2
48192|2
35760|2
40737|2
33837|2
20992|2
19114|1
22732|1
919|2
13312|2
66759|2
12374|2
25193|2
48737|0
55541|1
17704|2
51555|1
32625|2
44353|2
1855|1
54603|0
54835|1
35246|1
34208|0
53950|2
31319|2
11227|2
48090|2
27808|1
4266|2
14021|0
65335|2
63357|0
64170|2
18065|2
42047|2
34460|1
34418|1
38520|2
31360|2
18989|0
63403|2
19636|1
21868|2
63005|1
17640|2
47323|2
17500|2
17093|2
44419|1
4497|2
52071|1
21025|2
59757|1
20274|0
22196|2
40002|1
42351|2
32057|1
66872|1
24428|2
11897|2
17219|1
4832|2
27437|1
45244|2
19652|1
31180|2
28007|2
60695|2
64020|1
35970|1
20833|2
33651|2
65083|2
7166|2
15071|2
3435|1
3637|2
66797|2
7239|2
55135|2
15979|2
29649|2
22215|0
32698|2
5453|2
36320|1
52631|2
32763|1
43323|2
58500|2
46968|2
12822|2
33975|2
29377|1
34176|2
43733|2
48997|2
66980|2
53474|2
23825|2
46281|2
29529|1
42661|2
42712|1
63851|1
46106|2
59899|0
26583|1
49497|1
56519|0
17526|2
8118|2
15146|2
35509|2
34848|0
46632|2
50459|1
27732|1
36608|2
62010|1
41686|2
34068|0
11472|2
63540|2
52621|2
46313|0
53940|1
51412|1
34536|1
47124|2
13917|2
62685|1
29134|2
40564|2
61857|2
12589|2
43642|1
7134|2
39136|2
26574|1
11720|0
33508|1
18606|2
32548|2
27679|2
45635|1
8691|2
6214|2
26896|1
14729|2
3942|1
33782|2
6665|2
44385|2
24226|2
685|2
12183|2
47682|2
42932|2
34973|2
29135|2
23056|1
24229|2
59718|2
45399|2
48812|2
8417|0
26050|2
1514|2
56846|2
45905|2
5893|0
29015|2
22404|2
18346|2
33145|2
33118|1
43262|2
54047|2
13932|2
63812|2
32083|2
53457|2
31261|2
38643|2
49303|1
60082|2
19089|1
47743|0
31244|2
22570|2
19789|2
15377|1
25899|1
10164|2
64861|2
28350|1
18586|2
45487|0
60341|2
61137|2
54212|2
35381|1
12832|2
44064|2
61897|1
67001|2
4961|1
26434|1
52711|2
7313|2
6410|2
14101|2
40388|1
33645|2
45428|2
46010|0
36663|1
46818|2
65744|2
45150|2
18691|2
2776|2
17480|2
35928|2
59853|2
60518|2
30958|2
30837|2
65341|2
40284|2
33274|2
50583|2
26680|2
12393|2
6503|2
1651|2
39030|2
37634|2
24016|2
55534|1
61441|0
16020|2
65898|1
8311|0
61090|2
53094|2
27445|1
65129|2
31432|2
2914|1
14968|2
62784|1
50020|1
33746|0
17908|2
55546|1
35420|1
45539|2
26744|1
44959|2
38828|2
35352|1
40746|1
49621|0
21621|2
30460|1
32817|2
2537|2
14238|2
32921|2
13106|2
1812|2
41624|2
15256|1
36272|1
47337|2
57966|2
59788|2
52741|2
31746|2
14930|2
18638|2
26386|1
17448|2
29736|2
67048|1
39192|1
61619|1
38857|2
63633|2
61069|0
61677|2
6581|2
35354|1
16048|2
34961|1
57339|1
63592|2
44952|2
26486|2
63613|1
67168|2
16473|2
53109|2
39052|0
64796|1
35541|1
44109|1
13265|2
2148|1
35575|2
44133|2
56242|2
36300|1
49795|1
36726|1
24710|1
42312|0
1345|2
41538|2
1702|2
3841|1
50264|2
36843|1
40842|2
42582|2
50391|2
14090|1
39363|0
64384|1
33908|2
4734|1
13100|1
12988|1
19883|0
46274|2
62872|2
11405|2
41615|1
36924|1
65735|2
2733|2
61461|2
4790|2
11785|0
10678|2
34335|1
9259|2
40291|2
20247|2
31824|1
15052|2
28850|1
36400|1
34845|1
22363|2
34967|2
17003|2
60185|2
41508|2
34959|2
29431|2
27422|1
13057|0
8532|2
43961|1
32143|2
5775|1
7686|2
64999|2
62001|1
41307|1
44833|2
48855|2
37253|0
53937|2
55312|0
21563|2
29193|2
62282|2
31312|2
41678|2
59575|1
40582|1
25603|2
37260|2
39400|1
3809|1
35216|2
26039|2
55080|2
453|2
35330|1
66200|2
19511|1
42630|0
47240|2
55479|1
23908|2
63349|1
48280|2
3656|2
19460|0
40625|2
53806|2
31102|2
18300|2
7300|2
58221|2
65757|2
21640|2
17135|2
11916|1
19075|2
54915|1
41877|2
11475|2
43831|1
24153|2
20670|2
52857|2
5128|2
30589|2
9742|2
32063|2
14104|1
28559|2
51540|1
55740|0
30364|0
50074|1
6654|2
36354|0
57575|2
25448|1
47969|2
9196|2
7654|2
5640|1
52365|1
39718|2
29907|1
48940|2
56786|0
11734|0
40416|2
3281|2
57041|2
20013|2
64829|2
59210|2
65754|2
40630|1
35178|1
51311|2
58299|2
40266|2
11222|2
7400|2
10930|2
51646|2
65996|2
43532|2
34530|2
55853|2
16203|2
27955|0
31958|2
25662|0
23141|0
59728|1
18380|2
49863|2
17376|2
1274|2
31999|2
27187|2
60528|1
21250|2
21766|2
22898|1
43748|1
33046|2
25133|1
15970|2
37989|2
40445|1
7443|2
37339|1
31507|1
67136|1
31490|2
22211|2
5356|2
39877|1
25231|1
22186|2
15674|1
64301|1
55501|0
40422|0
19638|1
14458|2
18844|2
25765|1
48648|2
12675|2
25968|1
13576|2
51112|1
40488|1
65404|2
20075|2
29309|2
54180|2
19468|2
39936|0
4429|1
35050|0
21669|2
35296|1
49926|2
47161|1
19151|0
35890|2
3659|1
26852|1
17852|2
8278|2
56996|2
63095|1
2345|1
4706|2
63909|2
37972|2
13687|0
14413|0
47828|0
54137|1
21691|2
44509|2
5866|0
66389|2
3643|2
8871|2
44674|2
9173|2
25890|1
31792|2
64838|2
7714|2
50146|1
54543|2
41731|2
51345|1
38486|2
34852|0
33784|2
29225|2
35029|2
35676|1
9484|2
8377|2
60399|1
38300|0
16098|1
64959|2
39945|1
35031|2
33028|1
28939|1
30835|2
53395|2
61563|0
4139|2
39085|1
43634|0
21990|2
6928|2
13789|2
10868|1
23820|2
17624|2
21344|2
62228|0
44136|2
34986|2
58056|2
65241|0
39336|0
51733|1
51852|2
43318|0
52372|1
20577|0
13664|2
59448|1
57643|2
39587|0
50430|2
15823|1
24507|1
53125|2
50884|2
51543|1
271|1
54638|2
60872|2
41844|2
60138|2
20366|2
20011|2
49839|2
30366|2
34358|2
15280|2
50|0
24131|2
30900|0
45715|2
18919|2
37406|2
57610|2
10548|1
56000|2
63425|2
48753|2
24201|2
16189|2
51895|2
47933|0
61487|1
66852|1
25907|1
5845|0
39374|1
22540|1
25646|2
15450|0
1214|2
2635|1
60293|2
56470|0
47722|0
57484|2
47482|1
59435|2
13371|2
30680|2
12428|2
13081|1
40409|0
43900|0
14318|2
46870|2
51485|1
2731|2
1110|2
58824|0
40986|2
32888|0
15811|2
61944|0
17826|2
12526|2
37078|0
45321|2
60885|2
15968|2
37388|1
37362|2
35360|1
13206|2
45421|2
24293|2
48725|2
51206|1
36713|2
20712|2
50969|1
62647|2
34763|2
46562|0
18242|2
47813|1
19521|2
64822|1
15925|2
64444|1
62420|2
51911|1
33878|2
66049|2
34255|2
26709|0
54540|2
28779|1
59437|2
3060|2
1070|1
28507|0
8216|2
44761|2
39954|1
50366|2
39725|2
8583|2
44283|2
59966|2
7530|2
66829|1
66421|0
21979|2
28166|2
49132|2
18267|2
42302|2
5445|2
3814|1
30353|1
12532|2
2190|2
37931|2
51941|0
10391|2
14169|1
28299|2
32477|2
47204|2
63614|0
31894|1
29611|1
31184|0
10995|2
20408|2
35377|1
14051|2
59028|0
64365|2
33174|2
21077|2
3748|1
61570|1
67540|0
54375|2
47070|2
37861|2
57416|1
7436|2
11872|2
23844|2
43666|0
12951|1
49820|2
36828|1
31407|2
65816|1
36643|2
32260|2
17924|2
11719|0
39167|1
36336|0
17819|2
252|2
62415|2
35932|1
59950|2
2862|1
4652|1
16644|2
60222|2
38315|2
65212|1
12931|0
48023|2
36996|2
7607|2
13590|2
49224|2
36959|2
52880|0
62832|1
18462|2
41069|2
66323|2
57806|1
11090|2
47552|2
65684|2
12563|2
62487|2
34905|0
40537|2
64697|2
21549|2
45858|2
16094|2
41520|1
32140|2
28092|1
52776|2
27983|2
55529|2
31966|2
23370|1
64967|1
41321|2
32142|2
52589|2
11440|2
15785|0
25995|2
25220|2
64386|1
45319|2
21681|2
51901|1
33446|1
16503|2
63310|1
32507|2
48729|2
61901|2
59495|2
1839|1
51870|1
9586|2
58565|1
20085|2
12776|2
24549|2
28439|2
31361|1
48489|2
35632|2
56631|2
57443|0
21602|2
65775|2
20637|2
28598|2
5138|2
63821|2
26633|2
15124|2
7564|2
65455|2
30398|0
56107|2
45383|2
23728|2
52534|1
30195|2
36686|2
3636|1
56560|1
26036|2
22918|0
3517|1
65564|2
32484|1
28565|0
39180|2
32823|1
57775|2
10816|1
25163|1
58162|2
52689|0
57864|2
12359|2
16950|2
60730|2
56232|2
3395|2
31831|2
59230|0
45880|2
32021|2
40914|0
54365|1
13415|2
47839|0
36159|2
31933|2
64330|0
31758|0
34126|2
23445|2
66761|1
34289|1
32608|2
65096|2
25179|2
45429|2
39395|1
50910|1
50562|2
67460|1
35090|1
49753|1
4467|0
31138|2
44737|2
27738|1
27926|2
41075|1
3503|2
44402|2
45504|2
31589|2
44380|2
36907|2
30977|2
6303|2
34263|2
12067|2
63437|2
33273|0
6083|2
24002|2
42364|2
62727|2
26822|0
57854|1
26611|2
16250|2
11731|2
51502|2
56401|1
60949|2
60928|2
12669|1
22549|1
29915|1
52118|2
60328|2
12786|2
32727|0
9663|0
57062|2
10285|2
59514|1
3991|2
64637|2
12755|2
65197|2
13900|2
66338|2
19302|1
42390|2
64148|2
20569|2
13502|2
52559|1
57948|0
57116|2
46802|2
5244|2
49805|2
17817|2
64893|2
67071|1
60864|2
26058|2
27895|2
33667|1
20509|2
23187|2
61820|0
51928|1
24457|2
49889|1
39006|2
55511|1
52368|1
26255|1
4889|2
52975|2
9424|2
27270|2
63766|2
10940|2
54563|2
6526|2
45998|1
8274|2
30626|2
21969|2
25978|1
5271|2
7196|2
2839|2
59716|2
40610|2
27696|1
51154|2
7250|2
50059|1
39106|2
30872|0
55330|2
27571|0
54979|2
50334|2
32316|2
45410|2
14429|2
39522|2
23905|2
49661|2
60816|2
57257|1
43058|2
40216|2
34708|2
13355|2
46456|2
2789|0
55661|1
48034|2
47175|2
45725|2
24574|1
65910|1
11012|2
10148|2
47051|2
52793|2
6744|2
60731|2
4545|2
18689|2
9430|2
41664|2
3154|2
41134|1
29369|1
20959|2
18491|2
18308|2
39330|2
35707|1
39603|2
5756|2
60034|0
12805|2
23222|0
43452|2
36711|1
56919|1
42990|1
24747|1
14664|2
48792|2
54256|2
31615|2
21363|2
14711|2
51777|0
8674|2
34560|1
2887|1
53524|2
44332|2
56238|2
7245|2
58298|0
21134|2
22515|2
17571|2
22967|0
5236|2
35457|1
3704|2
55840|2
34449|1
46602|1
22083|1
21446|2
41691|2
52819|2
48494|1
15302|1
56192|2
58043|2
59545|2
2398|2
39657|2
61458|1
28603|1
60112|2
28988|1
9565|2
39908|2
3463|2
1285|2
62802|1
65623|2
20724|2
39785|0
11070|2
40219|2
31821|1
30965|2
35728|1
7731|2
19617|1
57911|2
12728|2
49396|2
33611|0
63253|1
29913|2
63072|1
38909|2
32882|2
61557|2
8529|2
44813|2
59836|2
23359|1
36888|1
38783|2
22528|1
25563|2
20715|2
2514|2
7924|2
21477|2
3611|1
57004|2
18714|2
40464|0
17962|2
61765|2
26383|1
44079|2
1390|2
34635|2
3106|2
4621|2
40815|2
24434|2
11869|2
57381|2
52554|1
27677|0
49298|1
32209|2
57600|2
36811|2
32662|2
60859|2
63398|0
3602|2
1303|1
42199|2
67175|1
32078|1
40551|2
62281|2
30864|1
23658|2
12252|2
62724|1
57935|2
31747|1
25920|1
11808|1
54940|2
33478|1
40330|2
17738|1
61626|2
55259|1
29576|2
38159|2
22868|1
52575|2
22809|1
20001|2
67080|2
63716|2
28998|1
33255|2
31479|1
51802|1
25617|2
39728|2
56638|2
51877|1
13901|2
30219|2
30462|1
4898|0
26969|2
28095|1
30216|2
6558|2
2965|1
4939|2
36958|1
9395|2
44252|2
55237|2
67346|1
56553|2
34477|1
42922|2
928|1
52380|2
7519|2
51138|1
20028|2
64778|2
418|2
41196|1
24671|1
40950|2
53010|2
41600|2
28354|2
40457|2
64073|1
20916|2
60764|0
58996|2
14419|2
26561|2
27918|2
63723|2
19447|1
26580|2
39748|2
9412|2
17802|2
4123|2
50812|2
38309|1
4475|1
64840|1
57988|2
34249|1
35830|2
24972|1
23688|2
37714|2
49867|2
1162|2
32094|2
58958|1
49351|1
13930|2
55001|1
3218|1
14057|1
39303|2
61714|2
53736|2
20196|2
40024|1
67130|1
56311|2
37857|2
12446|2
64123|2
10127|2
46353|2
63087|1
33017|1
57782|2
61762|2
29772|2
54315|1
37748|2
857|2
19177|2
24686|1
5964|1
5255|0
34320|0
28039|1
4425|2
44569|2
37881|2
64337|0
46471|1
49784|1
58420|2
50946|1
52241|2
44351|2
57852|2
51199|2
40534|2
46123|2
46114|2
45669|2
10809|2
1298|2
61758|2
63881|1
41902|2
27196|2
6898|2
6627|2
13422|2
56061|2
3057|1
54699|1
34782|2
62790|1
20960|2
16872|2
7803|2
44053|2
63616|1
48336|2
58229|1
40035|1
54476|1
53015|2
375|2
53747|2
51333|2
60578|0
66165|2
59445|0
28230|2
67425|2
56896|2
24737|0
52378|2
19458|2
58257|1
27959|2
63347|1
59605|1
32062|2
47351|0
25976|2
31673|2
36964|2
11387|2
66845|2
55272|2
38322|1
26184|1
47034|2
4128|1
11368|1
57905|2
18166|2
3617|0
16439|2
53712|2
54820|1
54390|1
28099|2
41493|2
46475|1
42447|2
35794|1
1319|2
8041|2
21466|2
37825|2
3063|1
9883|2
23640|2
30527|0
20598|2
44747|2
52760|2
13998|2
55476|2
33563|1
26299|1
11970|2
15139|2
34528|1
57670|1
51330|2
18135|2
16446|2
24670|1
57793|2
2764|2
12169|1
4368|2
35423|1
53972|2
48938|2
36782|2
36678|0
23254|1
34020|1
48133|2
26883|0
23147|1
5460|2
19986|2
30052|1
30820|2
8420|0
2824|1
60377|1
40654|2
31947|2
46865|2
3262|2
2295|1
59744|1
9503|2
59129|1
55778|1
45576|1
66276|2
39211|1
61384|2
477|2
61129|2
30871|1
21859|0
62847|1
21252|2
29268|0
10731|2
55094|1
25174|1
27492|1
25572|1
9162|0
19003|2
39425|1
53539|2
23527|2
21019|2
20609|2
14513|1
35745|2
43299|2
33549|2
5811|2
28100|2
50989|1
56162|1
19982|2
66333|2
44597|2
18136|2
18978|2
26840|2
33770|0
30912|0
12965|2
66413|2
10143|2
4195|0
40886|2
14649|2
63857|2
41073|2
14393|2
25287|1
17239|2
2900|1
43716|2
46658|2
67003|2
49948|1
37204|2
2128|2
67378|0
51776|0
51124|1
14244|2
52894|2
28163|2
53338|2
37441|2
51450|1
10635|1
12226|2
25368|1
17104|2
54727|1
31208|2
60046|2
47487|1
17815|2
27640|2
13225|2
17032|2
5079|2
59336|2
52699|2
39760|2
58067|2
36210|2
59558|2
16480|2
33743|2
9374|2
49367|2
7491|2
21982|2
63904|2
13294|2
48578|2
33494|2
34018|1
48811|2
21821|2
24698|1
8721|1
21270|2
35027|2
4085|2
51514|1
64507|2
63953|1
45430|2
40449|2
21424|2
35949|1
61329|0
59635|1
48319|2
2162|0
47949|1
61760|2
59730|2
51843|1
28761|1
34655|1
67533|0
20525|2
16808|2
3186|1
27089|1
11193|2
50607|2
13250|2
63321|2
57079|2
66198|1
12265|2
46133|2
6354|2
50403|2
39692|2
64080|1
29640|1
14190|2
43679|0
9857|2
47291|2
8147|2
62516|2
55217|1
45993|2
58761|0
6643|2
29546|2
47654|1
65565|1
62449|2
62793|0
17576|2
1187|2
4691|1
44450|2
41277|2
13006|2
15241|2
54123|1
34526|2
46238|2
17169|2
14452|2
31916|2
11079|2
24990|0
39371|1
15521|2
38162|2
64091|1
41203|1
60016|2
12230|2
16857|2
51033|1
35613|2
44260|2
59672|2
3569|2
30910|2
51292|1
35138|2
32551|2
50254|2
13329|2
52875|2
28221|2
7832|2
61521|1
1428|2
57697|2
56509|2
18098|2
53716|2
19207|1
64061|1
47913|0
54063|2
12886|2
38311|0
32549|2
40827|2
23723|2
53682|2
7199|2
7229|2
44700|2
15643|2
47695|2
14355|0
23273|1
47938|2
49746|2
57787|0
18167|2
59736|0
3204|1
49389|1
35114|2
18916|2
43486|0
648|2
18312|2
8405|0
6132|2
7769|1
15961|2
34454|2
37401|2
25413|1
65867|2
34470|2
8648|2
41537|2
66601|0
17626|2
4288|2
11444|0
61128|2
29748|2
16501|2
38217|1
65002|1
60135|1
60271|2
25547|1
23470|2
45474|2
7934|2
705|2
50953|1
56790|2
20939|2
41548|2
43430|2
2499|2
43126|2
53889|1
45294|1
22392|1
18921|1
59533|2
37037|2
5034|1
21475|2
20665|2
16344|2
50930|1
15935|2
64682|1
24959|2
26520|2
25275|2
5624|1
14682|2
227|2
65931|0
8075|2
25314|1
48002|2
9486|2
47985|2
66768|2
18234|2
15261|2
5960|1
1061|2
10071|2
2790|2
49643|1
5540|2
27491|1
47449|1
22954|1
57625|2
58618|2
66731|2
51929|1
55543|1
31450|2
22197|2
52136|2
26971|2
28800|2
54348|0
7962|2
32348|2
56369|2
15924|2
30127|0
34646|1
56150|2
6251|1
30181|1
58554|2
40641|1
28602|1
13765|2
52549|2
60480|2
37214|2
24777|1
62053|1
606|2
24248|2
12333|2
14944|2
931|1
65376|2
24218|2
60977|2
4514|2
46231|1
58932|0
58989|2
30718|2
14251|2
42359|2
55699|2
39978|2
52595|2
56058|1
17525|2
39269|2
33487|2
14405|1
33962|2
9577|2
27299|2
756|2
10265|2
10702|0
52848|2
59858|2
31395|2
28260|2
45212|2
42624|2
50446|1
25886|1
32187|2
42219|0
58232|0
21478|2
33201|1
57809|2
51875|1
29367|1
57997|2
62019|1
2387|2
43129|2
5931|0
26849|1
31467|2
53377|1
18220|2
20612|2
38567|2
66331|2
49549|0
1025|1
23186|1
42059|2
48805|2
13367|0
18073|2
66548|2
66497|0
6731|2
64767|1
19005|1
19810|2
33997|2
3220|1
3639|2
54122|2
44349|2
58603|1
6795|2
15525|1
3412|1
26601|2
39609|2
39698|1
24192|2
32058|2
29502|1
15854|2
67234|2
48142|2
66145|2
59255|2
48566|2
59491|2
63117|1
28081|2
14888|2
19351|1
15000|2
27118|2
62122|1
8410|2
34480|1
42420|2
51291|1
13167|2
59643|2
23973|2
24621|1
50355|1
3017|1
56106|0
888|2
33486|1
25684|1
66356|2
1480|2
55749|1
40623|0
65167|1
2883|1
55470|1
35193|2
15608|2
7858|2
2912|2
22052|2
42767|2
33565|2
61636|2
48418|2
29478|1
14179|2
64774|1
59742|2
58879|0
22836|0
35089|2
52518|1
25437|2
25436|2
23677|2
37113|2
33649|0
50064|2
7860|2
5012|0
27240|1
51031|0
15920|2
39278|2
11659|2
28583|2
47150|2
138|2
54232|2
6002|2
1602|2
42923|2
59203|2
48591|2
16396|2
18032|2
8905|2
57771|2
57976|2
42129|2
45368|2
673|2
40503|2
10061|2
9473|0
54208|0
26142|0
40617|1
11901|2
47455|1
21156|2
42221|2
36642|2
63074|2
57639|1
51848|1
14515|2
49301|2
34350|1
23236|2
5706|2
35916|0
16214|2
62643|1
58803|0
2954|2
5237|2
61004|2
66388|2
8587|2
57109|2
12366|2
29048|1
17342|2
60108|2
62207|0
8694|1
22605|1
49414|2
14637|2
37581|2
60488|0
7827|2
57705|1
23600|2
15107|2
23333|1
48447|2
55901|2
62636|2
48942|2
66027|2
22734|1
41759|0
9494|2
35898|1
42645|2
26071|1
51609|1
57557|2
24766|0
51475|1
25710|1
6144|2
11492|0
66365|2
18483|2
4237|2
4777|1
40716|2
37175|1
37368|2
4936|2
38492|2
55799|0
37596|2
40669|2
14201|1
8523|2
47799|0
45135|2
30620|2
46356|2
24973|0
26316|1
64660|1
63710|2
64960|2
63384|2
58071|2
43774|2
12436|2
58948|0
42252|0
15820|2
10683|2
60539|2
41605|2
37161|1
61010|1
724|2
10662|1
38735|2
12042|2
55292|1
14396|1
1718|2
17761|2
49347|1
9042|2
44590|2
45171|2
64735|2
21735|2
8611|1
20728|2
52655|1
23057|1
50578|1
47217|2
15255|2
60419|2
65496|1
27759|1
47553|1
16065|2
11373|1
15741|0
45209|2
16381|2
26382|2
10826|0
66665|2
65369|2
42419|2
16034|2
33069|0
62408|0
9047|2
5410|1
56315|1
45965|2
17228|2
44496|2
42595|2
53254|2
30650|2
760|2
8703|2
37896|2
67370|0
67300|2
4964|1
33562|1
57055|2
11292|2
11894|2
40597|2
14159|2
11930|2
25590|2
18911|2
16750|2
42834|2
46777|2
2085|1
62195|1
19817|1
52208|2
58771|0
64207|0
54521|1
18934|2
41675|2
12684|1
10737|2
25883|1
1650|2
58226|0
36632|2
53673|2
45929|2
3040|2
52681|2
7825|2
1113|2
34941|1
67366|0
26706|0
38628|2
61983|2
17875|2
10957|2
57481|1
7855|2
54000|1
39141|2
51390|1
18092|2
3009|2
35875|1
15082|2
16894|1
22811|2
36265|0
41797|2
17110|2
2099|1
22253|2
25925|1
28047|2
1024|2
6886|2
63360|1
65274|0
18484|2
61390|0
49680|1
31721|0
35390|1
25728|1
57507|1
39648|2
65406|2
33683|1
3932|1
11039|2
3994|1
23569|2
26790|1
42256|2
3518|2
51476|1
17664|0
45811|2
12625|2
63530|2
15390|1
19970|2
62926|2
10960|2
31126|2
9010|2
12180|2
13231|2
12835|2
23702|2
13574|2
44873|2
11441|2
55147|1
23816|2
60965|2
59618|2
26306|2
64307|2
22520|2
60902|2
1890|1
41839|2
61904|1
41509|2
23464|1
42846|2
1616|2
37402|2
8964|2
18876|2
50584|2
42697|1
10218|1
58847|1
46073|2
28586|1
11200|2
41747|2
25038|1
18802|2
5533|2
47986|0
15648|2
66400|2
37160|2
32849|1
33850|2
48541|2
16754|2
6736|2
10118|2
50151|2
49726|1
11688|0
22582|1
54739|2
18241|2
12238|2
34406|1
64728|2
59115|0
34251|2
20678|2
52042|0
49288|2
37604|2
63456|2
40189|0
24266|2
4494|2
13946|2
304|1
8177|1
60727|1
23159|1
62136|1
34498|1
36718|0
62007|1
62317|2
16976|2
26615|2
54898|1
56874|2
20664|2
45342|1
61153|2
45120|1
11471|2
50665|2
34658|1
7120|2
63984|2
58669|2
2416|2
5598|0
48920|2
6284|2
2441|2
46641|2
16359|2
61814|2
33893|2
18170|2
57426|2
33689|2
65364|2
34012|0
29462|1
41710|2
27262|0
19276|1
6497|2
36104|2
5501|2
30377|1
9958|2
55544|1
27088|2
31404|2
2880|0
22470|2
44033|2
62808|1
53877|2
65172|1
39226|2
5147|2
58993|2
42391|2
62293|1
2869|1
7496|2
56609|2
7122|2
17378|2
63712|2
27496|1
44231|2
15942|2
60280|2
17174|2
18722|2
7361|2
66964|1
19738|1
34107|2
3127|2
57822|0
4620|1
64194|2
9230|2
21902|2
1106|2
39162|0
26344|1
33152|2
39283|1
13448|1
50251|0
64985|2
26433|1
63538|2
5833|0
14271|2
19146|1
14342|1
7209|2
56907|2
41152|1
44772|2
37923|2
12530|2
35807|1
29233|2
36927|2
61138|0
12696|2
558|2
36557|2
66867|2
12459|2
30788|0
17997|2
37682|2
8826|2
35819|2
49361|1
65413|2
53931|2
4276|2
49468|1
55063|2
18310|2
57112|2
21400|2
65901|2
23457|2
32408|2
22408|2
25252|2
3317|1
57344|1
22200|2
14352|2
17603|2
66808|1
62762|2
42883|2
50182|1
26555|1
33172|2
35396|1
2062|1
28443|0
1929|2
32632|1
43668|1
14491|2
63855|0
39684|2
5826|1
37419|2
22010|2
1971|2
39493|0
66614|1
53501|2
27874|2
23531|2
28024|2
26831|1
33547|0
12298|2
62091|2
41275|2
17201|2
53737|2
20140|2
24045|2
43103|2
37629|2
46329|1
44415|2
51811|1
15707|2
44230|2
53626|1
52902|2
5028|2
17569|2
15471|2
420|2
50274|2
62393|2
6094|2
31645|2
56826|2
63671|0
15683|2
12791|2
60064|1
31968|2
52434|0
2832|2
12120|2
4113|1
12143|2
