|win
32352|2
21086|2
47359|1
1954|1
3008|2
343|2
9279|2
36673|1
21589|2
22567|2
9871|2
17868|2
971|2
32276|2
51714|1
63196|2
8105|2
6776|2
27389|1
49682|2
26932|1
19820|2
12293|2
61789|0
10491|2
49670|2
11613|2
34554|2
12022|2
49802|2
64816|1
8111|2
49791|2
48164|2
63858|2
33203|2
6099|1
53292|2
2716|2
67173|1
21059|2
47493|1
3295|1
31706|2
55564|2
39604|0
1507|2
22901|2
25022|1
2002|0
17495|2
13960|2
62684|1
36730|1
45597|1
6422|2
48666|2
48138|2
23241|1
59765|1
61915|2
26797|1
24714|1
47791|2
40709|2
49755|1
67250|1
1149|2
63077|1
21037|2
32601|2
64342|2
58187|2
31193|1
50128|2
50604|2
58356|1
45343|2
65219|2
20687|2
81|2
44250|1
52850|2
62328|2
40231|2
52050|2
9481|2
21706|2
8237|2
38727|2
56802|1
53104|1
38798|2
39322|1
13234|2
43313|2
46509|2
62500|2
20100|1
11367|0
9576|2
25229|2
18015|2
50835|0
51146|2
29432|1
23191|2
60302|2
23937|2
54102|1
4095|2
22525|1
53462|2
58764|0
11221|1
53939|2
11324|2
2988|2
29455|2
56096|2
49792|2
48944|2
66336|2
34680|2
44776|2
7366|2
61494|0
3795|1
28878|2
29621|1
62329|0
57480|0
10631|2
38388|2
31372|2
50827|2
3393|1
29530|2
9485|2
9001|2
17370|2
36002|2
51230|1
48547|2
18497|2
10597|1
13482|0
25631|1
19876|2
57889|2
3756|2
55282|0
54897|1
22288|0
27176|2
12645|2
1310|2
63229|1
14124|2
8006|2
21380|2
10452|1
59404|0
1375|2
36367|2
4163|1
5499|2
50778|1
28508|2
44370|2
56723|2
34908|2
8572|1
55526|1
61567|2
3248|2
23392|1
5327|1
4222|2
49228|2
26944|1
16188|2
50937|1
60654|0
23374|0
54815|1
51424|1
40862|2
40482|2
54674|2
8228|1
2810|1
1498|1
41174|2
66427|0
13972|2
11269|2
53925|0
6722|2
66737|2
10729|2
31617|2
25313|1
19614|1
28245|1
36602|2
56761|0
56757|2
44797|2
57432|0
41416|0
17417|0
24320|2
15130|2
2468|0
33708|2
46861|2
9959|2
24753|1
13228|2
39364|2
10637|1
33861|2
8591|1
15832|2
26131|2
4589|2
61805|2
63222|2
31174|1
58870|2
28918|2
35703|1
24090|2
1510|2
64937|2
40344|2
21207|2
17536|2
4487|2
17645|2
64424|0
38270|2
1363|2
29147|1
49337|1
58197|2
33590|2
14575|2
9860|2
5615|1
26895|2
37953|2
13123|0
10307|2
2408|2
24525|2
52651|2
38568|0
64762|1
16985|1
27533|1
29021|1
33852|2
46242|2
34605|2
51055|1
19710|1
45369|2
30740|1
32233|2
16474|2
30323|2
58706|1
49757|1
54253|2
19315|1
65379|0
64178|2
6454|2
64477|0
31466|2
23355|2
22959|1
41263|2
6647|2
45393|2
59417|2
63050|1
15163|2
1314|1
57503|0
3555|1
21573|2
18103|2
33228|1
36245|0
21842|2
11911|2
49499|2
62240|1
53693|0
18604|2
12948|2
29910|2
7184|2
33253|2
1778|2
4369|1
51582|1
31167|2
33297|2
51372|1
32708|2
19307|1
36327|1
448|2
33690|1
12971|2
15936|2
5440|2
42833|2
4484|2
66751|2
42964|2
30804|1
63951|2
60217|0
21491|2
37511|2
17834|2
3908|1
41641|2
55642|1
44563|2
4809|0
4546|1
31115|2
58423|0
5626|1
65353|2
5083|2
32071|2
23287|1
56123|1
24466|2
19690|0
66408|2
21430|2
54001|1
46342|2
26309|2
38629|2
35891|1
41402|2
66443|2
22170|2
13182|0
35838|1
22826|2
37831|2
11414|1
12815|0
67481|2
2535|2
65524|1
38773|2
45235|2
32381|2
23661|2
61931|0
31436|2
2960|2
33821|1
12697|2
7103|2
64899|2
62595|2
26618|2
9831|2
25629|1
20012|2
39054|2
64202|2
67046|0
34776|1
39103|2
59815|2
14862|2
56783|2
4862|1
1672|2
67349|2
8812|2
12433|2
64510|1
26400|1
2280|1
59109|1
24195|2
42643|0
7123|2
17356|2
62767|2
1188|2
56262|0
214|2
22931|0
67019|2
6215|1
42309|2
15578|2
53288|2
35754|1
60078|2
42191|1
447|2
47522|2
45556|2
65670|2
18026|2
19357|0
49104|2
8770|2
5204|1
29297|2
29238|0
66043|2
52299|2
27583|0
66368|1
45613|2
25875|1
44983|2
52959|0
39111|0
65397|2
8512|2
61647|2
14255|1
36441|2
10766|2
36555|2
50958|1
40117|0
22394|1
11242|2
25422|1
48673|2
29930|2
26725|0
23686|2
15318|1
677|2
8711|2
38032|2
21472|2
7483|2
39993|0
59099|0
16718|2
26509|2
34591|2
41157|1
16930|2
27436|1
65127|1
32333|0
47165|2
39130|2
35264|2
1608|2
16658|2
54312|1
46280|2
59528|1
10786|1
55218|1
14155|2
31973|2
1099|2
25943|2
35491|1
616|2
37100|2
58919|2
7479|2
56301|2
6804|2
24847|2
35835|1
58214|2
60184|2
60394|1
11776|0
61136|2
25585|1
7583|2
63175|1
22327|2
15013|2
8240|2
44457|2
7836|2
47432|2
32966|2
13239|2
4350|2
19948|2
33271|2
61007|2
31929|2
47575|1
54943|1
60745|2
36070|2
30161|2
20610|2
1337|2
30029|2
25412|0
23537|2
28929|1
6344|2
61046|2
42027|2
37525|2
53044|2
9755|2
36761|2
6851|2
61502|0
28269|2
28922|1
9892|2
8922|2
13136|2
49409|2
60315|2
32880|1
53101|2
52094|2
28895|1
439|2
51778|1
67215|0
17974|2
17179|2
56866|1
61597|2
27102|2
40506|2
4347|2
1419|2
40913|2
64779|2
64206|2
34023|2
46793|2
13160|2
60438|2
5573|2
17994|2
11999|2
54645|2
28920|2
64145|1
52515|1
54577|0
7510|2
7329|2
26835|1
42174|2
5176|2
46444|0
66714|2
901|2
18500|2
18067|2
56819|2
59622|0
64966|2
44363|2
47306|2
3430|2
7822|2
18763|2
31662|0
40346|2
57259|0
44405|1
7047|2
50637|0
16657|2
56189|0
11344|2
13558|0
61429|2
59609|1
13986|2
10144|2
20251|2
58453|2
826|2
28990|2
6724|2
13507|2
4723|1
97|2
61223|2
9009|2
1915|2
49729|2
45127|2
55098|1
67253|2
49743|2
25020|1
32715|1
31993|1
30875|1
46120|2
11721|1
16328|2
61255|1
61837|1
56339|2
43573|2
56848|2
60852|2
26308|1
16253|2
41559|1
2272|0
12534|1
39482|0
41054|2
14899|2
45083|2
17611|2
13640|0
3755|1
32839|1
50040|1
46107|2
27887|2
32862|1
61454|2
8020|2
49452|1
14349|2
64563|2
35511|1
64890|1
6854|2
2041|1
34806|2
17829|2
17271|2
52333|0
48166|2
18450|2
11741|1
36326|2
42407|2
27566|2
62054|2
63429|2
65516|1
60193|2
67508|1
14811|2
61559|2
39817|2
33252|2
54695|1
6662|2
32283|2
67434|2
66937|2
36014|2
31678|2
26259|1
2205|2
48262|2
14848|2
26174|1
57907|2
60492|2
37977|2
9205|2
40421|0
35317|0
60728|1
55260|0
26375|0
7753|2
43238|1
42699|2
21535|2
28685|1
61408|2
59696|2
47439|1
47429|2
23483|2
10773|2
34589|0
36739|1
31347|1
6715|2
46032|2
44558|2
9321|2
25226|1
46438|2
37172|2
8030|1
8733|2
49417|2
37408|2
57486|1
5118|0
19181|1
15386|1
27925|2
12076|1
41899|2
40340|2
57542|2
23748|2
61311|2
41601|2
31762|2
46097|2
18843|2
49256|1
39727|1
61847|2
53919|2
37155|2
5288|2
33656|2
11485|2
60533|2
26703|1
7578|2
17792|2
24751|1
13215|2
48835|2
7611|0
10217|2
38794|2
14449|1
37952|2
20934|2
2888|1
908|2
34615|1
52423|2
35279|2
49053|2
34476|2
30335|2
6667|2
42090|2
14140|1
11686|2
21090|2
357|1
48888|2
32492|1
5293|2
39906|2
1851|1
4899|2
60008|2
9341|2
31728|2
7920|2
34245|2
45437|2
26342|1
16625|2
1669|2
48632|1
3781|1
65037|2
26750|2
2949|2
59162|1
52861|2
2404|2
21502|2
62176|1
17860|2
61945|1
10615|1
55456|2
7161|2
53226|2
17103|2
37376|2
61309|2
42991|2
50460|1
6371|2
26120|1
36152|2
50147|2
56988|2
26113|1
43543|2
21428|2
29609|2
66149|2
62720|2
32247|2
364|2
21849|2
2629|1
22629|1
11469|2
23678|2
9915|2
54833|0
18981|2
39788|1
51760|2
54191|2
54479|2
41494|2
47594|1
2550|2
15309|2
58301|2
23732|2
48575|2
50416|2
31223|2
45631|2
12619|2
14685|2
18847|2
13742|2
49206|2
5995|0
27767|1
55291|2
21922|2
3021|0
6974|2
12425|2
46309|1
5644|2
6126|1
4591|1
13379|2
59389|0
49186|2
3575|2
19427|1
61054|2
40150|2
49140|2
38386|1
14497|2
36007|0
18771|2
58831|1
18426|1
42537|2
49490|1
6493|2
51527|1
42056|0
47956|0
22754|1
61490|2
7452|2
40668|1
26644|1
24731|1
18245|2
23440|2
28216|2
2016|1
49849|2
39100|2
5702|1
42886|2
17314|2
8022|2
9566|2
51319|1
57534|0
30815|2
23193|1
2029|1
27798|2
50505|1
35026|2
13279|2
34236|1
62446|2
62094|1
64659|0
17774|2
55848|2
53384|2
28225|2
6398|2
25399|1
27820|2
65611|2
37059|2
54503|2
63624|2
49879|2
58463|2
19836|2
16989|2
22884|0
49641|2
63352|2
10658|2
2381|2
36814|0
34956|2
52610|2
42732|1
156|1
31367|2
49223|2
40804|2
745|2
13931|2
801|2
60733|2
4644|2
54410|1
37197|2
53255|2
11454|2
30782|0
38899|2
15085|2
51064|2
11059|0
51644|1
57618|2
53284|2
55776|2
32628|2
31884|1
39339|2
2406|2
24958|0
44134|1
24911|1
23793|2
19373|2
23804|2
35831|1
31164|2
57471|2
17478|2
43122|2
30185|2
60279|2
17045|2
14756|2
47063|1
53168|2
21513|2
21741|2
35519|1
43910|0
43756|1
66128|2
42921|2
26366|1
31117|0
28189|2
17048|2
59819|2
22937|2
60483|2
22891|1
50897|2
8543|0
57276|2
29908|2
48227|2
58563|0
34600|1
28107|2
62183|2
59033|0
15441|1
57662|0
29655|1
52798|2
5530|2
4686|1
49020|2
42709|1
29338|0
15355|2
59177|2
21820|2
64500|1
66377|0
49150|2
19757|2
27081|2
12830|0
53473|2
60638|2
40379|2
6728|2
37124|2
55190|1
11272|2
31600|0
52730|1
12730|2
51269|1
20975|0
35415|1
62352|2
37487|2
39176|2
36106|2
42344|2
41997|2
48251|2
31067|2
53386|1
34352|1
532|2
56467|0
22621|2
24695|1
33497|2
63925|2
9667|2
50439|1
42101|2
18140|2
10199|2
45661|2
62913|1
33960|2
37927|2
31512|2
48894|2
41567|2
65339|2
47817|1
64413|1
65759|1
51933|1
5122|2
12279|2
41792|2
40324|1
60723|2
18831|2
59843|0
29271|1
36438|2
10899|0
54495|1
32130|2
1266|2
29283|2
65133|2
17334|2
57456|2
62968|1
32680|2
64065|2
62778|1
58874|2
58449|2
2627|1
66589|1
38118|2
40928|2
21627|2
52905|2
14878|2
60795|2
3750|0
66044|2
46810|2
55176|2
43442|2
62485|1
65119|0
57723|1
61488|0
40751|1
54935|1
22218|2
6415|2
37479|2
31852|2
15980|2
9881|2
12917|2
16831|2
46004|2
3843|1
52796|2
54738|2
64111|2
8981|2
16080|2
11797|2
39287|1
10557|1
27755|1
65645|1
30213|1
38455|2
46343|2
38488|2
20027|2
67118|2
29628|1
54473|2
10706|2
38022|2
51670|1
65871|2
18884|1
24641|1
52385|1
19569|2
35686|2
56366|2
39521|2
25576|2
1454|2
49787|2
53548|2
39370|0
59882|0
18596|2
12845|1
33345|2
52256|2
27015|2
16670|2
57168|2
31268|2
2683|1
35908|1
21170|2
14138|2
6616|0
56925|0
16391|2
53309|1
21781|2
55830|1
16297|1
64032|0
50389|2
63877|2
58848|0
7634|1
17797|2
18682|1
42625|2
59073|0
42187|2
33165|2
1329|2
55786|1
4805|2
33896|2
17225|2
37275|2
49068|2
31034|2
55469|2
21913|2
18749|2
31690|1
1969|1
14335|2
37321|2
8363|2
10556|2
23206|2
11509|2
2878|2
10283|2
20851|2
1325|2
3444|1
6856|2
10690|2
10872|2
61643|2
15294|2
26982|1
6906|2
2311|2
17405|2
9350|2
4578|1
27815|1
34279|2
35879|2
46440|0
64781|1
56489|0
58612|1
8213|1
54798|1
26148|2
50944|2
6924|2
14582|2
52319|1
20635|0
73|2
35771|1
8165|2
12607|2
38616|2
43530|2
59182|2
60243|0
60019|1
61198|2
33330|2
46660|2
27516|1
46255|0
8541|2
65419|0
3817|1
19904|2
52579|2
6310|2
13593|2
63504|1
5242|2
45538|2
24453|2
59946|0
31129|2
25216|2
54147|2
10182|0
29887|2
19695|1
45792|2
52364|1
22691|1
54732|2
62563|1
6938|2
5883|2
38985|2
40871|2
44233|2
66986|2
45281|2
59462|1
42944|2
4257|2
53313|2
30140|2
22832|2
22270|2
55003|0
43006|2
31941|2
22399|2
14903|2
3568|2
56986|2
66452|2
8622|1
41790|2
12324|0
47474|0
9843|2
24713|2
60004|2
60468|2
5431|2
39203|2
34865|0
10745|2
58862|0
17548|2
49146|2
53438|1
25|2
54275|2
41383|1
18865|0
48175|2
14254|2
51297|1
29564|0
36148|1
29912|2
41225|2
19090|1
39026|2
49826|2
32202|2
14795|2
26195|2
38846|2
1825|2
29550|1
17556|2
7845|2
32818|1
58429|2
37054|2
21522|2
13512|0
39968|2
36373|2
30855|2
23872|2
65923|1
17804|2
11904|2
17191|2
67249|2
49917|2
6781|2
35655|2
55499|1
26230|1
44091|0
14804|2
18742|1
39509|2
27859|2
41888|2
38015|2
15547|2
10100|0
64398|1
42610|2
18134|2
62313|2
1753|2
16810|2
36894|1
42881|2
27952|2
49184|2
15874|2
5778|1
51477|1
25188|1
7663|2
35642|1
3711|1
44093|0
67146|2
14372|2
16668|2
10919|1
50786|2
32615|1
56237|1
47628|1
56390|0
16235|2
27818|2
47584|1
31252|2
62238|0
17046|2
60479|2
32666|2
64844|2
6874|2
36611|2
46535|2
36035|1
48705|2
61057|2
27479|1
45052|2
54176|0
58205|1
52928|2
3872|1
46511|2
11847|2
12602|2
18788|2
50934|1
22532|1
19322|1
61604|2
60312|2
8219|2
21980|2
24285|2
58921|0
3331|1
42861|2
34822|2
17279|2
10609|1
41121|2
47194|2
29638|1
35418|2
53509|1
38291|2
4930|2
24819|2
130|2
49077|2
21923|2
63139|1
44364|2
55295|2
41036|2
66018|2
36690|1
27470|2
51419|1
58287|2
42209|2
22659|1
57704|2
20206|2
58409|2
52749|2
61260|1
34733|2
50983|1
28347|1
6119|2
23797|2
23348|0
29925|2
22160|2
56343|0
61852|0
18627|2
42375|2
47556|2
27397|1
27790|1
41079|2
18403|2
33848|1
8|2
34725|2
56900|2
19640|1
48213|2
25168|2
16723|2
32785|1
9665|2
3336|1
25722|1
37311|2
22391|2
9353|2
63774|2
66760|0
2714|1
64564|1
50445|1
56070|1
66784|1
12523|2
30059|2
39569|1
18004|2
44201|2
13632|2
62023|1
37412|2
17846|2
24835|2
42427|2
44221|2
39314|1
8043|2
39802|1
56411|2
11589|2
64520|1
18575|2
56278|2
55879|1
36808|1
25183|2
53281|2
34593|0
25454|1
23952|2
5860|1
20590|2
7779|2
33361|2
15752|2
1481|2
21790|2
37236|2
21609|2
45740|2
10189|2
29299|2
44092|1
31788|1
12476|2
41889|2
517|2
19243|2
23541|2
40118|2
40130|0
25194|2
56844|1
20023|2
62903|1
46640|2
56182|1
23221|2
19886|2
9851|2
47762|2
48083|1
23975|2
58892|2
39315|2
15095|2
65124|2
60208|2
40240|0
55639|1
41488|2
25669|1
28418|2
22661|0
53190|0
54287|2
51878|2
45873|2
10747|2
23635|2
38216|2
40821|2
33925|0
57223|2
44793|2
42636|2
29776|1
62216|2
39121|2
51151|2
16661|1
60653|2
51589|2
30225|2
53922|0
57103|1
16345|1
18463|2
60387|1
46960|2
4784|1
62514|2
10032|2
28580|1
23137|1
50122|2
60396|2
48018|2
15524|1
43561|1
48478|0
26060|2
18560|2
26733|2
54967|1
21022|2
48290|2
40823|2
64314|0
46794|2
56997|1
22098|2
7966|2
589|2
57760|2
27650|2
18038|2
30355|2
6019|1
48524|0
54331|2
32313|2
29716|2
4320|1
2968|2
33212|1
48084|2
63212|2
62277|2
47013|2
29645|1
20731|2
34922|2
33079|1
44744|2
1671|2
31201|0
20969|2
56234|2
51052|1
12368|2
4943|1
11622|2
6364|2
17173|2
53072|2
37983|2
5698|2
52495|2
57138|2
44615|2
65193|1
12241|2
40355|2
18235|2
32020|2
44404|2
53488|2
28217|2
45323|0
11301|2
60521|2
14009|2
39445|1
62031|1
55006|1
19781|1
27957|2
28412|1
30285|2
56452|2
21748|2
60428|2
2918|2
1562|2
44684|2
11977|0
7699|2
32300|2
25932|1
54282|0
62895|1
51704|1
51302|2
28177|2
5659|1
13089|2
65682|1
35147|2
13708|2
32394|2
21143|2
60909|0
66890|1
41627|2
2549|1
22306|1
4594|1
28531|1
62472|2
31799|2
62906|0
16426|2
33963|1
43590|1
25233|0
6536|2
61885|2
15275|1
33308|2
35012|2
23516|2
57373|2
31951|2
6009|1
54419|2
11197|0
237|2
20591|2
42300|2
29968|1
65296|2
48550|2
12444|2
39392|1
15325|2
5999|2
35430|2
25152|1
41891|2
25370|1
54593|2
36381|0
5894|1
40612|2
9940|2
49293|2
67119|2
56507|1
65845|2
47374|2
11394|1
66228|2
31300|2
37055|2
7552|2
13201|1
49545|0
26215|1
3120|2
48110|2
2840|2
34113|2
50292|2
8597|2
62983|1
49038|2
38558|2
8308|2
59996|2
3654|2
52692|2
62244|2
20542|2
50708|1
17236|2
26329|1
19200|0
57931|2
25557|1
22927|2
38292|2
7409|2
65612|2
3820|2
32441|2
5061|2
15605|2
20990|2
52066|0
60176|1
59302|2
4386|2
43836|0
50488|2
3873|0
50377|2
17290|2
48033|2
54631|2
66189|2
4599|1
42947|2
10299|1
65685|2
32341|2
18680|2
42752|0
54152|1
43783|1
18713|2
7585|2
21294|2
15657|2
11515|2
58792|1
54160|2
32250|2
18700|2
35556|1
16004|2
65793|0
27328|2
25607|1
3304|1
59489|1
57190|2
8563|1
12060|2
60907|0
5132|2
7072|2
37979|2
11861|2
46291|2
63638|2
53486|2
23107|1
20004|2
15840|1
47314|2
59808|1
9465|2
35450|2
50197|1
25844|1
65214|1
52653|2
50577|2
35540|1
13453|1
4948|1
50236|2
63148|2
45516|2
63457|2
53229|2
34854|1
35313|1
18198|2
62791|0
3034|2
63539|2
61292|2
12500|1
50674|2
62695|1
4115|1
42212|1
53278|2
19471|2
25137|2
1563|2
5526|2
14766|2
2340|2
539|2
16143|2
25798|1
38880|2
25842|1
38350|2
8624|2
15439|0
18745|2
42748|2
50352|2
61149|2
17614|2
10424|2
16049|2
30374|2
45525|2
35466|1
36659|1
63227|1
20788|2
3216|1
31142|2
6513|2
20457|2
51635|1
8521|2
56660|2
62704|1
15197|2
63630|2
63009|0
38659|1
42377|2
16492|2
20515|2
53834|2
34453|2
3535|1
17300|2
54405|0
58040|2
50524|2
32741|2
18372|2
39873|2
59987|2
34473|2
33485|1
52468|2
61954|2
30794|2
34741|2
13487|1
8444|1
39228|2
34813|2
20862|2
25862|1
40926|2
62128|2
63388|2
33032|2
15731|2
27242|2
12980|2
38901|2
18734|2
16215|2
10814|2
11021|2
16839|2
64216|2
13642|2
16999|2
1287|2
51885|1
32704|2
41476|2
37243|0
53814|2
66667|2
15135|2
35146|2
12812|2
61823|2
9392|2
49990|1
22524|2
27898|2
63182|2
6338|2
42899|2
57735|2
1206|2
46803|2
61672|2
57284|2
54574|2
4833|2
40477|2
58976|2
25569|2
54873|1
54277|1
17831|2
24422|0
65471|2
41335|0
15604|2
402|2
53795|2
47515|2
1464|2
43755|1
37760|2
59207|0
23722|2
11369|2
58160|2
19609|2
9713|2
36473|2
20899|2
45558|0
31069|2
7551|2
16452|2
11807|2
60919|2
49066|2
66946|2
14652|2
52685|2
34116|2
56406|0
65408|2
29578|2
12457|2
33226|2
57518|2
47262|2
3105|2
26807|1
32493|2
44856|2
50811|1
29838|2
15292|2
8190|2
30327|1
5326|1
33176|2
14624|2
48721|2
54705|2
16241|2
43161|2
37304|2
28656|2
18851|2
20602|1
56077|2
13223|2
41603|2
23278|1
59344|2
32843|1
58024|0
38046|2
44827|2
58234|2
6367|2
24188|1
4474|0
5379|2
18607|2
53801|0
18948|0
371|1
14314|2
36638|1
64546|2
46316|2
43271|2
8630|0
51625|1
26189|1
37639|2
43751|2
11760|0
14597|2
52346|1
28353|1
40202|2
49778|2
33999|0
37446|2
63933|2
66455|1
33954|2
32380|2
58062|2
711|2
44766|2
48343|2
53468|2
13519|0
34784|1
50112|2
22583|2
5416|2
45304|2
2763|2
11751|0
15864|2
28919|1
4451|0
34796|2
41553|2
23349|1
36923|2
40854|0
47144|2
52913|2
63258|1
67476|1
7240|2
48540|2
37069|2
6666|2
43779|2
42938|2
1561|2
36637|1
48324|2
46828|2
64445|1
4265|2
14386|1
32038|2
30807|2
27282|1
15348|0
41395|2
58491|2
59503|1
61622|2
37764|2
11186|2
63617|2
33901|2
31992|2
8802|0
35942|1
59510|0
57965|2
65108|2
11393|0
15538|1
32096|2
2872|1
55205|1
20767|2
47632|2
26012|1
43787|1
54511|2
56957|2
184|2
53179|1
59724|1
64635|1
33617|0
36259|2
46441|0
50259|2
14525|2
57934|2
15652|1
39332|2
12587|2
42376|2
32177|2
50854|1
52496|2
55965|2
47329|2
33510|2
7716|2
17564|2
19514|1
396|2
62615|2
36565|1
53793|2
19840|2
21797|2
7742|2
18676|2
52523|1
50144|2
17613|2
54964|2
13112|2
15432|1
64807|1
11041|2
65846|2
4145|2
56407|1
35223|2
2221|2
14300|2
12833|2
62438|2
52754|2
19367|1
18262|2
59683|0
65420|2
23381|1
56534|2
64992|2
35195|1
65446|2
49902|2
19394|0
15537|1
4447|2
54313|2
41628|2
23243|1
8743|0
66349|1
20161|0
17256|1
41631|2
60339|1
22630|1
38843|2
30612|2
34883|2
49139|2
43064|2
52192|0
56284|2
26901|1
15646|2
22972|0
17683|0
27708|2
53197|2
64636|2
35548|0
37909|2
16016|2
55014|2
25253|1
36170|2
8340|2
11385|2
41472|1
49693|2
52872|2
4345|2
34614|2
59295|1
13126|2
20523|2
50792|1
26921|1
3476|1
25100|1
64852|0
10885|1
25293|1
64745|1
49685|2
46402|1
61373|2
65187|1
62089|2
63057|1
21479|2
14798|2
47074|2
66623|2
59520|2
23551|2
7704|2
22457|2
47085|2
26990|2
11623|2
54733|1
45688|2
61299|2
44420|2
62820|1
31348|2
45586|2
14376|2
42004|1
6710|2
54941|2
53774|2
26413|2
63215|0
46721|2
52783|2
65736|2
52787|2
40460|2
43487|2
16662|2
63840|0
63134|1
44054|2
26771|2
13941|2
18643|2
24638|2
6515|2
32538|2
12159|2
66234|1
9877|2
1119|2
51781|1
951|2
45874|2
57565|2
29521|2
17311|2
11148|2
40001|2
53192|2
42825|1
10165|2
18113|2
58041|1
58541|2
60664|2
15732|2
11280|2
42670|2
20793|0
56542|1
24652|1
52968|2
15721|2
33000|1
56952|1
36526|2
46628|2
36920|2
21162|2
33748|2
65890|1
13496|2
42504|2
61305|1
42859|2
13844|2
38945|2
40083|1
13651|2
61439|2
31353|1
65460|2
38939|2
50396|0
11154|2
54610|2
37400|2
55802|1
18753|2
30147|2
62799|1
22781|1
9325|2
66523|2
52830|2
42706|1
39264|2
9722|2
13455|2
60783|2
26024|1
32396|2
33600|1
6100|1
64679|2
25882|1
42943|2
56533|2
36466|2
48416|2
56488|2
51836|0
50186|1
53397|0
20484|2
23683|2
49709|2
29874|2
25431|1
289|2
50013|0
50743|2
66703|2
23284|0
37568|2
65543|2
31699|2
16271|0
4614|2
24575|1
67387|2
48423|2
47929|1
55183|1
21727|2
47352|1
56639|2
55573|1
19438|2
61395|2
53366|2
25636|2
53369|1
16068|2
57083|2
66833|2
48071|2
9041|2
36338|0
9953|2
3059|1
14011|2
62520|2
63619|2
6155|1
20885|0
60544|2
39396|1
40123|2
33583|0
34668|2
12899|2
1085|2
52668|1
28252|2
16327|2
30372|1
24355|1
52831|2
22275|2
43700|1
47477|2
55000|1
9728|2
20630|2
65441|1
24386|2
2583|1
17884|2
40172|2
39854|2
5279|2
33394|2
44806|2
3675|2
63261|1
9800|2
14924|2
63376|2
33450|2
8621|2
6704|2
37813|2
64579|2
30393|1
49013|2
43978|2
22602|1
29291|2
13799|2
35247|1
29547|1
9979|2
24991|1
45472|0
59492|0
30674|2
12717|2
14670|2
11391|1
1383|2
6577|2
29590|2
34972|0
53797|2
27643|2
21081|2
64664|1
11554|2
55824|0
26465|0
62771|1
63477|2
62529|0
16636|2
10542|0
58640|2
16841|2
38792|2
9546|2
18936|1
64425|1
16448|2
26178|1
30078|2
66187|1
47521|2
65285|2
49977|1
44876|2
26399|0
25024|1
1164|2
2503|2
49324|2
59471|2
22736|2
44245|2
15465|1
39175|0
46131|2
9223|2
37092|2
11077|2
59380|0
3698|2
27458|1
42494|2
38223|2
54841|1
19050|2
62528|2
42410|2
55482|2
40771|1
35426|2
29695|1
13760|2
17458|2
5421|0
19119|1
59271|1
51890|1
35982|1
46081|2
41083|2
24327|2
2282|1
23977|2
15244|2
9414|2
21782|2
6495|2
39199|2
3126|1
25195|1
27110|1
36947|2
4845|2
8044|2
21877|2
63202|1
35468|2
54404|2
35286|1
23918|0
19685|1
49807|2
20494|0
1197|2
13191|2
64975|2
15852|2
63183|2
57038|1
64756|0
38061|2
23134|1
12542|2
54853|1
24758|1
58946|1
54194|2
30009|2
13875|2
47661|2
62509|2
36856|0
59571|2
49972|2
52828|2
12440|2
60466|2
5602|2
59892|0
3251|1
47944|1
19501|1
55432|2
47558|2
9408|2
11159|0
45063|2
53884|1
30080|0
8745|1
7662|2
20737|2
6041|2
61992|2
63003|1
20918|2
16825|2
61834|1
66386|0
3257|2
26460|1
46368|2
3733|1
3538|1
20298|1
54103|2
46973|2
6991|2
16535|2
42487|2
32449|2
24503|0
51976|2
37166|2
42894|2
23062|1
33606|2
53113|2
19566|1
66381|2
46169|1
31108|2
52585|1
4663|1
6209|2
25604|0
60549|0
52126|2
29765|1
23487|2
29783|2
16905|2
39616|2
14902|2
46867|2
56939|2
31851|0
63852|2
27377|2
25744|0
41095|1
56333|2
24932|2
21480|2
58128|2
24030|2
30157|2
59726|1
13412|2
18926|2
43815|1
25012|2
58591|2
29549|2
66464|2
253|2
37969|2
49710|2
38536|2
44699|2
41812|2
909|1
8334|2
2874|2
30861|0
26109|0
36242|1
31429|1
54430|2
32173|2
4671|1
24640|1
6164|1
19516|0
49002|2
35288|1
36422|1
16072|2
22783|1
5638|1
27848|1
40424|1
11669|2
13631|1
25425|1
1276|2
34619|1
14787|2
57615|2
31723|2
57454|2
4699|1
25599|1
39029|2
66227|1
58039|2
41000|2
35581|0
66163|0
20055|0
30007|2
24346|2
14358|1
19311|2
30247|1
65584|2
15749|2
672|2
28385|0
63292|1
52404|2
30494|0
46695|1
5250|1
57017|0
18955|2
27086|1
44698|2
9810|2
31829|2
33907|2
60765|2
15978|2
13064|2
52982|2
16675|2
52379|2
52282|1
2831|2
13155|2
5720|0
55725|2
47039|2
43301|1
45326|2
20954|2
23596|0
66334|1
25738|2
9752|2
25742|1
41229|2
18430|2
14160|1
42005|2
53477|2
41160|0
28946|1
22812|2
30245|2
31557|2
62824|2
37758|0
24492|2
17699|2
32505|2
29045|2
46852|2
9065|2
19174|0
40126|0
47878|2
55500|2
41745|2
34791|1
17434|2
9470|0
21530|2
13597|2
54070|1
42853|2
58315|2
42415|2
42006|2
36944|1
66474|2
41438|2
57994|2
31169|2
2372|2
35662|1
65868|2
6972|2
62980|1
27205|2
3631|1
63846|1
58505|2
22378|2
25385|1
61813|2
62070|1
58361|1
21822|2
16793|2
25514|1
64121|2
7431|2
25941|1
28563|2
56133|1
32537|1
4779|0
60411|1
49246|2
25346|1
41207|0
44944|2
53379|0
42738|2
